"","x"
"1",289.446937389775
"2",336.311321199633
"3",1489.01765723515
"4",1171.09750569413
"5",1213.34909552945
"6",3472.37322873461
"7",896.365942805223
"8",1256.41964429689
"9",898.092727958085
"10",618.811003225004
"11",3218.77335295622
"12",5274.8239876265
"13",870.610727439402
"14",1697.9430072948
"15",1542.67720848272
"16",2507.27350595044
"17",3215.51282915064
"18",438.968216248758
"19",1358.96451504483
"20",1404.69227058159
"21",1767.25011098118
"22",405.291735342451
"23",2136.03523440659
"24",345.129679020293
"25",1779.54102849917
"26",2227.69968273075
"27",1715.45732130763
"28",3999.13060993667
"29",1251.76787715325
"30",2132.01144434109
"31",13097.7777907182
"32",4173.80133469838
"33",903.094131775954
"34",786.448566901442
"35",629.57005178403
"36",1081.393405513
"37",4482.83857469941
"38",251.366521598892
"39",2697.39015129245
"40",14317.1676596951
"41",1732.09671697228
"42",1285.08294000246
"43",444.574630501068
"44",534.248939345616
"45",388.318317437428
"46",3090.48894725426
"47",727.710294335279
"48",2102.54588674913
"49",639.226248490396
"50",897.626371530964
"51",2734.50381725638
"52",4275.67791319053
"53",1151.79572064312
"54",260.442574028187
"55",360.322937545316
"56",2661.63725018199
"57",321.79665131745
"58",207.181797832214
"59",3337.65061466742
"60",11578.0355090372
"61",2137.81116432489
"62",6446.91292226475
"63",1326.53848335727
"64",1131.45441861091
"65",1153.57033861206
"66",4752.18597829959
"67",1056.69676414969
"68",10223.2450210997
"69",1885.77600971929
"70",2445.75798612993
"71",871.926626962228
"72",265.007775185594
"73",403.029576717005
"74",1043.99225460388
"75",453.590606667871
"76",2555.4666546484
"77",1137.19800164795
"78",321.093500281249
"79",831.059298147765
"80",1086.50860104486
"81",3962.48310996889
"82",2012.23665106315
"83",2015.69545314619
"84",2305.02130413079
"85",261.708880285288
"86",685.17997295435
"87",6458.25185379171
"88",951.627450185128
"89",621.360415564882
"90",1140.96056552004
"91",281.01515732377
"92",1481.85087445127
"93",1208.47743527778
"94",1566.27016410457
"95",652.362885076145
"96",1842.85159910185
"97",793.029246158844
"98",252.327808774234
"99",4147.50132565785
"100",6808.16076545466
"101",7643.93282889578
"102",1115.88646915675
"103",1386.80424521107
"104",2395.44972617099
"105",652.073899358727
"106",1759.97795792897
"107",864.189651076322
"108",1020.3388490095
"109",4747.6037423421
"110",3587.55156672063
"111",1624.94120871206
"112",4666.39335173269
"113",3884.77743088377
"114",843.076989644882
"115",980.71565897645
"116",225.525148440247
"117",932.157122835166
"118",558.319742880575
"119",2107.83116422987
"120",1838.82208795788
"121",2348.29173237199
"122",1229.86011599083
"123",3917.16465922577
"124",1460.20443161181
"125",2492.45090899739
"126",10131.1565469409
"127",2196.82713989073
"128",577.80560584676
"129",730.649323824764
"130",501.624155561955
"131",958.206314364602
"132",845.102523863758
"133",266.651305287006
"134",242.595689008241
"135",622.847785343106
"136",5440.99102591437
"137",531.518029254703
"138",5795.78524472426
"139",11420.7145470617
"140",1166.01734680849
"141",234.836843032691
"142",6216.91069118324
"143",1160.76229729958
"144",4494.04930317938
"145",4801.04151968365
"146",210.645849366905
"147",918.131527344375
"148",226.659144179007
"149",3629.71555023146
"150",648.083513279919
"151",961.150823887453
"152",811.109488120645
"153",3994.31974303626
"154",691.412408594889
"155",477.446255920402
"156",4691.68823098513
"157",1941.448922352
"158",2113.22551222593
"159",1635.93227116296
"160",7458.1980631102
"161",637.093008915514
"162",862.804331873069
"163",1098.92478989105
"164",9511.32768070382
"165",309.614066821856
"166",2338.45322423934
"167",24366.9385513625
"168",570.596901127822
"169",2071.86729935286
"170",6627.04572941135
"171",850.136203094566
"172",2875.70606537553
"173",2074.80080765587
"174",10260.4688586916
"175",13611.3215040596
"176",2235.07945608699
"177",433.879351875018
"178",5196.8685287991
"179",378.004023186574
"180",640.869315362544
"181",544.88910641644
"182",251.563501935491
"183",985.234429120508
"184",2440.94602834918
"185",4978.2498171824
"186",3354.96108805744
"187",1147.82156845375
"188",248.488130389858
"189",1029.26698962794
"190",1783.19713284019
"191",485.832276109189
"192",2735.47700957415
"193",963.052352673306
"194",777.414642539387
"195",523.883651202942
"196",2305.70741003622
"197",2314.32581523318
"198",1188.91595068612
"199",583.477128519714
"200",3907.25514552647
"201",1408.4782813914
"202",1106.83382316753
"203",3585.66745382184
"204",3770.37427576294
"205",775.163380645613
"206",237.001109051917
"207",345.825439029653
"208",1000.11845488493
"209",1369.70372690854
"210",6655.64261836344
"211",743.652841188556
"212",1817.38572114198
"213",2277.52864472751
"214",510.836573178201
"215",921.242012712998
"216",2212.69987335623
"217",3455.16917466069
"218",1704.43578663236
"219",606.504683097937
"220",7552.15872250044
"221",429.540601303913
"222",671.677031733203
"223",211.07069590509
"224",556.421399117132
"225",2114.07686430227
"226",1237.9834229975
"227",536.42510280691
"228",466.047611011205
"229",1246.13008136006
"230",257.249677153178
"231",200.108992130154
"232",665.635387952895
"233",205.89166327307
"234",562.087737595462
"235",1175.44520838769
"236",2885.26000995525
"237",4786.3038440096
"238",411.387330512532
"239",713.570185395917
"240",822.131248969924
"241",1515.14173344484
"242",2989.1187637931
"243",587.209898547363
"244",2893.31947983995
"245",1116.68162894073
"246",6263.36008078549
"247",482.196121957202
