"","reg_id","consumption_share1","consumption_share2","consumption_share3","consumption_share4","consumption_share5","consumption_share6","consumption_share7","consumption_share8","consumption_share9","consumption_share10","clean_id","region_groups"
"1791","US100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,1,1
"1792","US10000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,2,1
"1793","US1001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,3,1
"1794","US1002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,4,1
"1795","US10101",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,5,1
"1796","US10102",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,6,1
"1797","US10200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,7,1
"1798","US10301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,8,1
"1799","US10302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,9,1
"1800","US10400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,10,1
"1801","US10501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,11,1
"1802","US10502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,12,1
