"","x"
"1",117.003353184692
"2",113.962511173189
"3",69.5347707399805
"4",82.1589075825688
"5",9.85956578775872
"6",30.6168458654969
"7",69.8668087663555
"8",65.5542771768398
"9",139.800880102725
"10",277.040957334205
"11",103.869359439804
"12",26.3209483909534
"13",79.496392269373
"14",20.7642953228016
"15",55.918248213553
"16",33.0633952726997
"17",28.3309411375306
"18",162.49322244858
"19",60.9726861553336
"20",40.5940558455504
"21",28.1879305712934
"22",84.8838870682576
"23",17.0603907891996
"24",186.164993254185
"25",20.5037100052085
"26",37.4619739024951
"27",25.8251003177794
"28",18.2230871342115
"29",175.557667659589
"30",51.4446818683857
"31",5.92342584307887
"32",10.7345107718182
"33",88.6373766103722
"34",97.0390943460321
"35",47.0533091617339
"36",47.767951785294
"37",16.1288679805967
"38",127.749062995979
"39",12.1542219450287
"40",2.30110115629379
"41",31.4649754390595
"42",37.2439383140694
"43",40.9659286199279
"44",42.486353255474
"45",57.1401886303707
"46",9.5194994039282
"47",14.7590475893252
"48",19.4078635954448
"49",59.5898024182425
"50",15.3529813535753
"51",5.00503434390375
"52",3.47706654423882
"53",29.7441266279962
"54",36.7858660040512
"55",61.9606942719286
"56",14.8333575459729
"57",63.5132797644837
"58",66.6095020590819
"59",7.96947517195053
"60",26.3885903010277
"61",34.6019179974893
"62",19.2374690585747
"63",19.5316774174322
"64",32.313152616678
"65",42.9975430848521
"66",6.9150036907428
"67",26.3785591154148
"68",1.61079082953532
"69",27.9284420667011
"70",13.3867607312233
"71",183.683643803386
"72",66.2702945876846
"73",72.8506648907696
"74",36.5709219622712
"75",66.8811750301389
"76",9.63057540501958
"77",8.09526552684613
"78",75.0846965937386
"79",79.4911081837269
"80",76.2040856320368
"81",50.8625850993103
"82",40.1549015617755
"83",10.5413917301006
"84",26.959538091134
"85",105.316447613635
"86",41.4379165686003
"87",11.0310265417175
"88",65.8698849012542
"89",69.2321481734347
"90",39.1546235239069
"91",186.432457110875
"92",41.61224325656
"93",35.1479333688518
"94",42.7636226222303
"95",55.0343464888595
"96",42.0021141697889
"97",77.979004679638
"98",38.4062544719178
"99",19.789625229642
"100",7.75590548434314
"101",12.7069184130106
"102",57.4987882943386
"103",72.0818489298047
"104",41.2004124906661
"105",64.4879737105294
"106",38.4339727858897
"107",87.8846566537557
"108",77.5061357667827
"109",14.9460721525738
"110",10.3386729191613
"111",24.1948806533401
"112",9.88717173612254
"113",12.3891885487597
"114",43.2344699939856
"115",38.2129910008879
"116",115.163258828706
"117",61.4229061944816
"118",77.3297475341275
"119",20.8887786409107
"120",14.4066500419614
"121",33.9678447864231
"122",111.879432655394
"123",10.1040420826099
"124",29.203113855707
"125",11.9934537374303
"126",7.27024063183509
"127",19.053363480716
"128",55.9936212243277
"129",44.320486100057
"130",66.7260345985323
"131",8.79491500791713
"132",55.561094128865
"133",61.9593694138966
"134",34.7665814739492
"135",31.154702586479
"136",9.33859201469798
"137",34.5883891870144
"138",5.56629169396063
"139",6.00947855405997
"140",34.693736773108
"141",85.9880572675854
"142",12.9091249682209
"143",31.6927609867203
"144",9.30961565801855
"145",36.3426293319264
"146",97.7490493404187
"147",55.6747296509644
"148",88.547298657625
"149",8.63368988280609
"150",30.2182337250421
"151",48.2775704380424
"152",47.5401882434626
"153",6.67853501959903
"154",142.180830160141
"155",222.439938147501
"156",7.57503890741686
"157",22.6156688288703
"158",21.650300424929
"159",25.8417809968971
"160",4.81399871094019
"161",74.5214586711318
"162",47.8039525149647
"163",39.3393869796709
"164",6.19328908917228
"165",154.672837197752
"166",19.8456083253957
"167",2.20524045196037
"168",77.6404985120433
"169",28.8275050695902
"170",13.1067026221449
"171",35.178447731361
"172",16.8717277428701
"173",27.5476717504327
"174",6.93557524344749
"175",1.80458770825307
"176",35.2440210670628
"177",55.7973723911823
"178",7.48684016831489
"179",40.4060602658685
"180",37.7546795002545
"181",48.8802112935719
"182",83.9271470780458
"183",20.5921461199639
"184",21.3452804401067
"185",12.8165196645898
"186",8.92274029607789
"187",20.4194679551414
"188",88.2222400329852
"189",58.8092936023414
"190",37.0592799648599
"191",55.5810348081036
"192",9.72922054719245
"193",28.8289016046904
"194",29.1113051158767
"195",55.9281798373484
"196",32.6802451253242
"197",7.90477081525788
"198",59.242768034364
"199",57.582991518552
"200",5.08913872565296
"201",36.7740992644543
"202",27.5279752430141
"203",24.2532864221305
"204",13.6870418411373
"205",18.5787754895457
"206",99.6253204018024
"207",217.496615269317
"208",29.0761364688628
"209",15.1047100309969
"210",7.3507303113013
"211",24.8215476688928
"212",16.7550797602339
"213",10.2161244974882
"214",71.0391599299196
"215",34.2070413922205
"216",24.7558583563426
"217",10.312341028246
"218",31.0460738422074
"219",62.1655490096189
"220",6.58455916922977
"221",36.7898410099092
"222",69.5817960951398
"223",91.1057742448413
"224",38.2938309113829
"225",16.8239910236283
"226",66.6787806963891
"227",67.0427216822884
"228",62.0750560897837
"229",16.3892752912827
"230",118.409008860881
"231",244.119628023073
"232",73.8620728901195
"233",242.097260841481
"234",86.0274385142981
"235",68.590085578129
"236",20.5338269883319
"237",22.8937409896363
"238",226.120741821815
"239",25.5669937431469
"240",52.447117641917
"241",22.8802575206505
"242",14.4587057550594
"243",58.3816723390187
"244",13.076163532654
"245",37.1097520994412
"246",3.55766382480437
"247",104.686732562372
