csr_id,employment1,employment2,employment3,employment4,employment5,employment6,employment7,employment8,employment9,employment10
1,.00048839778,.25884035,.040533908,.33179906,.019608334,.03421817,.0089527192,.039262537,.21945204,.04684446
2,.0020604439,.10557335,.054856285,.41728967,.075265564,.024468696,.029139189,.070030279,.15601662,.065299943
3,.00067194388,.07928919,.054538138,.42532256,.008613403,.022982491,.026081707,.098467797,.18825115,.095781624
4,.0011037666,.40855578,.037508797,.27236688,.0045977011,.017311752,.0075768242,.022610251,.1784533,.049914967
5,.034632977,.19818473,.037137877,.39490306,.0096792644,.041058592,.0098795779,.037596848,.1794816,.057445467
6,.014190231,.24806769,.027557841,.31316194,.0070437011,.039023135,.0091002565,.055115681,.22745928,.059280202
7,.0081989095,.20889357,.041104678,.36615232,.017392764,.027403118,.012321685,.067205012,.20456672,.046761274
8,.058059346,.31522092,.026306311,.35491115,.0045398078,.027957348,.0058629871,.018290369,.13406144,.05479034
9,.0052035344,.18856488,.043213725,.40061685,.015921628,.029879669,.010732289,.056178316,.19240429,.057284843
10,.014182244,.16155736,.082559057,.35878477,.014929186,.044975493,.010629316,.043382086,.22217047,.046830062
11,.02397896,.24863683,.062461324,.37383974,.012979578,.027459776,.0085354382,.026388159,.16300933,.052710868
12,.015002882,.21284483,.032908302,.41315183,.01522229,.028784245,.017927028,.043809872,.16049241,.059856281
13,.014131267,.33504993,.022076558,.32623932,.0069795796,.034618769,.0074912743,.025802981,.17925783,.04835248
14,.001326811,.19276404,.055466037,.3153899,.031683449,.076277189,.016323999,.070231587,.16787045,.072666526
15,.0043113134,.27988496,.057673175,.33323351,.021719713,.023535706,.018635999,.033458762,.17528081,.052266076
16,.044291187,.2804158,.070873417,.30364835,.0055172411,.029195404,.010344828,.024485016,.17495956,.056269173
17,.00094844191,.10491723,.063834049,.39546603,.012750188,.051269643,.022547495,.082529113,.20042434,.065313421
18,.00044570898,.31182322,.039158914,.32351953,.011527735,.019446786,.0081490166,.068246543,.15972546,.057957087
19,.004912524,.20212834,.068087041,.36759353,.017678687,.033411458,.020316048,.065448336,.15505652,.065367512
20,.031195272,.25978991,.034916814,.42441991,.0089207534,.033110771,.0066221543,.021007944,.13196096,.048055574
21,.0029708066,.22246143,.040091183,.34638262,.015749848,.037201263,.0176544,.056354787,.18209465,.079038963
22,.01050061,.28742674,.048107449,.38538867,.010894044,.032926332,.010785511,.03483092,.13470356,.044436131
23,.0011936538,.21526152,.044999052,.36065105,.026733242,.033078261,.0091648065,.044618465,.21091954,.053380452
24,.0057541411,.2076373,.016913688,.33251959,.013426329,.034524847,.0085440278,.031211857,.31306016,.036408022
25,.0027300841,.2356434,.039991468,.38210514,.013959688,.029007148,.0093046818,.047174327,.20751996,.032564111
26,.00066651165,.083533578,.057729982,.39570531,.01854573,.06677939,.01365883,.14025846,.14564182,.077480376
27,.00044145921,.12066197,.057762902,.29799828,.019587316,.046748582,.018537741,.14142118,.22814755,.068693005
28,.0050224215,.17424302,.053961135,.32907322,.01391131,.047309417,.01412556,.060442023,.20856003,.093351841
29,.00020036896,.10428272,.054950502,.25299007,.041379124,.037949782,.020956319,.2332561,.16007769,.093957268
30,.0093481001,.1735201,.038598608,.36711854,.018038269,.051647566,.010835297,.034312919,.23156421,.065016359
31,.0077916477,.33088481,.063869938,.29923701,.012604136,.027472973,.0068210615,.029071823,.1690045,.053242106
32,.0072744521,.10280436,.04222345,.47030914,.011952768,.032655966,.012255871,.03121689,.23931894,.049988139
33,.00088134338,.27920637,.028182819,.29730514,.0090393154,.028291726,.0097653652,.066252008,.22310087,.057975046
34,.00020158771,.20875622,.03469434,.30357826,.023164114,.042730696,.015815316,.13323939,.18341851,.054401558
35,.0024442428,.16862413,.035065245,.3382695,.024691205,.07942234,.016581045,.059822373,.19609295,.07898698
36,.0058510508,.20285532,.046438865,.38486364,.0089182332,.031460173,.029538568,.050809294,.18947551,.049789362
37,.00099019497,.23966683,.039539304,.32088634,.016440118,.033307023,.0079051685,.062086921,.22160918,.057568967
38,.0070200069,.31405756,.036695488,.34047034,.015688015,.021953477,.010274737,.028382471,.17321867,.052239221
39,.011393194,.25028238,.029663282,.39070016,.014297167,.0247194,.05284607,.019991983,.15452966,.051576696
40,.0010917308,.11162735,.081803635,.40621692,.052250739,.038235962,.012339097,.031203186,.16825348,.096977845
41,.0011156731,.097622335,.074315362,.50984049,.0066237464,.01862208,.012049582,.022684433,.20230614,.054820154
42,.00050531287,.17711391,.048087258,.36455861,.012811657,.024379989,.013574471,.04624407,.24390937,.068815358
43,.001381816,.15249585,.05210533,.39493543,.0080362689,.049683273,.011737673,.045671348,.23232283,.051630236
44,.00064681721,.25820857,.033883758,.30785799,.013419632,.040480215,.016048497,.077782162,.19276549,.058906868
45,.00061844039,.30817252,.039388869,.29343879,.012166647,.035378192,.010582394,.071947299,.17107785,.057228956
46,.0036591184,.18152249,.059462875,.37248221,.01552217,.042029515,.012314698,.051439445,.2064534,.055114064
47,.00042933467,.19601779,.060886018,.37062183,.011910062,.027456217,.015768774,.043171987,.1981035,.075634457
48,.01041047,.22373377,.046004362,.35477772,.014905149,.033363078,.0092207026,.038805168,.2108368,.057942804
49,.0035226527,.17223281,.043627698,.45335832,.0099597704,.024176855,.010194118,.019128954,.20699105,.056807756
50,.00031636469,.23523906,.035349943,.30519199,.024333451,.036604714,.012720362,.078421898,.21655995,.055262305
51,.00070119248,.25016627,.02452155,.39498991,.009242259,.03373269,.0085265292,.075538963,.1587932,.043787498
52,.00042077777,.26107454,.022939887,.32301089,.0084596621,.030164562,.0096946498,.036260106,.25876069,.04921424
53,.00011572777,.18175444,.043202348,.33595848,.021796796,.063290939,.01391332,.10534078,.17605774,.058569435
54,.0018818683,.25029007,.034981184,.37230584,.01624546,.041224767,.005810976,.016016154,.21570304,.045540612
55,.00090824341,.32487747,.03309479,.32974377,.0096526472,.025962293,.0051067285,.071351327,.15077616,.048526555
56,.0028929308,.20679243,.051588058,.33514765,.029917195,.029713361,.012431885,.078405753,.18944424,.063666493
57,.0027187767,.46190301,.032030586,.28810537,.0088233706,.033050127,.0050977063,.01695733,.12866397,.022649769
58,.00052934879,.27508503,.037843656,.24445772,.11023701,.024925472,.0051341504,.025281023,.22599615,.050510418
59,.0002429693,.25321195,.042543583,.33075991,.021849759,.039997537,.016118104,.042930361,.2033961,.048949759
60,.008751262,.45815101,.036463592,.26893303,.0048805112,.017783014,.0034219678,.00830248,.15953103,.033782113
61,.0037920703,.15732679,.045301121,.42930034,.015485235,.04084231,.028090954,.043289073,.16225743,.074314661
62,.00035935215,.19509313,.045898259,.35148388,.018489314,.061589632,.012055674,.08293739,.16935603,.062737383
63,.00064068852,.42535564,.019637709,.28927147,.0051067523,.01762498,.00629263,.018832617,.18537779,.031859733
64,.001463506,.44341666,.046759773,.22485486,.07445775,.02016319,.0048250435,.019555155,.12841134,.036092773
65,.0004290136,.27963638,.042030826,.31633607,.0065840352,.058302876,.011679644,.041978873,.19275911,.050263174
66,.00032545795,.36950722,.033074662,.28031084,.0080855954,.020890331,.0081161074,.05586689,.17354281,.050280113
67,.00071677484,.32495302,.044157278,.28941625,.011698272,.030376021,.0065056216,.027737565,.20412253,.060316641
68,.00070248952,.28893468,.039973572,.30244601,.011072334,.026552189,.014121814,.070420772,.18553805,.060238048
69,.00029256209,.40369797,.024438435,.29988757,.0092404028,.029605763,.0055624791,.018051969,.15851748,.050705444
70,.00039410152,.23933567,.031383149,.31450403,.015604315,.027990721,.011556388,.063115329,.23853907,.057577245
71,.00087900326,.54677761,.029645886,.22895034,.0062817149,.018502746,.006169402,.027770134,.098424181,.03659898
