"","x"
"1",24.2431589383446
"2",12.9525799768146
"3",43.0714406822719
"4",22.1237146600593
"5",2.67751821258118
"6",5.13498451558468
"7",3.20194018299342
"8",20.4665230587514
"9",24.0345886298284
"10",30.9029840494687
"11",2.36986584459415
"12",1.81744408503379
"13",80.9145811284444
"14",2.4434728610311
"15",1.77796313247414
"16",18.7070748270904
"17",40.3048898387787
"18",17.7178997680021
"19",29.8234905391553
"20",26.7071712537149
"21",5.30523405357127
"22",23.9849761562763
"23",2.46466223699523
"24",6.44370919447406
"25",19.1979941693114
"26",6.02212424853569
"27",42.6446489792826
"28",23.225484103443
"29",15.314127102275
"30",10.505434880988
"31",18.1292972348326
"32",9.90568192265682
"33",46.0776464602952
"34",2.9617118764601
"35",31.5577592802711
"36",22.7096214883874
"37",8.97471311552051
"38",5.72367859823483
"39",26.2387659398268
"40",6.05035708516837
"41",87.2921497056
"42",18.9056634249513
"43",52.6543984487595
"44",13.1560471718626
"45",3.81756552333452
"46",3.87785807460538
"47",59.1862708981424
"48",22.0266888026929
"49",15.7552925732659
"50",18.7061553327614
"51",10.1720882936087
"52",6.6962744256581
"53",34.6270653046559
"54",43.3503848172603
"55",46.4003680281778
"56",5.7720599655882
"57",85.240418030488
"58",10.7593232183515
"59",12.5976440077632
"60",37.524514545487
"61",22.5197968300636
"62",38.0154796161489
"63",37.7602322863314
"64",42.699111903645
"65",0.906120362223698
"66",3.62709536573528
"67",44.2373925045338
"68",34.3169028616454
"69",7.41358468811013
"70",4.88071228191555
"71",53.6747282798132
"72",41.807166750549
"73",12.090456410278
"74",5.48595859483164
"75",2.27862372422516
"76",11.7492591250254
"77",13.5423935019077
"78",7.84145283865446
"79",8.20866049759355
"80",12.7518025620224
"81",57.3595010848708
"82",56.8419994010415
"83",28.899056022748
"84",38.0340296540426
"85",32.7171650377772
"86",32.788542990241
"87",59.7274370779691
"88",150.151615725053
"89",8.89410361785849
"90",36.9149520093621
"91",75.4504901289739
"92",27.936449062971
"93",16.2532650839248
"94",25.5118375933274
"95",4.38979323307916
"96",37.4054144508756
"97",11.7480722492957
"98",94.9066070871266
"99",8.14405283269156
"100",38.0206904027714
"101",14.0566146074887
"102",139.594003081159
"103",47.2969057866446
"104",46.322047293976
"105",7.6353941176114
"106",4.90884155394319
"107",25.1854130207514
"108",10.8780531700558
"109",8.4931504005114
"110",2.53644837019555
"111",16.4239657949398
"112",12.3059206958503
"113",51.9642815665009
"114",22.483313488873
"115",21.2491302811993
"116",13.8966887817797
"117",25.2532567042107
"118",28.3767729539559
"119",36.38004152898
"120",13.6667708794105
"121",54.1918803995193
"122",13.0204028102685
"123",2.67778792515555
"124",16.8754952673272
"125",14.0274248871512
"126",13.4604939677784
"127",1.92680724425357
"128",6.04173959337865
"129",17.3778225970161
"130",6.39249921936322
"131",3.2057845753838
"132",13.0932880301149
"133",21.4604251149207
"134",16.45312553746
"135",73.5165066391245
"136",29.968717950376
"137",16.5777125760099
"138",2.66691791406402
"139",41.095941106996
"140",18.2491357190232
"141",16.0852043578478
"142",60.1586485863473
"143",18.7527401893999
"144",29.5796093371008
"145",27.598858527867
"146",11.8245564658106
"147",19.5905250808595
"148",15.6093567109756
"149",18.3710265646871
"150",2.29975387281922
"151",8.77709431353098
"152",30.544550095558
"153",51.4194107722775
"154",9.63104741655559
"155",4.68616919932873
"156",13.9304075950071
"157",22.9230208516005
"158",9.32350316436777
"159",13.9595386330811
"160",7.98309622078651
"161",20.3837004500475
"162",109.712370677612
"163",26.9929722217417
"164",28.0163050124088
"165",34.4265579535188
"166",11.0759803121481
"167",46.3341856665616
"168",6.13203468240879
"169",4.82576222988163
"170",6.74628411877107
"171",50.2249899700056
"172",36.6461499016861
"173",8.88139076667058
"174",5.17322374221729
"175",20.642782683296
"176",52.6948813407098
"177",13.8680289473032
"178",46.2463537438007
"179",2.12353002254355
"180",32.6121924028886
"181",49.1387547805312
"182",20.2975305691355
"183",9.95278322377292
"184",28.3419284226565
"185",2.72248726346113
"186",25.9627042229479
"187",4.40429557503597
"188",20.1732875178681
"189",4.12167991260406
"190",7.86614454592643
"191",70.8189484475359
"192",39.4181818250487
"193",11.1858603690835
"194",13.762546171072
"195",13.1768878869404
"196",6.39702559782734
"197",34.3677788422416
"198",39.9287386796039
"199",41.6624675531606
"200",18.4338304732674
"201",8.26960697012345
"202",4.83374484529904
"203",21.4375580304662
"204",5.86110063220781
"205",5.90904206691665
"206",56.452819982513
"207",25.8106964677568
"208",12.1577017194724
"209",43.5855009208875
"210",36.6365344611665
"211",20.9773638788075
"212",82.1352850487779
"213",44.1903954019477
"214",5.10782500686628
"215",106.010279639482
"216",8.30224091682022
"217",30.4034793701785
"218",30.2143872603
"219",7.27097346740467
"220",34.8483534924179
"221",48.8725961047647
"222",29.2962718288276
"223",40.0031308040101
"224",11.7981611146859
"225",15.088838299885
"226",31.9249037816726
"227",95.656416135677
"228",67.1776169880058
"229",14.8348582108461
"230",44.647606489368
"231",4.24707098331182
"232",34.2156506522731
"233",63.8284249674799
"234",18.1303894099007
"235",13.3395633333582
"236",27.4626916062646
"237",23.3228404334918
"238",59.092282562755
"239",17.3515844304732
"240",7.33411676162453
"241",5.03188915922513
"242",24.1756962027172
"243",17.4594973663291
"244",9.8899305259948
"245",11.0533756153968
"246",2.68091153657021
"247",114.675873859846
"248",17.626811106467
"249",8.80079703503309
"250",5.35255773520258
"251",20.2989585343941
"252",92.2443651726095
"253",54.6060342905877
"254",8.95008171814564
"255",2.36156023720564
"256",36.5964629391684
"257",2.49481261856468
"258",27.7284442566904
"259",37.7425347140753
"260",15.4832077419437
"261",8.10301007572973
"262",49.4999988151195
"263",4.25446131599745
"264",33.5807616642603
"265",3.4940055810395
"266",23.7958041745521
"267",28.2305871318059
"268",20.0655303061841
"269",84.356408155726
"270",6.86424047575991
"271",32.5722497041023
"272",87.2030561516
"273",11.9911461140551
"274",13.7147605606046
"275",21.1024523574645
"276",6.12148113124137
"277",12.8071331670595
"278",90.3154078597705
"279",11.3503560292223
"280",33.4259990526144
"281",3.28905685270994
"282",4.66964386815553
"283",27.3615922970066
"284",51.547792442388
"285",25.5661299974835
"286",2.67251613248159
"287",2.03397064245599
"288",22.7033233670332
"289",72.7659846250117
"290",18.2190570155856
"291",27.0456724863091
"292",6.20041751853045
"293",30.4775245118791
"294",33.5656624376273
"295",75.0231798530516
"296",10.372471143893
"297",44.8001551257094
"298",63.860193084544
"299",25.2534911247166
"300",46.0954694298959
"301",12.9890368763768
"302",7.58480436106391
"303",17.0160720441937
"304",40.5865204862913
"305",9.02565954021661
"306",25.4651551863814
"307",30.5778744502282
"308",125.676330414895
"309",48.542109641887
"310",27.7007003400867
"311",15.971165206216
"312",26.4191603936518
"313",7.91031806595486
"314",8.99688760022515
"315",14.6119092096262
"316",25.8895733943422
"317",9.1895510390297
"318",38.7916838316054
"319",19.5339416998694
"320",35.5008991818582
"321",54.6291353509908
"322",14.1560151181341
"323",10.8958167567189
"324",16.8326540546958
"325",6.74376149946581
"326",6.27009044288718
"327",13.1104168021235
"328",17.0280177943129
"329",41.5063173908964
"330",9.0298322123713
"331",23.1961263551403
"332",9.87843890285017
"333",50.5660340779602
"334",23.4748398204421
"335",6.42531890185732
