"","x"
"1",3928.10438694766
"2",1971.21082282587
"3",6232.36499978899
"4",3396.4946316756
"5",14164.7792445404
"6",5845.1802431579
"7",8384.87708059859
"8",2693.3678538934
"9",3026.87223746892
"10",2096.21207601067
"11",2136.90834906792
"12",16866.7767062013
"13",10189.3179847292
"14",777.418333945751
"15",1289.45110827455
"16",3354.77075404814
"17",1089.92460690733
"18",1965.09275473254
"19",6921.72666109442
"20",495.791933315498
"21",5823.43829452402
"22",3536.43454673039
"23",5999.4621497713
