"","x"
"1",64.5577303183508
"2",43.6236350239345
"3",45.2421374497114
"4",24.5414636434186
"5",28.0575987432549
"6",13.3734415078509
"7",55.0908024362053
"8",8.74471121278265
"9",43.3132271829735
"10",20.7647474265567
"11",10.0260407988202
"12",43.3312559629463
"13",3.4345617503185
"14",53.4432893644205
"15",4.38258634390018
"16",10.8179669311739
"17",3.25120126001848
"18",10.1279170622974
"19",4.8928792596555
"20",14.350727974097
"21",11.2885234938324
"22",21.0304403601201
"23",11.7877282829588
"24",28.6839176645614
"25",11.8209441156848
"26",82.1302549707635
"27",63.3522182473572
"28",8.47367732110818
"29",3.79849271407119
"30",15.3002671453201
"31",2.00124656892396
"32",14.1638157862733
"33",2.94198649379383
"34",15.7443332190914
"35",25.636691991189
"36",5.46113659560701
"37",4.25647116860953
"38",9.66962202547651
"39",14.7866686189968
"40",3.82054927396315
"41",12.2199636529849
"42",12.0905356797358
"43",1.55405480652854
"44",20.5468018320052
"45",4.87599257887449
"46",11.2002643278155
"47",3.84511151011437
"48",3.14627612432724
"49",7.1551313104104
"50",2.16455298444378
"51",19.1547123787052
"52",11.2023521939867
"53",9.6870589463419
"54",46.9317062462076
"55",8.58518217325473
"56",10.9507337197065
"57",6.74947354045276
"58",26.5683050517103
"59",14.9645342990599
"60",10.6003037046092
"61",9.75764361406993
"62",24.4012646113028
"63",22.4869904109706
"64",4.53180041676814
"65",39.3529473509117
"66",29.1316825521781
"67",25.1582321311288
"68",19.8411586587984
"69",2.48558650152031
"70",8.45021225446576
"71",13.9473938940213
"72",1.86583403147443
"73",12.1466824331447
"74",31.5886545918415
"75",20.2842756446642
"76",34.820055097631
