"","x"
"1",1291.84163599505
"2",3318.50103660296
"3",202.144220915677
"4",6664.00930544633
"5",4058.5790871951
"6",354.586635571902
"7",2776.50110409327
"8",252.832784961656
"9",2398.52077794233
"10",1040.05739659136
"11",1468.60639390227
"12",218.250809396108
"13",831.339645081876
"14",737.79125089254
"15",1364.0002839537
"16",4398.05253553183
"17",668.295037606796
"18",1686.19518406964
"19",2143.46940771627
"20",4516.95597991922
"21",6883.27055836145
"22",483.491395119588
"23",3026.23114082186
"24",3310.69222538103
"25",729.591941300106
"26",3197.30801837993
"27",2080.46842342111
"28",3610.52887770846
"29",776.642276653929
"30",3044.66454032541
"31",2752.48513892393
"32",651.313333065335
"33",209.742216802216
"34",409.659543838782
"35",6324.90442273234
"36",334.822984395409
"37",1905.66901769455
"38",1893.69773499563
"39",1148.55029485052
"40",2712.50962279008
"41",2549.18292148026
"42",718.578107101903
"43",421.020560335774
"44",5050.6394015444
"45",6017.45620938394
"46",769.948435077121
"47",375.604391881009
"48",5631.21024283668
"49",6876.49045812475
"50",11668.8202510249
"51",8562.48645893969
"52",478.00993677039
"53",561.95812584148
"54",5945.68524868987
"55",1272.55490071898
"56",563.801866701154
"57",1369.45914981921
"58",1898.25226638658
"59",7177.73852958934
"60",3326.17484464222
"61",10086.2202528634
"62",3971.0171032777
"63",4211.22406812958
"64",552.457953919204
"65",456.174099449187
"66",914.133197732252
"67",2215.56045903146
"68",661.551606731707
"69",4078.86710129466
"70",599.83635146609
"71",639.874731972515
"72",3622.98203142029
"73",13598.2175060453
"74",4240.42668382035
"75",5510.25546992513
"76",6390.83666296646
"77",10193.5705453231
"78",5923.8639951208
"79",10170.4620132084
"80",1790.67542734435
"81",1303.89121721386
"82",12745.4042323988
"83",9064.96370969281
"84",4865.01905040439
"85",12218.1757890876
"86",4393.40445158579
"87",697.559345314457
"88",1119.46432746175
"89",2084.99394441198
"90",516.230728049729
"91",424.738787849729
"92",4654.89767045372
"93",3328.75034282518
"94",16890.4304769109
"95",308.47902537568
"96",1819.0459713151
"97",9890.37387978884
"98",218.60562949569
"99",344.88805593041
"100",3218.1363220529
"101",2761.52785085793
"102",2384.80754537372
"103",5298.71173382539
"104",10620.7697390242
"105",12054.0565879455
"106",1125.64728288438
"107",1896.43054942765
"108",251.966961145277
"109",544.175386312499
"110",690.598650621057
"111",10195.8212813008
"112",414.431668912922
"113",682.472960508853
"114",2015.88477335506
"115",4355.51984444269
"116",5847.57899749608
"117",3838.00735973131
"118",4125.5694563072
"119",4004.26225637364
"120",2573.56823383826
"121",396.545566630725
"122",578.303957144769
"123",777.107727022414
"124",424.36426341139
"125",754.264126344118
"126",6254.57649930773
"127",6177.35037950978
"128",698.676889331902
"129",3303.19708827895
"130",1672.00519387717
"131",4653.9041189006
"132",788.858554851588
"133",872.76358290911
"134",13630.3088980079
"135",2931.03288237174
