"","x"
"1",79.4155420177333
"2",22.0283836623208
"3",11.3897638848713
"4",6.87440576071197
"5",17.6628408847633
"6",66.5229225472247
"7",7.84305816052109
"8",4.91163320884784
"9",135.251265262222
"10",15.1328221816891
"11",13.9720037052742
"12",63.1722400978163
"13",21.1528618158799
"14",26.0469608940024
"15",11.7498757142518
"16",7.59514510027437
"17",31.469810078622
"18",5.97954271244926
"19",27.571090146661
"20",18.4977969468081
"21",7.45030297966073
"22",16.1368525312592
"23",41.9900603231837
"24",7.02656953046187
"25",8.38547402297179
"26",49.7970176352235
"27",28.5942185487093
"28",14.8146847280712
"29",27.6913521027585
"30",6.27171562210855
"31",9.12361801128782
"32",46.7130846738691
"33",60.9784933635483
"34",29.9550293066062
"35",90.1333657489397
"36",19.0651590286715
"37",41.803293464872
"38",16.252552390241
"39",50.0148829097807
"40",15.6789538743758
"41",6.34653400274359
"42",35.7062111736911
"43",72.34472175357
"44",22.0316633431621
"45",5.10063122446272
"46",40.0079348018999
"47",8.9041401939737
"48",7.78385658126433
"49",65.6344950107834
"50",3.85358751990712
"51",84.3269882609337
"52",7.07987643220507
"53",59.1332949308019
"54",7.90992146337312
"55",27.1174381911073
"56",48.2072888421997
"57",31.8265120852454
"58",6.05910500678992
"59",5.27336191501298
"60",15.3445837630953
"61",8.78585062959134
"62",5.90320120863994
"63",9.06097022766788
"64",57.8319879266729
"65",50.6011529502727
"66",19.3479616954193
"67",12.488708405551
"68",7.94571726131918
"69",30.7781032478451
"70",51.1431412212608
"71",42.3934965526028
"72",17.9216521598885
"73",1.60914231635839
"74",11.0892843133307
"75",9.4984459549015
"76",9.78048064012687
"77",7.37388338407611
"78",7.90714212492855
"79",26.0033605217186
"80",2.68712184388683
"81",8.92680251467145
"82",4.09729245999318
"83",15.643291870234
"84",5.88839728105985
"85",8.47063813506379
"86",50.9218636050187
"87",3.33303897635226
"88",34.7659120976941
"89",38.1243741313139
"90",28.0047083250707
"91",50.2946984308707
"92",16.2556172111257
"93",4.67027543559352
"94",14.0075363510152
"95",45.4026790395115
"96",52.3097407323929
"97",5.84980689861192
"98",68.56419153842
"99",29.0675272489696
"100",58.3536901604672
"101",11.7197600886547
"102",14.7139724923794
"103",3.55937147374051
"104",42.5602121256797
"105",108.381412809691
"106",8.29941072923961
"107",74.4301106529703
"108",30.8961453696844
"109",28.4696494848404
"110",32.2244437771018
