"","x"
"1",2597.79783012011
"2",796.049876476895
"3",899.194693951234
"4",1704.4241691187
"5",2459.34431287099
"6",1568.28478673874
"7",211.912293595467
"8",2159.69601285913
"9",610.347196748947
"10",3053.79769750711
"11",763.47554740734
"12",335.027382559904
"13",1722.08881404341
"14",1510.57510166452
"15",987.808886433859
"16",261.835825536628
"17",201.972976203937
"18",1256.0830162665
"19",553.728618702896
"20",7205.29814233159
"21",2122.45681347977
"22",1192.23212834457
"23",3065.37101303253
"24",858.173011417993
"25",1504.4523868557
"26",1031.3747197726
"27",1580.08488478588
"28",1393.25559487748
"29",768.852755237328
"30",3084.44912205096
"31",4122.77764468126
"32",3393.7084654394
"33",378.872239428234
"34",5305.3357643843
"35",4375.47212449023
"36",415.563989551504
"37",2612.17984049865
"38",2675.33841172182
"39",708.643952539289
"40",4664.17914841068
"41",1920.67674384817
"42",2957.15972744248
"43",782.366816209914
"44",428.73091391478
"45",425.119021319054
"46",304.308081309892
"47",336.604135573526
"48",3250.64832677868
"49",335.349725719477
"50",402.567979187596
"51",955.395580645597
"52",1371.9882109062
"53",4621.39961070873
"54",551.377071530918
"55",2036.62075889376
"56",1323.5553496367
"57",999.102611712169
"58",5151.53859628118
"59",1261.39506309066
"60",826.377948762713
"61",3349.3741201333
"62",5678.89511565992
"63",5622.32622687853
"64",6951.44825765326
"65",760.775371031299
"66",546.521914926741
"67",1747.55700326207
"68",2682.13380764933
"69",229.76605871503
"70",258.747802388781
"71",4295.98472201057
"72",1838.38212985923
"73",1593.75331773171
"74",1722.26014510112
"75",223.656434775837
"76",1039.14489326662
"77",312.987815740782
"78",2912.39662946047
"79",2490.71040040774
"80",1313.11243156584
"81",2113.4688108602
"82",886.879932895763
"83",2531.09774979738
"84",893.066726240397
"85",505.739820426046
"86",1174.52046421025
"87",499.370918487887
"88",402.520010109747
"89",850.0540775502
"90",619.441943477203
"91",749.521918521506
"92",523.892242721041
"93",322.556848647121
"94",1206.79606633469
"95",1555.58838042687
"96",840.849323606125
"97",738.869308601641
"98",313.166288899287
"99",1477.51094023593
"100",250.440967719866
"101",353.377916422356
"102",419.74965810647
"103",1030.13928298166
"104",1059.73836189972
"105",370.570372572122
"106",250.459756768738
"107",1419.63865651154
"108",291.513733262903
"109",3633.46168897137
"110",467.652304056055
"111",777.599711523038
"112",965.213200617853
"113",821.152273868693
"114",782.780164397738
