"","x"
"1",13.4113892840041
"2",14.8871655434834
"3",11.9380368646748
"4",24.9725523407157
"5",27.2598893811611
"6",41.2479427941725
"7",75.3815270493886
"8",10.046730863006
"9",28.1443353476352
"10",48.1262943849315
"11",66.3142941777637
"12",93.0390693014352
"13",64.047143091323
"14",9.41336537768387
"15",31.2953137392572
"16",23.7088022194436
"17",60.2448026894274
"18",64.0758497858929
"19",111.065485196869
"20",35.0635010424897
"21",50.9870018996292
"22",49.3787678692175
"23",89.9732762614113
"24",33.6090689350682
"25",43.6658020408654
"26",73.279091755255
"27",23.0280860373555
"28",21.4566059911174
"29",14.6558239612032
"30",12.4977632452442
"31",27.4282602993854
"32",30.4182030495048
"33",63.6109481077207
"34",62.4035455868028
"35",6.74287365316318
"36",10.4914828986997
"37",51.3094523377767
"38",170.465006432216
"39",66.312058632008
"40",13.190942127755
"41",103.006390283821
"42",22.0973208064111
"43",20.0447240879584
"44",280.337996851141
"45",16.1420986437794
"46",15.1268513612761
"47",82.4636151271329
"48",93.6062671794837
"49",12.2584891445229
"50",104.592555496212
"51",112.148519614624
"52",30.121151693439
"53",15.3921813376727
"54",106.426858435172
"55",50.1954314143538
"56",19.0682618565907
"57",16.4103303109124
"58",59.7346537336163
"59",0.129110984364518
"60",14.2065449213648
"61",5.31491492616612
"62",42.6437019314981
"63",26.8810992687518
"64",46.8322436850942
"65",104.725338599983
"66",78.8796457308364
"67",42.593866239077
"68",29.470531135447
"69",7.25937797181962
"70",21.2585992560127
"71",39.6844434905166
"72",57.6409295830866
"73",153.632343883157
"74",189.974827762852
"75",80.5455297145046
"76",50.546784768864
"77",65.9112664231192
"78",44.2121185143746
"79",1.34533374154591
"80",10.9709330525532
"81",2.14165334135541
"82",20.3404970567387
"83",19.0730528171855
"84",37.516035487266
"85",26.5706028902481
"86",16.9134594189801
"87",49.3660092426706
"88",41.2040652728274
"89",10.9822097969415
"90",104.534330735129
"91",9.40971165052496
"92",39.890246213778
"93",6.88696022370823
"94",5.59625927951386
"95",6.79300032698862
"96",6.50075972117983
"97",13.8513001903669
"98",27.7237612746978
"99",198.775140626826
"100",120.427034414411
"101",65.379930100638
"102",35.7285233566315
"103",16.3593093809012
"104",9.39182453038543
"105",59.110668471834
"106",30.0330775006554
"107",60.5530622109307
"108",37.6793278265337
"109",3.20155143977269
"110",16.664677315611
"111",110.637816625279
"112",36.7476730144724
"113",21.7331018404716
"114",37.9931888981578
"115",46.6503734503997
"116",95.265366156452
"117",17.2623259181316
"118",17.0711206069926
"119",154.888345846191
"120",68.1885695985138
"121",35.7416215330062
"122",68.6521727334373
"123",104.795462734777
"124",38.2982198643457
"125",31.3619972924259
"126",7.99503794724739
"127",37.3030657174839
"128",22.0460894691897
"129",91.5022911726392
"130",36.3840603436688
"131",28.1354259667073
"132",37.6174481829432
"133",62.146722682587
"134",19.2441197754784
"135",34.0912637745533
"136",43.0934589919202
"137",111.810931127507
"138",200.778511000034
"139",27.358629246723
"140",176.811579297199
"141",403.609389198975
"142",23.3592062623939
"143",68.5909232818497
"144",31.7717535236366
"145",42.3823453249495
"146",351.568718624891
"147",761.207092274035
"148",133.870021828949
"149",42.4603942119517
"150",42.3229562128563
"151",95.8892848607753
"152",57.4233966315429
"153",650.614450907963
"154",115.984785577923
"155",293.865352835049
"156",17.3343733670268
"157",62.9011169877117
