"","x"
"1",775.133310696655
"2",6357.42158571192
"3",6267.77304287788
"4",1515.71727960116
"5",3178.60382715154
"6",402.714255884933
"7",1167.18761322035
"8",431.231040820789
"9",437.876215222453
"10",725.704393549198
"11",358.271684866399
"12",2135.11091496748
"13",1680.61788068812
"14",2137.61475503217
"15",1382.62047857576
"16",2250.68380255917
"17",3273.05082141246
"18",2063.56778623224
"19",841.499077123302
"20",1776.21780593478
"21",622.388394136459
"22",3454.76948784668
"23",219.291578899278
"24",931.284471915032
"25",5209.1718773935
"26",1465.91878443015
"27",530.733250156297
"28",3566.85512464339
"29",2273.89193542533
"30",1459.62703455907
"31",3082.08378199323
"32",3984.06077297356
"33",2867.01757893631
"34",2807.17995152698
"35",1144.03227376912
"36",309.02914767808
"37",732.255956328002
"38",3013.30337716068
"39",1692.66660576241
"40",666.368004709812
"41",534.969189085215
"42",417.166409661381
"43",2500.7820259538
"44",3273.54123216449
"45",2007.8677029738
"46",3769.60927229767
"47",1911.90354567629
"48",1788.64210991369
"49",3858.93322548864
"50",459.695346920435
"51",585.516566008259
"52",434.889314827173
"53",393.59769685082
"54",536.944626287192
"55",494.782301678311
"56",1727.60421953539
"57",572.714231701659
"58",3715.37248984268
"59",334.951424169874
"60",508.457520973643
"61",379.723341778111
"62",1022.76521534856
"63",2373.98756827119
"64",1429.16762941836
"65",1044.52860144138
"66",1629.45870095583
"67",4997.22014499978
"68",3653.35953583616
"69",700.576641888509
"70",3731.89218388387
"71",1513.97433306134
"72",1432.34775125524
"73",947.60197410457
"74",4722.34673763102
"75",1443.70964987398
"76",1650.1737469436
"77",1107.52832471513
"78",215.050750249122
"79",2757.96204478609
"80",2834.07799623421
"81",3078.35452495965
"82",4493.33063039923
"83",12926.2223781819
"84",6542.17932780309
"85",3300.91183525806
"86",1996.83537657941
"87",461.050320088872
"88",550.006104840989
"89",1604.95772715228
"90",460.473629573207
"91",537.639622104276
"92",886.031141951187
"93",263.28120812822
"94",619.279915157036
"95",1580.08240283843
"96",453.366421149925
"97",906.143208811788
"98",2965.7034039204
"99",2704.57790321551
"100",2579.8979281273
"101",2121.75294939506
"102",7649.6369445073
"103",4147.44889964327
"104",701.769657835846
"105",7006.84378335756
"106",9382.01144038774
"107",497.392162337174
"108",457.646729753715
"109",360.144896594727
"110",4812.04079827468
"111",748.687570081916
"112",1201.28279099445
"113",2002.62393272536
"114",1180.53244620211
"115",2513.57919179052
"116",11364.5129255064
"117",723.711514383788
"118",804.864882284228
"119",1805.22662044699
"120",2828.72044905162
"121",359.704819785072
"122",2631.5165337336
"123",1379.17777306885
"124",6106.38727891868
"125",1156.36052142475
"126",2152.79496290715
"127",3540.98257965814
"128",9562.70218942349
"129",684.344267759274
"130",1384.28986874035
"131",13201.0079890434
"132",347.919594957166
"133",2003.86374437871
"134",355.823677788034
"135",1242.74594835066
"136",2625.67401122702
"137",1473.08906034707
"138",1848.93539612479
"139",238.784882133075
"140",3837.62230382983
"141",5194.42388801876
"142",11329.5430668734
"143",11066.2588761535
"144",1142.26365573096
"145",5841.33000895166
"146",3327.18324147538
"147",715.416881219247
"148",2021.99584794514
"149",4868.01058451966
"150",16033.8257770788
"151",2177.21335478856
"152",2278.69007591693
"153",7523.04976206222
"154",1997.12337440048
"155",4588.69271448936
"156",5130.94067048294
"157",724.094643761203
"158",275.724834048279
"159",1914.69032488733
"160",2462.81065341616
"161",1657.21924770936
"162",962.959679292509
"163",2877.7501609782
"164",2246.67662545028
"165",608.365826464045
"166",13945.4671786657
"167",2400.8736739502
"168",1836.32399040473
"169",4830.01751164012
"170",5343.35898788935
"171",6318.77476328936
"172",3286.04860390689
"173",3144.73579643048
"174",775.47176708769
"175",1015.98842930718
"176",1416.31834400349
"177",1439.86915746398
"178",3704.33043476355
"179",2175.4120086602
"180",1553.23135255041
"181",425.588686674222
"182",3231.91127433887
"183",2456.41472569089
"184",2950.74316872131
"185",2892.54723306039
"186",1827.25043130242
"187",416.181481066641
"188",1981.50118698132
"189",4836.93976269737
"190",2415.29079777471
"191",2903.75533254844
"192",1105.97918754003
"193",214.228515655678
"194",2584.75245169435
"195",2741.88764193399
"196",2864.72529908511
"197",1562.19669084667
"198",4462.27821131193
"199",16010.3185901307
"200",6384.26820755553
"201",3583.08517765427
"202",9477.27902336086
"203",3227.1204979454
"204",7679.56863423426
"205",2176.2986663705
"206",18893.4819787224
"207",2672.41986564428
"208",3428.3663190324
"209",4563.71261185823
"210",4937.69058473629
"211",7671.67778950207
"212",3068.55807760564
"213",1263.28441380427
"214",11540.3676055493
"215",2587.62709759576
"216",280.343996513037
"217",392.08801302936
"218",8105.36685181891
"219",2680.85866403544
"220",695.381952774593
"221",2427.26678195184
"222",1877.11648580736
"223",4218.38806647271
"224",1026.05139676462
"225",5742.82630270775
"226",5020.06070102045
"227",879.516392209003
"228",2929.96054556373
"229",5188.68343982325
"230",696.667206219081
"231",821.948181315018
"232",4840.18546081655
"233",243.969499372196
"234",9659.31778569531
"235",1518.20557241796
"236",333.84255966395
"237",3411.12379237858
"238",4830.49326694481
"239",1477.69342668262
"240",3446.71706783883
"241",2923.1375375547
"242",1443.26627967428
"243",3724.32921450065
"244",7200.9967327133
"245",1416.43044762407
"246",1610.56536846148
"247",3176.20556259323
"248",266.228261141669
"249",665.701526063148
"250",6570.89200662504
"251",2254.27078066208
"252",1296.39415448474
"253",997.600877348857
"254",1618.46310167518
"255",2764.03808003421
"256",1048.18581394891
"257",4876.26839898599
"258",4525.23235203311
"259",5738.8007903054
"260",2117.0438929396
"261",414.469601147157
"262",3054.40826578868
"263",249.868180394134
"264",436.900400667923
"265",425.181978934835
"266",1513.38808145752
"267",220.594717471511
"268",6301.6201512588
"269",637.608536696386
"270",592.505174629641
"271",1492.77544855511
"272",1165.33682692724
"273",539.369041283284
"274",1073.79504428762
"275",310.737180472555
"276",2367.88390505741
"277",382.130600374041
"278",2879.11900777194
"279",1508.53912488189
"280",235.429476560848
"281",307.895455583632
"282",2413.11685137964
"283",206.522223564863
"284",1561.86911053575
"285",262.38347772003
"286",2293.0564592109
"287",3171.27128858484
"288",1260.77945126258
"289",1944.49543902567
"290",250.064843628602
"291",3739.99808172554
"292",430.380883717151
"293",2098.45354269031
"294",1834.74867804679
"295",220.901261687561
"296",1091.0548211266
"297",229.76949011781
"298",1921.8860959471
"299",964.421522239528
"300",1872.57287922384
