0,0.0259878419452888,0.0519756838905775,0.0779635258358663,0.103951367781155,0.129939209726444,0.155927051671733,0.181914893617021,0.20790273556231,0.233890577507599,0.259878419452888,0.285866261398176,0.311854103343465,0.337841945288754,0.533333333333333,0.761111111111112,0.98888888888889,1,1,1,1
0.00924170616113744,0.0194370964758385,0.0398857246214476,0.0631862407052029,0.0872206399592761,0.11162087858194,0.136311848704642,0.161321893416314,0.186260899978991,0.210976413716868,0.235425239875599,0.259810981966272,0.28618507330698,0.338219384844901,0.524652681401806,0.730705262689848,0.941874752669719,1,1,1,NaN
0.0184834123222749,0.023923038826257,0.0372279852686781,0.0555251539820872,0.0764334124695141,0.0982125245756104,0.120538089162709,0.143401349297429,0.167002551249838,0.190447481566545,0.213245049500128,0.235321983986764,0.263030902919485,0.344436834133029,0.51085512077845,0.69262405123084,0.87950989037506,1,1,NaN,NaN
0.0277251184834123,0.0310540310306617,0.0398316506591762,0.0532454039756213,0.0700922427548085,0.088999996937918,0.108639187006625,0.128865485137058,0.149899615621846,0.171938985950431,0.193117329687856,0.212698601883234,0.237772712161328,0.343927536832994,0.491940651463263,0.649425931080003,0.812028119388572,0.979747216388971,NaN,NaN,NaN
0.0369668246445498,0.0390945793760237,0.0448957589811703,0.0545350168150217,0.0673986711553934,0.0830249968640242,0.0999386458778122,0.117436007996144,0.135631332663295,0.155334229015582,0.175050160387,0.192383347667145,0.21433857954811,0.337262035582547,0.467909273456247,0.601110902237336,0.739429439710254,NaN,NaN,NaN,NaN
0.0462085308056872,0.0474290239820447,0.0513679536929938,0.0580692980169982,0.0675895706968383,0.0797220372891948,0.0939267339875337,0.108724791157914,0.124107435633273,0.140955645860901,0.161375083186244,0.189312066018111,0.263643990607174,0.373319216557412,0.463752087558055,0.568927013187487,NaN,NaN,NaN,NaN,NaN
0.0554502369668247,0.0559046492338167,0.0584938302774472,0.0632195264019109,0.0699956107297402,0.0790271154824437,0.0904106858234039,0.102623297709751,0.115352070668817,0.130410508167434,0.159703607490973,0.212814605660713,0.324335166259623,0.43436528807559,0.527488326244503,NaN,NaN,NaN,NaN,NaN,NaN
0.0646919431279621,0.0645069578634545,0.0659288603410348,0.0690965787245786,0.073974085244797,0.0806308433608509,0.0894742221554342,0.0993590678269737,0.109604532694483,0.124817891968622,0.168396916498236,0.266352480945948,0.394992559261472,0.506214344058798,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0739336492890996,0.0732686965890434,0.0736798742744592,0.0754510755127102,0.0786186625768107,0.0832716790553409,0.0898880314012532,0.0974539003033786,0.104691151191982,0.118442019252747,0.198267042353664,0.345068807245947,0.474954432541438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083175355450237,0.0821749478064759,0.0818653634631069,0.0824087056828098,0.084037003048423,0.0868854440432642,0.0919031360555344,0.0991469301819705,0.105576286828262,0.111341313957626,0.28369590781014,0.433708591692425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0924170616113744,0.0910466672634482,0.0903035285996081,0.0901657284935412,0.0906987727115757,0.0927029659219629,0.100311528552864,0.115968393817902,0.145835079526343,0.249500690216881,0.384121447683529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.101658767772512,0.0998701144194752,0.0986255152460841,0.0979016843349242,0.097770469753862,0.100854265893407,0.118176533799999,0.157791403187452,0.250074968580713,0.378920795488229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.110900473933649,0.108656342309736,0.106824056910664,0.105373474713348,0.10436950729228,0.111208642469314,0.154638644112943,0.2504079592196,0.373977266347785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.120142180094787,0.117681873449377,0.116066496170579,0.114527544416331,0.110759202183256,0.138455469824292,0.250612117662241,0.369290860262199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.129383886255924,0.127839841034456,0.128971188064663,0.132978958602839,0.153361174980057,0.250051496215055,0.364861577231469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.138625592417062,0.139446328699094,0.150182729621502,0.188145448810255,0.274807090203846,0.362514797494411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.147867298578199,0.1596081202806,0.221066135593108,0.306272311796877,0.392932477526348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.169583333333333,0.252880234289106,0.336658778782609,0.422704352632801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.282777777777778,0.366370650953984,0.451830422813769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.395972222222222,0.480310688069253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.509166666666668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
