0,0.0212688996842687,0.0425377993685374,0.0638066990528061,0.0850755987370748,0.106344498421344,0.127613398105612,0.148882297789881,0.17015119747415,0.191420097158418,0.212688996842687,0.240390612527274,0.367250210242858,0.430395756833945,0.437862097103223,0.445328437372501,0.452794777641779,0.520551111111111,0.619365925925926,0.71818074074074,0.816995555555554
0.00934064677015294,0.0186259463480171,0.0358903493003516,0.0554568216908238,0.0755532098793631,0.095966864028603,0.116543801961247,0.137092870637352,0.157519964655378,0.177820988027561,0.198934625936828,0.237212702381813,0.327901058412064,0.424827772103492,0.43297579104754,0.442965896405714,0.477408911935971,0.575894025402202,0.674532111318439,0.773409066997313,NaN
0.0186812935403059,0.0243705758988882,0.0360736637530268,0.0518075140750654,0.0697741996896797,0.0884290421020461,0.107587607380438,0.127181593433262,0.146685068462627,0.165818036480561,0.185851044653384,0.225801358986262,0.29299993361314,0.370188371302886,0.430442826026467,0.452295820568546,0.532641775384343,0.630960133901808,0.729383856529279,NaN,NaN
0.0280219403104588,0.0321191357734048,0.0403586741459593,0.0522836630013694,0.0670893386350532,0.0837904899131956,0.101088955124306,0.119042151314324,0.137462456613252,0.15545296929667,0.172543742257675,0.212234585481923,0.262510838431293,0.316888291713436,0.375824330214855,0.474690177866559,0.587673690159716,0.685644179735785,NaN,NaN,NaN
0.0373625870806118,0.0404146875226218,0.0465572047769989,0.0555610966782861,0.0672637403568981,0.081470966114622,0.0969344914394738,0.112945288631874,0.129928527899923,0.147123981800654,0.166564562669674,0.202717668457967,0.238980692185568,0.274938861781582,0.344982339593116,0.473760720446461,0.603016270662896,NaN,NaN,NaN,NaN
0.0467032338507647,0.0489122272668214,0.0535832227622187,0.0605658611322322,0.0697365480078019,0.081221390230852,0.0948460487506878,0.109044698718555,0.124384824242386,0.14290052406942,0.169600764003321,0.209446538972237,0.248424396437983,0.297440686406816,0.411894821766098,0.531074265305527,NaN,NaN,NaN,NaN,NaN
0.0560438806209177,0.057504472304944,0.0609768823882197,0.0664208677177554,0.0737554491543816,0.0830945767726913,0.0948317205183308,0.107469048194599,0.121370140743648,0.142344348161958,0.179473188404057,0.22704149444874,0.283942465893961,0.384584130182686,0.501820913842656,NaN,NaN,NaN,NaN,NaN,NaN
0.0653845273910706,0.0661742449666698,0.0685674547008175,0.072648825935401,0.0784178340674018,0.0860388660739811,0.0961464899201384,0.107482813858081,0.11969073819956,0.146412323666541,0.196745675507254,0.259055354865309,0.355057712138449,0.476943054859402,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0747251741612235,0.0748941305656328,0.0763478641669551,0.0791548067519797,0.0834484884052204,0.0894681018394457,0.0981089724638792,0.108359197804759,0.117560431537122,0.157926338734911,0.222261228653116,0.323469379548239,0.449893874771973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0840658209313765,0.0836338194010879,0.0842768462714139,0.0859884224327644,0.0889110453157562,0.0937305138410174,0.1023264361994,0.115096097068604,0.135746700328391,0.169271441710424,0.289752522516514,0.420673373580369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0934064677015294,0.092297744469406,0.0921525611883217,0.0929279539760626,0.094820318985191,0.0992978706680858,0.111427055829807,0.134898460838611,0.180175230124524,0.270844170946859,0.392930961257002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.102747114471682,0.100864584836163,0.0998008874313943,0.0994859957619934,0.100202066854749,0.10523096164734,0.12804322210425,0.178370329842634,0.266559049601685,0.38783136084756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.112087761241835,0.109339738871196,0.107194138918181,0.10552125619197,0.104483008217422,0.113185203689891,0.165344086497635,0.261170288055382,0.382362297705289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.121428408011988,0.117998839275139,0.115514862009828,0.113030056414344,0.108005551146674,0.140862018235497,0.253557959961037,0.376522973206751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.130769054782141,0.127972006789361,0.127962344804373,0.131030221944565,0.148414998675741,0.246160586604497,0.370313387351945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.140109701552294,0.139932918242276,0.150898590224858,0.188249979879031,0.273599808257376,0.36697193312554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.149450348322447,0.166072013270457,0.220353855433657,0.307585968659482,0.398224300782683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.180527102803738,0.254716615185309,0.339392626220535,0.428222804836767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.285496296296296,0.369527593054302,0.456967445287792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.399014814814815,0.484458222135757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.512533333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
