2021.0,17.75293857626863,16.590221384761318,11.874029576945311,21.27602559458208,37.776150210139484,0.9983964905943554,3.6223377148268843,24.99835220385639,3.056168521594649,1.1085553592072972,22.974431240870373,11.486143114374304,13.198541922481988,18.289179203904748,14.084956490389233
2022.0,18.82790925848934,17.82139808924145,12.629986894222023,21.949797978256626,38.81213473026581,1.8549583038228734,3.8155542229529438,25.83187342923816,7.079539713858063,1.6441466300840868,23.97614640595692,15.11605471316807,13.946808330390736,19.19931884948165,15.308767736596451
2023.0,19.674648503223302,18.886685016855832,13.59928014084818,22.100426115245455,39.121603253923084,2.8504561237759796,4.001814741733057,26.229441423689547,10.86726997636277,2.2320218965838023,24.49607379713661,18.319847675457602,14.39287068397459,19.87075532323669,16.418557066007256
2024.0,21.000821917639723,20.262504245345493,14.867233988042837,22.90529520757133,40.3779046360131,3.9062231327083974,4.3452885326877855,27.24182845617594,14.613751668165087,2.88165575292495,25.659574776243645,21.527389414882748,15.232554837314016,21.041416993678318,17.874198480369618
2025.0,22.366066726266066,21.67402588017875,16.188793908348742,23.727928721175275,41.64741881423764,5.021790484564425,4.704765060910265,28.26846584111514,18.30795078447842,3.5676593275133617,26.853487252183218,24.709254225425237,16.10688058010338,22.248816903905333,19.373701047287316
2026.0,23.765762385024626,23.117945316279233,17.566562458408185,24.568203393071908,42.933153583309235,6.198618206080331,5.081451277811078,29.309448353473122,21.925145053537488,4.290715862269712,28.076688337273414,27.842795192575476,17.016284076198396,23.490779160331222,20.912998660402305
2027.0,25.19877361524766,24.590281867894227,19.008534427307445,25.425959457833546,44.23293177144237,7.437661651112082,5.474915010092141,30.363863333065876,25.45873889843935,5.0535687482713865,29.328066140704003,30.912491451643643,17.96064591086115,24.766390052405086,22.49076841525477
2028.0,26.66966942032728,26.08731405863798,20.500751699971552,26.300999956584658,45.542925675848636,8.739873168513412,5.8854833790544685,31.4310389328988,28.913195038906846,5.856607793760382,30.607696406731876,33.91033324016978,18.939925587490748,26.081545638654525,24.103219083674045
2029.0,28.170626176517377,27.604188011940455,22.047138891501415,27.19308950040692,46.938387762726954,10.105997933318566,6.3135145110045805,32.51110580837069,32.28255928621272,6.7015192277379505,31.920957860987397,36.82859976524321,19.953695887154222,27.431346443962212,25.74726333026821
2030.0,29.708345838366114,29.146037285775616,23.642218382879175,28.101953006612323,48.352659329826345,11.536547572181954,6.759361388514373,33.60342644123004,35.56147670935873,7.588409039603872,33.262144931824444,39.65842708052178,21.00173319559645,28.8222388994711,27.42207601828327
2031.0,31.275411590498127,30.710138656166997,25.27710185741634,29.02727471377752,49.82853065165791,13.031738048936159,7.223371034690951,34.726894017643,38.74523387976917,8.51830032647869,34.62972737302238,42.4017013464997,22.083700304159994,30.248383995851814,29.122502584114727
2032.0,32.86700511438544,32.2919690619018,26.957204113467846,29.968698795190875,51.30564094866281,14.59149912197162,7.706053255717704,35.86949104193871,41.829304586703174,9.492944375600153,36.02441228292087,45.068269107195555,23.19930360286955,31.704227514823135,30.847423210901358
2033.0,34.48239817089204,33.88821567514554,28.680563297675487,30.927506557196082,52.78380351264747,16.212850768297216,8.209435623871963,37.021966446633115,44.8058071179282,10.512958761350333,37.44714635099633,47.655990115181844,24.347605894323188,33.18905723986417,32.594447750637656
2034.0,36.11660729659061,35.49548059206561,30.4449585074141,31.912527279367442,54.269860116516234,17.893675140054455,8.734353944302987,38.18344868505281,47.677792351619175,11.579702454941964,38.89977452216006,50.1634420493251,25.528209227175935,34.699326931235944,34.360214477888796
2035.0,37.76707071143011,37.09918382027831,32.24212217971639,32.91558364294559,55.75227416037808,19.630514709934655,9.279936080948904,39.35303536055428,50.445524586195866,12.685189927969198,40.36786370825454,52.5897232022462,26.739292503193145,36.23290551295679,36.1375682185579
