1.0,0.023411353311351427,0.006001045825482267,0.0015019613980368995,-0.0092086072835008
2.0,0.03755188069220737,0.012299094549257565,0.005157722269179487,-0.010231587259076257
3.0,0.024516684729829142,0.005680104684110972,0.0012591859452464962,-0.011568795174925147
4.0,0.03150329277747842,0.010332102402504456,0.0003396726264352723,-0.010691905555852754
5.0,0.03521145448593777,0.011009234564373018,0.0014469743812651735,-0.01084108506090508
6.0,0.029322776549664756,0.007696123858359655,0.0008344558809015831,-0.008732918188773505
7.0,0.034942902558015826,0.011131210080793671,0.002189054817794209,-0.010136092953783479
8.0,0.03605070925215745,0.011674577213561289,0.0010706008306714675,-0.009552642357430441
9.0,0.032332946720208394,0.009906945726409249,0.00043543700978043324,-0.009426046964492533
10.0,0.02443017443910534,0.0059519595217616995,0.005759276801253025,-0.009787203262336914
11.0,0.025022174849798833,0.006037726406386704,0.003856638810099004,-0.008922736309260751
12.0,0.02207419868884176,0.004442270131005211,0.01499043080900933,-0.011076978849397616
13.0,0.01681117280208841,0.002097818384444641,0.002760327562042492,-0.01062851998919495
14.0,0.01240381385745894,-0.0002798077055766284,0.0017712821680929706,-0.007442976737273483
15.0,0.02092465978445277,0.004215522282690104,0.00037491803830407483,-0.00912765937706695
16.0,0.026223191856914883,0.006714541814814327,0.006319152257882635,-0.008980550920462741
17.0,0.024896799091056496,0.007174131599553988,0.0018874778943113904,-0.009679768000595324
18.0,0.01600947198945204,0.0013656566718996614,0.001650926027947512,-0.008810974256220627
19.0,0.02592215463825676,0.006201341365411027,0.004624370105221106,-0.009082739653643073
20.0,0.03318676869591595,0.009789168083793086,0.0016843957831216743,-0.010086759453423097
21.0,0.017462544239372928,0.001787449246521284,0.005546802748910186,-0.009249679964158423
22.0,0.02219434958177173,0.004263985672983175,0.005073414815561246,-0.010413617430310178
23.0,0.02225756971666309,0.00509243338563701,0.0014919625499951027,-0.010399583001025206
24.0,0.023343704849187866,0.005652921544296178,0.0011010575285182983,-0.009646594675408484
25.0,0.016315727700703258,0.0014518886214658154,0.003089162968195995,-0.010436149667988368
26.0,0.020433781427466,0.004797999756515114,0.0004476240891611653,-0.008817718007451278
27.0,0.0062695719767637825,-0.001356496884886782,0.0007140776597120126,-0.006747165097176963
28.0,0.013603619842020721,0.0005183022493981816,0.00042213959604240004,-0.011282926616678138
29.0,0.0077931684112808345,0.00016698452479886548,0.0008522935098258098,-0.0056317745571232555
30.0,0.016085541999273208,0.0013330360985355564,0.005222443992091706,-0.009500314861601163
31.0,0.022727188086174653,0.005779307368006442,0.002994694497125918,-0.009305430995198446
32.0,0.030906820131972747,0.010327851865276178,0.0022326843918885377,-0.010730960273565657
33.0,0.01576788468911428,0.0023525558699411145,0.000864500191521156,-0.008764665105320101
34.0,0.004769926564046266,-0.0034327462104326457,0.0005760509405788751,-0.006911699449469854
35.0,0.01608407605332999,0.0021532143995487024,0.0008532472853974941,-0.008484193226207543
36.0,0.01179316985824876,-0.0005979575662766244,0.0008724623779427069,-0.010568594996149082
37.0,0.006880789020051716,-0.0028300221178905066,0.0018012561845652786,-0.008404182634758858
38.0,0.010825724149801964,-0.0005228990106190307,0.00022953160673999174,-0.009953752123307968
39.0,0.011689562309178775,-0.0012782126736867179,0.027929953764809962,-0.009569757483372195
40.0,0.025406337410467727,0.006996267327353893,0.0009371556888950571,-0.01153346617875056
41.0,0.026639857283613403,0.009176665443010476,0.001850499424945266,-0.01071635558831932
42.0,0.022105399621680552,0.004880576981997723,0.0012981028543347837,-0.009676409508142022
43.0,0.030036373245943965,0.009047940533043024,0.0010116154703682454,-0.011834045419310742
44.0,0.0030894490772806135,-0.00489647055570486,0.0007970020391837104,-0.00795508113270604
45.0,0.0037440566992802495,-0.004502490977757441,0.0019156362812719414,-0.008331999580447738
46.0,0.015955369094321135,0.001645345116953369,0.0010139113100889924,-0.009116768102084484
47.0,0.024272636963189105,0.006137079679919941,0.0027938075889761514,-0.009251970947565144
48.0,0.02320210691344935,0.005779393723965622,0.0033470979677329353,-0.010502366960798495
49.0,0.0175675684334129,0.0029445247818414267,0.00512471491939718,-0.01043575721585496
50.0,0.013318729626910041,0.0007799224508042274,0.00036877409783631586,-0.008338707660382206
51.0,0.005195754537804775,-0.003937792305518928,0.0003193174476337075,-0.009983150223461494
52.0,0.004224291631616353,-0.0045986891514602805,0.000665400965276483,-0.010086964816149646
53.0,0.00355861553922254,-0.004497725604741496,0.001595084216682237,-0.007171463878883831
54.0,0.008527224310348825,-0.0027193082865137365,0.010238819568755154,-0.010769431198950899
55.0,0.0009654780381030185,-0.005749814721607041,0.001208762171787064,-0.009505339643751567
56.0,0.005566258115712378,-0.0035390080815457855,0.000993108586099702,-0.00860216896087894
57.0,0.004006990812138695,-0.003506374965012786,0.002318090280191879,-0.01032170727937082
58.0,0.0027337923866168645,-0.005738533284404846,0.006460497356846265,-0.010236669024265895
59.0,0.017940126299474297,0.003331851161908347,0.00015618371565487578,-0.01019980512428828
60.0,0.005568514125328833,-0.0029972497667746893,0.0004716322324458009,-0.009621535329035192
61.0,0.02000503897306236,0.0031943511639172164,0.0016309489933464063,-0.010665733733856956
62.0,0.00507523161341038,-0.0038128459752729566,0.0016628530033083026,-0.008003844787308208
63.0,-0.012727275032890017,-0.013327358268326922,0.010226455143114904,-0.00817604673497165
