2021.0,100.0,100.0,100.0
2022.0,99.02864136876737,98.60535199125619,100.08773609941302
2023.0,97.91286399533247,96.99247552801205,100.00885738741594
2024.0,96.5835825529622,94.77484631749053,99.75121883290934
2025.0,95.33577249419191,92.71624015781657,99.49423577447956
2026.0,94.16033645212238,90.79803420298583,99.23801673216097
2027.0,93.04963596246854,89.00466202049613,98.98271232219312
2028.0,91.99711293305248,87.32279476810383,98.7283965340498
2029.0,90.99715422318489,85.74106763326081,98.47516909034877
2030.0,90.04489965278499,84.24968669466158,98.22307982847099
2031.0,89.13612793443274,82.84016675258805,97.97222056460994
2032.0,88.2671281516972,81.50508344086992,97.72262249154142
2033.0,87.43471982910842,80.23812351994978,97.47440658163981
2034.0,86.63596648297477,79.03343108942713,97.22757267380196
2035.0,85.86836571785057,77.88607471148137,96.98221465355684
2036.0,85.12964039313371,76.7915604316246,96.73839353975757
2037.0,84.41776374978541,75.74591352308549,96.49615910588479
2038.0,83.73090786437137,74.74555803253166,96.25555690551715
2039.0,83.06733659040006,73.7870789326061,96.01654230892873
2040.0,82.42556272807306,72.86758583994735,95.77917330333953
