2021.0,0.0510125
2022.0,0.052181340949572066
2023.0,0.05337664363176333
2024.0,0.054599965822351645
2025.0,0.055852852882531216
2026.0,0.0571368306910928
2027.0,0.058453414281358564
2028.0,0.05980411520983658
2029.0,0.061190447926307484
2030.0,0.06261393580390018
2031.0,0.06407611660594442
2032.0,0.06557854729557486
2033.0,0.06712280882350992
2034.0,0.06871051046182317
2035.0,0.07034329397174668
2036.0,0.07202283755968222
2037.0,0.07375085963410649
2038.0,0.0755291225415073
2039.0,0.07735943621535303
2040.0,0.07924366181775651
2041.0,0.0811837153454573
2042.0,0.08318149104418938
2043.0,0.08523902355297874
2044.0,0.08735849162567075
2045.0,0.08954219945045384
2046.0,0.09179255054001892
2047.0,0.09411202483291539
2048.0,0.09650316338270079
2049.0,0.09896856239705995
2050.0,0.10151087610285087
