2022.0,18.28917920390246,1.0
2023.0,19.661604857495362,0.9864721817558811
2024.0,20.76182244393373,0.9703065742450706
2025.0,22.220171425613945,0.9576513630754311
2026.0,23.707752816868734,0.9456745828800082
2027.0,25.221368460143403,0.9343881658393354
2028.0,26.759288196671694,0.9237692216006607
2029.0,28.319410946834765,0.9138168829656098
2030.0,29.897480670530683,0.904493195911764
2031.0,31.491617703373297,0.8957816215473218
2032.0,33.10154241780736,0.8876824094243353
2033.0,34.37494001411549,0.8769847298287277
