2021.0,1437.875886284421
2022.0,1392.362606076777
2023.0,1343.923315572701
2024.0,1296.7089427015362
2025.0,1250.73126786954
2026.0,1205.8689303005658
2027.0,1162.2109801107854
2028.0,1119.6712026765406
2029.0,1078.348600942525
2030.0,1038.1277812641363
2031.0,998.9905079745599
2032.0,961.0232164321369
2033.0,924.1939910884845
2034.0,888.4424833033469
2035.0,853.761993148004
2036.0,820.1291069608205
2037.0,787.5680868995481
2038.0,756.0682641637736
2039.0,725.6157112120775
2040.0,696.1870212932056
2041.0,684.2306099744292
2042.0,649.407325570959
2043.0,593.411109306491
2044.0,524.0064261599923
2045.0,450.3559697302171
2046.0,380.17147997803835
2047.0,318.7801699682645
2048.0,268.91570372801095
2049.0,230.88708500234233
2050.0,203.23095845087846
