2021.0,0.0510125
2022.0,0.0521813409572061
2023.0,0.053376604594393355
2024.0,0.05459984434649656
2025.0,0.05585259090016418
2026.0,0.05713635747853379
2027.0,0.05845264794860572
2028.0,0.059802963756517266
2029.0,0.06118881060556913
2030.0,0.06261170389758382
2031.0,0.06407317390141791
2032.0,0.06557477083041889
2033.0,0.06711806925673937
2034.0,0.06870467232142963
2035.0,0.07033621579483133
2036.0,0.07201437197694206
2037.0,0.07374085342176491
2038.0,0.07551741670705682
2039.0,0.07734586598803816
2040.0,0.07922805644745086
2041.0,0.0811658980278591
2042.0,0.08316130139477472
2043.0,0.08521632928226879
2044.0,0.0873331843276224
2045.0,0.08951418043352859
2046.0,0.09176171572115659
2047.0,0.09407825453610125
2048.0,0.09646631843168704
2049.0,0.09892848452063957
2050.0,0.10146739025626092
