1.0,0.011360662741025877,0.002696795883416155,0.0014946948436980842,-0.007279989662064931
2.0,0.02146449377400041,0.007059511479886614,0.005062163317537153,-0.008091035465047202
3.0,0.013209349411929439,0.0030220718824891034,0.0012504475596699825,-0.009146910847302256
4.0,0.02086656524057111,0.0074521614543732176,0.00033388732734821217,-0.008452899432424213
5.0,0.01767970317566877,0.004838544019692603,0.0014180000204091308,-0.008571850649044106
6.0,0.014650168195119868,0.0026531752125948794,0.0008257209826445795,-0.006904417361976956
7.0,0.017533258418064013,0.0049559356775896206,0.0021738792368569218,-0.008013709515034216
8.0,0.017627397289622444,0.004962019917342656,0.0010547388629732102,-0.007552530142498204
9.0,0.017244317810463202,0.005037701142675029,0.0004260723585220946,-0.007453067132127998
10.0,0.011091595426944163,0.0018818528523242505,0.005740846355795859,-0.007739769363174668
11.0,0.010530897892748282,0.0012065926804020407,0.003838636516105781,-0.007055740698796814
12.0,0.006425642150282791,-0.0009255640655807503,0.014951293488518133,-0.008759738505879647
13.0,0.00302740011302356,-0.002453127904166776,0.0027531341631016485,-0.0084027972338266
14.0,0.0021001947750444007,-0.002651804620133153,0.0017698985092806311,-0.005882802752455101
15.0,0.006308470406484614,-0.0006289232146615476,0.0003672622871063897,-0.007215126853677413
16.0,0.007940497284988482,-0.0003040803118906396,0.006279950875355933,-0.007100847818875836
17.0,0.01103868353843862,0.0032592707085790603,0.0018848645025597345,-0.007653685661666743
18.0,0.006421191155331036,-0.000887271887773599,0.001650449745741802,-0.00696426675324846
19.0,0.008804768585172458,0.0001520558218843634,0.004613382036371806,-0.007180068279678187
20.0,0.013893920777663613,0.0023864150972936543,0.0016218900444927714,-0.007976441858869391
21.0,0.003805423605227812,-0.0024917603529393574,0.005539772849313341,-0.007312507152561271
22.0,0.006421825956025485,-0.001216259128769568,0.005036348774128338,-0.008234653820586383
23.0,0.010225971063476873,0.0017318661375259918,0.0014890227004203287,-0.008222584572087644
24.0,0.01088643882693761,0.0020213158179091056,0.0010750876278265047,-0.007627657392608669
25.0,0.0021069007729990425,-0.0032004090769583524,0.003080533965582449,-0.008250999650834343
26.0,0.010623186397444983,0.0025343251105087047,0.00044677281125417626,-0.006971267692920846
27.0,-0.0014619606785035905,-0.0024276587365480774,0.0007127104325551326,-0.005332612259028636
28.0,0.0036554848109348324,-0.0016786481730625678,0.00041591599909296455,-0.008921262453944322
29.0,-0.0005902481746071837,-0.0012549973626780557,0.0008506185239945474,-0.004449628403482634
30.0,0.002618384210628008,-0.002950711178555735,0.005166537571211979,-0.007512851952535838
