2021.0,1437.8817898651523
2022.0,1383.3315886961977
2023.0,1331.56883634511
2024.0,1280.1795870740157
2025.0,1230.2892438878653
2026.0,1181.8699079807334
2027.0,1134.9460382018972
2028.0,1089.4814748599963
2029.0,1045.4193614155076
2030.0,1002.8246425129505
2031.0,961.6839790559504
2032.0,922.4124378653686
2033.0,884.4146423042761
2034.0,847.3105948135245
2035.0,811.5259836117186
2036.0,777.0420769825178
2037.0,743.8356583250268
2038.0,711.8743860637953
2039.0,681.1246835374998
2040.0,651.5490492408627
2041.0,648.5003896415275
2042.0,628.2015043148317
2043.0,585.8638000008768
2044.0,524.7287168156627
2045.0,453.07206622685896
2046.0,380.4537609425875
2047.0,314.81355982642765
2048.0,260.8314215566855
2049.0,219.71266828648567
2050.0,190.1221205461487
