2021.0,17.75293857626571,16.59023063698154,11.874037826714156,21.27602559458208,37.776150210139484,0.9983964905943776,3.6223377148269065,24.998352203856378,3.0561685215946377,1.1085553592073194,22.974431240870373,11.486143114374292,13.198541922481988,18.28917920390104,14.084960221865916
2022.0,19.927750238577012,18.96611990581706,13.516225055781927,23.317823289757445,38.84756002399953,1.9980680200966328,4.038047853513371,28.16702478791343,6.6332961610554015,1.9593208764904224,24.434994787997443,14.211061831454419,14.124196994608306,20.401441183151835,16.046994858567665
2023.0,19.872554116952656,19.21785323544971,13.808088902004133,22.063744984346577,39.227499676362356,3.1447641331664,4.056446009251024,26.458259070376855,12.025087041632098,2.4167290877050718,24.538725739319045,19.164567929004438,14.246494588355352,20.02936201517469,16.69509801203335
2024.0,21.292866251340993,20.74830882236469,15.161816835364261,22.881050268421077,40.5627177023857,4.332886057019703,4.436184011271626,27.625131465363374,16.243782557313914,3.160153355992934,25.736593938579833,22.689538186236568,14.978812358760841,21.27865191869962,18.27461107714289
2025.0,22.740626316038536,22.30249388113965,16.55092037113991,23.715102086625706,41.904747093728055,5.570345373060437,4.832595483000368,28.81226634403434,20.342972748632903,3.9389976311028807,26.957009478468475,26.13897539416392,15.739157801749892,22.555777111154264,19.883993695641657
2026.0,24.21372752293277,23.878407490289643,17.97561561911888,24.56583582486286,43.25201801350509,6.854585981438632,5.246825832947977,30.018616482723292,24.316162498614702,4.754245981160521,28.199459000839568,29.50496845012729,16.52791043939219,23.859516362999134,21.521026405850073
2027.0,25.709844201704502,25.474784459816046,19.432327164131046,25.43314016950743,44.60293154288508,8.184171812468444,5.678435358148404,31.243087402442193,28.158234419881712,5.605597487005099,29.462207142072916,32.78157826681222,17.345496647191673,25.187739644761244,23.182414735542224
2028.0,27.226805445508482,27.087841278884472,20.92030451292768,26.316859330152433,45.955866850366014,9.557821857793503,6.127915328092159,32.48453266596121,31.86690371196974,6.492980703186435,30.743988426672686,35.96336557634673,18.192125809785743,26.538872327020545,24.865307869335574
2029.0,28.76251697915031,28.716078687752898,22.437826837818985,27.216794325689385,47.30918857234474,10.974056490241225,6.595577162813648,33.741751652966045,35.43955664800201,7.416810118247518,32.043815664672195,39.04682489203223,19.067485063282554,27.91186968995464,26.567107140752466
2030.0,30.315314438340344,30.35941367927075,23.98913189043753,28.132703709127515,48.661269794044,12.431075799176805,7.081725707793729,35.01397876482889,38.874447799836986,8.377019986926681,33.36022927493241,42.02881752796047,19.971701975871557,29.30573419689384,28.286888208897278
2031.0,31.88253667744243,32.01266452431412,25.564376652168608,29.064353071650274,50.01189620175852,13.927076071557654,7.586555993928467,36.299576026302645,42.17072666961502,9.374414106147944,34.69173514097928,44.907372268180666,20.904831631515407,30.718361772353287,30.019471291501265
2032.0,33.461853218866786,33.67331681414471,27.16131554507808,30.011448646694706,51.35789412102272,15.460113542269404,8.110346665468072,37.597106368264285,45.32750405550308,10.407957259776824,36.03683277170629,47.68096886913031,21.866645906705873,32.147974647237184,31.761843092529706
