1.0,0.019526352153693735,0.005005765838074252,0.0014989183256232143,-0.008494118970925552
2.0,0.03199490550137762,0.010442386908908412,0.005132274938806917,-0.009438851433801354
3.0,0.020712453820264796,0.004781515296837097,0.0012542726641185057,-0.010671129357639642
4.0,0.028028121360047405,0.009397349913512333,0.0003370094918950066,-0.009861829071981985
5.0,0.028638771986829577,0.008633094176952296,0.0014341584820489173,-0.010000551896816449
6.0,0.024289484705733104,0.005831392222670343,0.000830254996386874,-0.008055435512231786
7.0,0.028467487829351875,0.008767563206789229,0.0021816179848657457,-0.00934982079559323
8.0,0.029256528415652214,0.009153096715366894,0.001063132007754441,-0.00881175012455937
9.0,0.02712748592466496,0.008212619057871904,0.0004313827752817926,-0.008695306214778181
10.0,0.019921713321705756,0.004566697705090378,0.0057511141901734255,-0.009029031464157667
11.0,0.019420269716691217,0.004014858477542577,0.0038480112581849024,-0.008231108114770857
12.0,0.01603790637429429,0.0022345840272621777,0.014973393048715105,-0.010218727572683904
13.0,0.011576337948544888,0.00023686275209327558,0.0027569899097564417,-0.009803763613440937
14.0,0.008872727468497701,-0.0010985493129599992,0.0017705969202933705,-0.006864928860205243
15.0,0.01567303669676488,0.0024149385273195545,0.00037144085817044986,-0.008419119948650319
16.0,0.019085419840021704,0.0038068131500081344,0.006302944782669117,-0.008284260860276772
17.0,0.019861152318111346,0.005708469295103587,0.0018857004657029282,-0.008929390476830954
18.0,0.013195279065866075,0.0007791757404102597,0.0016505569274926353,-0.008126439552973036
19.0,0.019690808663047933,0.003936027156385037,0.004619420669038699,-0.008378069458918122
20.0,0.025592831708831098,0.006684699611184919,0.0016601092284885654,-0.009305158019858895
21.0,0.012878482710334083,0.0003470321331979543,0.005543508241209465,-0.008532205686060914
22.0,0.016811350394627445,0.0023772761236945704,0.005062780518282864,-0.009606652951189756
23.0,0.018359343253034496,0.004046941688864924,0.0014902910258241897,-0.009592953841645277
24.0,0.01889133163519945,0.0042774363805205915,0.0010900417567877296,-0.008898445065003162
25.0,0.010890220766648938,-0.00046636755502587723,0.0030849166150412988,-0.009626268750143186
26.0,0.017163352760120067,0.004045379736441441,0.0004471876642878773,-0.008133450687024379
27.0,0.003736531380327597,-0.0016611554009726512,0.000713475996201378,-0.006223185096609186
28.0,0.010201225445250667,-0.00023605991093872877,0.00041953931059951466,-0.010407953477441452
29.0,0.0050252886335736355,-0.0002665530141244097,0.0008515655705304744,-0.005193964613868246
30.0,0.011082865582564452,-0.00034673280624903486,0.005200809473303349,-0.008764337768482873
31.0,0.016897016869951476,0.0035706633360544316,0.0029828020769297227,-0.008584255606700555
32.0,0.023998144264073713,0.007928047294054462,0.002222258350341605,-0.009899598680237067
33.0,0.012200428982910762,0.0014415833814950482,0.0008634698352000487,-0.008084656000099083
34.0,0.0028623368572785607,-0.0033091827428154276,0.000575716623575001,-0.006378291852922692
35.0,0.012783609300321104,0.001514090766659197,0.0008521873869210128,-0.007826751109288588
36.0,0.008522888003782855,-0.0012752354842970057,0.0008623630914582837,-0.009749623378258706
37.0,0.0040672710981636655,-0.0032572778347658544,0.0018015379719074954,-0.007752315285260756
38.0,0.008503639604262238,-0.0007589990411705809,0.00022844939794026598,-0.009182301227797122
39.0,0.007011988073122619,-0.0028202290826433167,0.027902048035700996,-0.008828261559771254
40.0,0.01956183225880718,0.005063516163018791,0.0009315665855151743,-0.010637945227189657
41.0,0.021658285983029907,0.007829111478251214,0.0018467411319008943,-0.009884697878946351
42.0,0.017970359727513853,0.0037547561564167365,0.0012968097483411322,-0.008924852476334214
43.0,0.025411710907960853,0.007769166604267456,0.0010091573695627546,-0.010915889012697915
44.0,0.00023799746421480523,-0.005177135329949507,0.0007957685320113545,-0.0073388171801275146
45.0,0.00121677302159445,-0.004836653597468562,0.0019132728589083437,-0.0076855630911856045
46.0,0.011800132426915655,0.00045039544291965996,0.0010047938852712015,-0.008410250197938358
47.0,0.01863565754667132,0.004132811297712953,0.002767977059875547,-0.008535160978602572
48.0,0.018748892874182386,0.004385203816916009,0.003331966245748017,-0.009688750552196236
49.0,0.014465151105171636,0.002351168277075565,0.005115545116283498,-0.009627363361287349
50.0,0.010870934555162946,0.0005416353931463739,0.00036800007218848186,-0.007692131462654442
51.0,0.0020041840964431,-0.004645113997099574,0.0003168472265732054,-0.00920878319530357
52.0,0.0006716959887731085,-0.005477827863877418,0.0006640347375756463,-0.009304025154319192
53.0,0.0003193444448366399,-0.0049788209708529416,0.001594532750587235,-0.006616263612648476
54.0,0.004405949920621877,-0.0040028281462361455,0.010211032728250415,-0.00993440677644313
55.0,-0.0023009327858144837,-0.006522312348119745,0.0012074949799475501,-0.008767227243100464
56.0,0.002112120681423324,-0.00431036474101287,0.0009914508874869542,-0.007934468185831564
57.0,-0.001950148133160828,-0.005822284907577126,0.0022996586365568745,-0.009521371108018657
58.0,-0.002628195410886871,-0.007725663427798289,0.006457361834567855,-0.009441746628192927
59.0,0.014157300201290739,0.002315201266584671,0.00015539422212072985,-0.009407945823742372
60.0,-0.0008730499968528071,-0.005568252797164099,0.00046664155266500583,-0.008873138685651533
61.0,0.015826325215273985,0.0020714765501803818,0.0016280105938648903,-0.009837187664511778
62.0,0.002603205991335938,-0.0040639725161695575,0.0016621132302939068,-0.007382964595161924
63.0,-0.017398276286439127,-0.014968959893293719,0.010225258432440263,-0.007540466045256944
64.0,-0.011127257710952904,-0.010239208256223735,0.0008529598940760519,-0.008893458019637522
65.0,-0.0011979408595418695,-0.008687621403078629,0.009354910106489225,-0.008698723249693617
66.0,0.0010570620321943506,-0.004227348618189623,0.0007519750994259722,-0.008241808517382024
67.0,2.1987576731375864e-5,-0.005387181295460343,0.001328467060736851,-0.00844199047534808
68.0,-0.007564337761377128,-0.009821110117018226,0.0031030959113470006,-0.0077731640797162015
69.0,0.0018641699878217605,-0.004015769455580564,0.0032366119996258495,-0.008724635310155018
70.0,0.005181842060076067,-0.0026665856862851875,0.0006557063300576696,-0.008290934492563278
71.0,-0.0033273047905315514,-0.004980552653702155,0.00015531475694498134,-0.007769887576582882
72.0,0.0033337552951463777,-0.00320618875445832,0.00039055843179100583,-0.007071041777088461
73.0,0.006159884085435863,-0.0017380145967574518,0.0002713237962230541,-0.008264973159732887
74.0,0.013097091090058672,0.0007716298758625219,0.0022555420487394427,-0.00979784474246967
75.0,0.006811911321189682,-0.0017712782840428928,0.0009988126147480803,-0.009603508645575635
76.0,0.001782759285115519,-0.004380747041332626,0.00038264087127370266,-0.008313103650726537
77.0,0.007103843205599644,-0.00094880819192524,0.00028500998941934655,-0.0070369331660834495
78.0,-0.0063757128484529715,-0.00850254992173924,0.00018476088479478148,-0.007537249128929186
79.0,-0.010084177033292691,-0.011537242638551283,0.0038567382852203115,-0.009129612848343346
80.0,-0.006614529384935349,-0.0088232782267469,0.0004991506518170972,-0.008318556417695225
81.0,0.009129981285810133,-0.00039943624675100497,0.0006700180861375299,-0.00908842997140016
82.0,-0.023125905838617844,-0.02017462131451688,0.016046494742347234,-0.0074324332967312156
83.0,0.004897021432118136,-0.0034609514169050234,0.0014821266084666877,-0.009590846847693466
84.0,-0.00047045184008161385,-0.007054097243537265,0.010847047580838284,-0.009193930364415999
85.0,-0.0007259663858568848,-0.004750810320040268,0.0008680068351156976,-0.007764419408453049
86.0,0.015853352724572844,0.002311113360019326,0.0014966489873998714,-0.008505134272053547
87.0,-0.0034786686476768005,-0.007386223656982425,0.00159687476119233,-0.008658931527517826
88.0,0.004448179797581226,-0.0030965272713696004,0.0016730182879969265,-0.008361703682863913
89.0,0.008240465286873314,-0.0008260217533284123,9.642133455758276e-5,-0.0069830731328399094
90.0,0.00903815115658468,-0.000990265450138992,0.00900770494935653,-0.008556872445607995
91.0,0.005328425645276537,-0.00264268632132966,0.0010807110243460014,-0.009065085163192536
92.0,0.0011447893625394696,-0.004332432703182666,0.010878783880891205,-0.00938113881334235
93.0,0.003892175283900103,-0.0038217024096562887,0.003548082996238473,-0.008698176404030058
94.0,0.006580783694743054,-0.0022082711704321245,0.0011399198129144702,-0.008306524863777856
95.0,0.0035890067091291825,-0.002848338827236039,0.00963028018140851,-0.009569732014137201
96.0,0.006733081970177223,-0.0014422343948415285,9.906365936451652e-5,-0.006885497755412189
97.0,0.005519964958293289,-0.003531470263933427,0.0005295435889398812,-0.008734138656418963
98.0,0.007100393589219701,-0.0016169528540314153,0.00022818014993044184,-0.009440517914090072
99.0,0.009003251959516085,-0.0005270339739730389,0.001074079855178697,-0.009250639460635283
100.0,0.003662111698331085,-0.003327156238178322,0.0007437589439002494,-0.00933642971599446
101.0,-0.002133869724909156,-0.005621937863491584,0.0016002552205590874,-0.006894287150538168
102.0,0.0062109395426243426,-0.0020158065412269766,0.00042835802779212824,-0.009254825623715756
103.0,0.004148160279988011,-0.003164060879104254,0.0006039702559643847,-0.009137447098617255
104.0,0.010971260161865285,-9.085396545959216e-5,0.00029547392432559657,-0.00831843928407454
105.0,0.016735909956867454,0.0035897589596477633,0.0011449530388886573,-0.01197854833794401
106.0,0.00506769396077081,-0.00393617466472219,0.009752200762239722,-0.007694921036249185
107.0,0.011361514849536845,-1.5091812003117249e-5,0.0026158509313005773,-0.008566112462999074
108.0,0.01128042378066433,-2.8286012160109775e-5,0.0007363582648497347,-0.009244215731846927
109.0,0.012560034755328152,0.0007688423940743601,0.0022501862243719858,-0.009983585097245834
110.0,0.006267199521710038,-0.0029140257629211653,0.004618160729392058,-0.0076907168779573295
111.0,0.012486814249400402,0.0008981784983972403,0.0011206632892879476,-0.0083231668043689
112.0,0.009221648152694715,-0.0013276941859171358,0.003851484218177199,-0.009263378135299594
113.0,0.014328278967467072,0.00233649636402534,0.0006465825750896181,-0.006514393560163422
114.0,0.014796542327451628,0.0020888970005843066,0.0014453352465901967,-0.010256671041825632
115.0,0.015165515200970993,0.0023601049114244056,0.0041760702819119856,-0.008665857882435554
116.0,0.006940347466305961,-0.0016243699602745893,0.00016610256808101745,-0.009291786242124903
117.0,0.006750931622591504,-0.002766656761941137,0.005350587964437053,-0.009298624232612154
118.0,0.009251214735782744,-0.0004875187034709359,0.00015649677561613883,-0.008862528397577148
119.0,0.0015942709146477517,-0.00534279751255034,0.005072406888526242,-0.009729023418011176
120.0,0.006573250624189278,-0.0024135342348561525,0.000523694289221603,-0.008467170328786229
121.0,0.0074822521480220365,-0.0010530221971471077,0.001213909447799791,-0.007141542841033588
122.0,0.003942739677044459,-0.0032655367356740775,0.0020916616517343885,-0.008157608994955788
123.0,0.00708240525758979,-0.0017297228170552533,0.0002747688057729261,-0.008022520359443371
124.0,0.003790057522778057,-0.0032682388932015606,0.00038855156355036143,-0.008864804469159106
125.0,0.0068503605446197284,-0.0023145910023008795,0.0016033208642604218,-0.009802360883248751
126.0,0.004187355582925868,-0.00309032668171156,0.0013163789570873816,-0.007666874104117797
127.0,0.01491112728055956,0.0030799729704432334,0.00030849867849811374,-0.008365716190129175
128.0,0.007604432681589371,-0.0010759826450452213,0.00027540324139297307,-0.009490162713519094
129.0,0.002909012839223531,-0.002219413611970634,0.0017982658040974894,-0.008518712023754246
130.0,0.010022624857554998,0.0007612643937249798,0.0015800989609083642,-0.009136081268675956
131.0,0.01688713076374535,0.004164485858214444,0.0008048325209244747,-0.009312556260277856
132.0,0.016902103464583977,0.0038971678054764295,0.001213574271630618,-0.009460933819492921
133.0,0.0033791836400398527,-0.0022913567715251463,0.001334103754406642,-0.0074711635107540374
134.0,0.005375076881903686,-0.002295442930629842,0.002635473062911377,-0.008204532981008102
135.0,0.008157545397012855,-0.0007592425903579381,0.000426743813652888,-0.008900113898464549
136.0,0.006009994030654948,-0.002541826465528732,0.0021556386639477506,-0.008613505924539414
137.0,0.012540776996805473,0.0010479512514924023,0.00010375787549837274,-0.009789482150508544
138.0,0.0010758181115348598,-0.00423707407617641,0.0014095045788476738,-0.00693383976803523
139.0,9.981250449372021e-5,-0.005029666738827177,0.0008296635261184264,-0.00783361477307971
140.0,0.005720648214571306,-0.001978179828330707,0.000957491377065279,-0.007646999984421177
141.0,0.008284355181685688,0.0005492775295823306,0.0005937611154219524,-0.008326592923781899
142.0,0.005872003644550916,0.0017031062260884704,0.0007955782475466057,-0.0045824310356889445
143.0,0.009692898244932854,0.003147141997112343,0.0001990213539820247,-0.00762642081574939
144.0,0.0037753664988705604,-0.0017815510466574348,0.0005183244192355375,-0.005278298757315936
145.0,0.004736574282656487,-0.0017301118334427845,0.0005680911699830971,-0.0061320613015330774
146.0,0.004345872974714552,-0.002347741965815851,0.0012141698624033661,-0.005659529088035671
147.0,0.013840589598858052,0.002234428573035803,0.0009303561672111431,-0.008999670644960553
148.0,0.016294487123970743,0.003527140065827594,0.00019843172414263526,-0.008935673824961401
149.0,0.0286008736395439,0.009111156328992936,0.026953167103715706,-0.01055868725896582
