0.09299990335488337,1.0
0.07851513365950531,2.0
0.05442876392809971,3.0
0.1018504173890987,4.0
0.0737465027244207,5.0
0.054710961069833634,6.0
0.05835846219977669,7.0
0.060550706809262125,8.0
0.06561273362302014,9.0
0.051894806515391946,10.0
0.05702127255634761,11.0
0.05206272020988189,12.0
0.05556963945679108,13.0
0.05646052681329139,14.0
0.058922909790798304,15.0
0.052246039391031875,16.0
0.052113521148070135,17.0
0.05472666454890068,18.0
0.05741514121094569,19.0
0.052628303936267266,20.0
0.04946299636602809,21.0
0.05466728997218446,22.0
0.060149563105106725,23.0
0.0782932737886197,24.0
0.06333121083196264,25.0
0.08424868448908167,26.0
0.07869934333978533,27.0
0.0845832006520922,28.0
0.0751367285849172,29.0
0.05950990318191768,30.0
0.06816098083839207,31.0
0.07992745441201225,32.0
0.07189599063406954,33.0
0.0906790366077579,34.0
0.06891743832264172,35.0
0.08058020327712195,36.0
0.06967601604353128,37.0
0.08453217498756381,38.0
0.06420990503257355,39.0
0.07627738704568858,40.0
0.07245243586122602,41.0
0.07219196580241366,42.0
0.08056304982949734,43.0
0.07228676370959332,44.0
0.08432815263357694,45.0
0.07804174981784588,46.0
0.07744023637312794,47.0
0.08237919480869793,48.0
0.0832126438860704,49.0
0.0901893369883047,50.0
0.07476167389593374,51.0
0.06768851787341043,52.0
0.06534137365285267,53.0
0.06595549235235747,54.0
0.070723182154492,55.0
0.06646197156010057,56.0
0.06225244824376011,57.0
0.052813222708333864,58.0
0.07698448526883063,59.0
0.055383482867105996,60.0
0.06442259260656884,61.0
0.06472663509941741,62.0
0.043942174173400225,63.0
0.05898695636926255,64.0
0.04528549572299508,65.0
0.06544344250190695,66.0
0.07451307067310545,67.0
0.06674192835651345,68.0
0.08802189075924963,69.0
0.08908698425886948,70.0
0.09197700214561082,71.0
0.09195038677024514,72.0
0.08927031214038589,73.0
0.07348741717227035,74.0
0.06534402538940903,75.0
0.07400512133603131,76.0
0.0962435651634907,77.0
0.06497768285226793,78.0
0.04802411360333623,79.0
0.05968559413604636,80.0
0.08699661132472677,81.0
0.03267531331637076,82.0
0.05679098886766991,83.0
0.05572281582276554,84.0
0.0641306074358662,85.0
0.06340033371220512,86.0
0.06607849110696018,87.0
0.07617274226040452,88.0
0.09245966993846383,89.0
0.06901861348963531,90.0
0.06584719308878137,91.0
0.07374950878395083,92.0
0.06403407243117433,93.0
0.06839787251566408,94.0
0.05429896957304959,95.0
0.08654078844123164,96.0
0.07535033331051641,97.0
0.06730526405213774,98.0
0.08110697029914685,99.0
0.07458442317070071,100.0
0.06562867549004772,101.0
0.07407128373452537,102.0
0.07898326113058432,103.0
0.07314455740514367,104.0
0.06989490006736813,105.0
0.05564078950440001,106.0
0.0642302992251215,107.0
0.06203964467344207,108.0
0.06758545113991174,109.0
0.05698119907505679,110.0
0.0681816072660048,111.0
0.05568138220918204,112.0
0.08050603705020383,113.0
0.0651516365226932,114.0
0.0605288427415818,115.0
0.07563338662703671,116.0
0.05552680606373408,117.0
0.0676668901143858,118.0
0.0685768278347443,119.0
0.06892309214397382,120.0
0.06259475140499728,121.0
0.06133893552348222,122.0
0.06929758605059107,123.0
0.0686323886810703,124.0
0.07558869418228313,125.0
0.06509033130627631,126.0
0.0683271550047953,127.0
0.07527075563547134,128.0
0.07194033793358846,129.0
0.07121811320641032,130.0
0.06109688312477486,131.0
0.061916598009034256,132.0
0.06570242592064869,133.0
0.06328487253753286,134.0
0.08622577546801312,135.0
0.08186458776450085,136.0
0.0790511766434088,137.0
0.06566318607737646,138.0
0.0874869845177223,139.0
0.08422460321087032,140.0
0.07833740379218071,141.0
0.07570603425198322,142.0
0.09119537660578086,143.0
0.10140436840847857,144.0
0.09252214217321814,145.0
0.08639489423646968,146.0
0.08576740848203855,147.0
0.09545475559008679,148.0
0.08409253181015347,149.0
0.09543101298659014,150.0
0.07967582848166471,151.0
0.060708164904158285,152.0
0.05005551904338583,153.0
0.04880167570563757,154.0
0.049267650272224586,155.0
0.06408191946505729,156.0
0.059155909092503324,157.0
0.057720931663540934,158.0
0.0639565372645645,159.0
0.09161893020190853,162.0
0.08886769570683054,163.0
0.07773512909784326,164.0
0.06413175951888334,165.0
0.10899525541660829,166.0
0.08930342876572747,167.0
0.06847563319572732,168.0
0.06212776503197894,169.0
0.05904077747256694,170.0
0.06621049633531914,171.0
0.06163526896983425,172.0
0.07988250383769567,173.0
0.059459438721786176,174.0
0.05934948619111107,175.0
0.05364551080724559,176.0
0.05023341750668122,177.0
0.04856674466128713,179.0
0.0811555954849961,180.0
0.05771629775908775,181.0
0.05689981901696167,182.0
0.07296443580007507,183.0
0.04149999159615831,184.0
0.024192521171527433,185.0
0.03004206875112262,186.0
0.03433745387190633,187.0
0.03945721274794341,188.0
0.06512042742676555,189.0
0.04007770469532685,190.0
0.04144611072041676,191.0
0.040176500266740856,192.0
0.04393711380691239,193.0
0.0365352626610845,194.0
0.08908102823156333,195.0
0.08442837423102918,196.0
0.08770626729811082,197.0
0.08150105977931402,198.0
0.08045638804785045,199.0
0.05783167020806688,200.0
0.08065190936673834,201.0
0.06997619848788923,202.0
0.08218025154464174,203.0
0.08982984816762243,204.0
0.043592312440497334,205.0
0.057531075960596784,206.0
0.061930120031476465,207.0
0.05746189792488485,208.0
0.0728615138508063,209.0
0.03911222632293458,210.0
0.04616228994606611,211.0
0.05025252859471699,212.0
0.04620570441281527,213.0
0.057842478719043106,214.0
0.07195310030157058,215.0
0.06103898224984121,216.0
0.08928385458062313,217.0
0.07971642989374154,218.0
0.06225195395956219,219.0
0.05336454826128879,220.0
0.06089407130698064,221.0
0.07578042567032986,222.0
0.05154330434744808,223.0
0.04328095728408825,224.0
0.03950374703433223,225.0
0.06126560479588018,226.0
0.05737701267890948,227.0
0.07145543837553554,228.0
0.03639735630671893,229.0
0.05572194672597519,230.0
0.057835819384109706,231.0
0.050269437938862974,232.0
0.04733175381065869,233.0
0.05712063552880505,234.0
0.06199501436253087,235.0
0.04555518677755914,236.0
0.05451259698130104,237.0
0.05027008864888342,238.0
0.047780257355042,239.0
0.054501284905304356,240.0
0.052315603976256245,241.0
0.05613460550765309,242.0
0.05857519734652146,243.0
0.05873456947679153,244.0
0.05717990000794835,245.0
0.0634604372376372,246.0
0.06045107683044596,247.0
0.05822056998170399,249.0
0.05675127529444883,250.0
0.033499394166161565,251.0
0.05147299903302516,252.0
0.04342047316746659,253.0
0.04232803164908409,254.0
0.045085921319441204,255.0
0.029655379247220295,256.0
0.024052306461487285,257.0
0.0492848933150175,258.0
0.04705325753826333,259.0
0.04837725845930225,260.0
0.05011491196977894,261.0
0.05610797177408538,262.0
0.05123832531086249,263.0
0.055468829164498926,264.0
0.05661572402764895,265.0
0.060155738348678184,267.0
0.03506905602210753,268.0
0.039540695492788075,269.0
0.04406062386064371,271.0
0.05221046517745262,273.0
0.050004906621944956,274.0
0.030856670583145743,275.0
0.043892497957679244,276.0
0.06692541449024866,277.0
0.05442368948472803,278.0
0.039916163009355424,280.0
0.03278264589967898,281.0
0.04260762951937415,282.0
0.046512431913974875,283.0
0.047198220610210076,285.0
0.04605101388792832,286.0
0.04785405151813731,287.0
0.055488516886530434,288.0
0.06120608993290764,289.0
0.06128766202903632,290.0
0.05544758672089581,291.0
0.050054318072118804,292.0
0.045866913203657746,293.0
0.05171143199668864,294.0
0.05554866748125035,295.0
0.05234503344858265,296.0
0.06181428517263149,297.0
0.0540272682898126,298.0
0.037846255021228,302.0
0.03187037912696406,303.0
0.035239085989338906,304.0
0.044313092946257716,305.0
0.03084431244937687,306.0
0.04460942047753131,308.0
0.0449880370399272,309.0
0.04638881941354501,310.0
0.04193328555688826,311.0
0.03606734577274412,312.0
0.02598088879319684,313.0
0.030273547716197124,314.0
0.030178716075992394,315.0
0.03106004924810575,316.0
0.03407861774193812,317.0
0.039481546176727736,318.0
0.04056112200225465,319.0
0.040407095974552575,320.0
0.03550373641214863,321.0
0.03827505573185427,322.0
0.04499977021374229,324.0
0.04524420244296906,327.0
0.04764538569832913,328.0
0.047632217532552076,329.0
0.051806703738837785,331.0
0.03205048787384975,332.0
0.03047688326258226,333.0
0.032103361047857285,334.0
0.030682016899307735,335.0
0.032877099609983904,336.0
0.05299277351331686,337.0
0.034908277383387226,338.0
0.03388484668373584,339.0
0.029068526269934048,340.0
0.033657775929667344,341.0
0.050103298046691336,342.0
0.03027743710730652,343.0
0.04607436433901825,344.0
0.04283952154983463,347.0
0.02922004341893057,348.0
0.04112601175744329,349.0
0.04005955645868814,350.0
0.04194085522270763,351.0
0.03257199872831464,352.0
0.029297673476654202,353.0
0.0366741364153699,354.0
0.045601741647871195,357.0
0.023279383995263518,358.0
0.02839216672319533,361.0
0.039204391952608074,362.0
0.029287946278135496,363.0
0.03693142371196928,364.0
0.06719761776884593,365.0
0.049772238004527146,366.0
0.04955381411247403,367.0
0.050069746322357736,368.0
0.06614769316193914,369.0
0.048625661573069655,370.0
0.061430720583407095,371.0
0.01413764160453357,373.0
0.02160830847937751,374.0
0.019300571497894294,375.0
0.01797926861803907,376.0
0.024231639821134927,377.0
0.023621695390969595,378.0
0.02024560673218571,379.0
0.05264816642561433,380.0
0.029844956383312467,381.0
0.02314692369531043,382.0
0.02323952452489826,383.0
0.02741338577392548,384.0
0.024878305385685837,385.0
0.05333976482194272,386.0
0.0535923928734957,387.0
0.038521830499369636,388.0
0.021762964419931217,389.0
0.04580716546240055,390.0
0.04673244934401019,391.0
0.05407756057720299,392.0
0.04683682949477897,393.0
0.052596175431806516,394.0
0.052245894895828565,395.0
0.04236911317412428,396.0
0.050770408679626386,397.0
0.043223254213767215,398.0
0.0479131959134898,399.0
0.05336970006568671,400.0
0.05888832807134309,401.0
0.05784321729762588,402.0
0.04937313588987916,403.0
0.04878372392588222,404.0
0.05057467519261306,405.0
0.04855260808655965,406.0
0.057822029411074366,407.0
0.07388460972529223,408.0
0.05941686754387743,409.0
0.07477785252152373,410.0
0.051967113799348916,411.0
0.06746785795782222,412.0
0.054041707618186656,413.0
0.04821548158987199,414.0
0.03737907691739072,415.0
0.04672177662688135,416.0
0.04257430362916284,417.0
0.01771118939043004,418.0
0.029609163245714484,419.0
0.04919138052824826,420.0
0.035937275864937904,421.0
0.04512234227169356,422.0
0.05351935890739468,423.0
0.03251283963729801,424.0
0.026206101816668527,425.0
0.030451046327369596,426.0
0.03077269200175649,427.0
0.028815703500599844,428.0
0.021198386159693584,429.0
0.021157632592318086,430.0
0.01923776362167801,431.0
0.01769598098013907,432.0
0.018049980244154988,433.0
0.017709356468379133,435.0
0.027818965450752818,436.0
0.02306231248119999,438.0
0.02158097483287065,439.0
0.019077736737130868,440.0
0.021594220140579132,441.0
0.023206151164671535,442.0
0.029044697312565267,443.0
0.06197577407027019,444.0
0.05432181367887091,445.0
0.08415152068631791,446.0
0.08059401318027096,447.0
0.08655563330906553,448.0
0.06452649756203295,449.0
0.07093086816027704,450.0
0.06904762294611626,451.0
0.08462472647571775,452.0
0.06842490202739926,453.0
0.06537843470644791,454.0
0.03074072048723987,455.0
0.029472970797515773,456.0
0.03493534256119168,457.0
0.03613785445826167,458.0
0.06315630572354455,459.0
0.086427173356977,460.0
0.11102148392864558,461.0
0.11060951180465575,462.0
0.09175649768268629,463.0
0.06315961704964705,464.0
0.09728955841702933,465.0
0.06696730761802362,467.0
0.06146849637476615,468.0
0.045515504342951645,469.0
0.06219151291119653,470.0
0.05918636536756647,471.0
0.03831027351530314,472.0
0.04235798811544703,473.0
0.04851807695155857,474.0
0.06549429281648672,475.0
0.058643496047868185,476.0
0.044565408065164555,477.0
0.18804651259744518,478.0
0.030315135809585267,479.0
0.031219440040132475,480.0
0.04061575970452769,481.0
0.055019809489160736,482.0
0.014414410123578103,483.0
0.033980956803531706,484.0
0.04593768818807738,485.0
0.04527563197837568,486.0
0.026403280349781205,487.0
0.03339737018321431,488.0
0.05352292721056425,489.0
0.0637437878681682,490.0
0.05792803807208351,491.0
0.059972640164910676,492.0
0.05288072547933612,493.0
0.07294770806506155,494.0
0.06806678553291413,495.0
0.05927597632870209,496.0
0.06514318446019454,497.0
0.04018476177137192,498.0
0.03517753246654517,499.0
0.04459507837535327,500.0
0.05075851773235136,501.0
0.052820573666556535,502.0
0.05251862654800844,503.0
0.03874883535069145,504.0
0.020860658663375106,505.0
0.05374765623629167,506.0
0.04422202592664877,507.0
0.055853162966494646,508.0
0.05736491390673171,509.0
0.07691775307003652,510.0
0.046036206811619095,511.0
0.04350958078201955,527.0
0.04914502221158268,528.0
0.06206826025227915,529.0
0.05242172826218736,531.0
0.045848649139724626,532.0
0.0465605987846168,533.0
0.04666736946682117,534.0
0.04564228147098023,535.0
0.032332876072119085,537.0
0.043227725392172026,538.0
0.04670568635021522,539.0
0.0507215918692984,540.0
0.05319633071006899,541.0
0.04793887224513536,542.0
0.0512763167437609,543.0
0.04878062573766735,544.0
0.047842216547147404,545.0
0.047490629930983505,546.0
0.049197749005646274,547.0
0.047311872122715766,548.0
0.04398833264468142,549.0
0.043775958391852866,550.0
0.04690631428896361,555.0
0.03882405995302489,556.0
0.03967131883864293,557.0
0.020833517210964585,558.0
0.03481254064226644,559.0
0.11621371169333773,560.0
0.04119261423139974,561.0
0.053009622575777335,562.0
0.08268704132145464,563.0
0.07965616824656438,564.0
0.061297137184241776,565.0
0.06691482146321989,566.0
0.04398874878051562,567.0
0.050256158485572515,568.0
0.04340678217400064,569.0
0.059057081641074836,570.0
0.039512395855745244,571.0
0.053406185392340995,573.0
0.0579420236591531,574.0
0.06226017625234474,575.0
0.03880553156193289,576.0
0.039385511542068596,578.0
0.054785982659715335,579.0
0.055881691157813614,580.0
0.047582201212750155,581.0
0.06148770294796682,583.0
0.055327888045073895,584.0
0.06602665456181829,585.0
0.07402594734030923,586.0
0.05979121399904406,587.0
0.053174183870413075,588.0
0.052917081651301344,589.0
0.04138885371906653,590.0
0.050445005342164444,591.0
0.05589328121895613,592.0
0.04107744485778343,593.0
0.047414473887382284,594.0
0.05675498088461088,595.0
0.040588565062009245,596.0
0.04583744192496906,597.0
0.07916884461728232,598.0
0.08328102176899059,599.0
0.0528486425634485,600.0
0.050373085188149536,601.0
0.048114127694418585,602.0
0.06459413637083924,603.0
0.03861625566201064,604.0
0.06142459224759447,605.0
0.049117951194209315,606.0
0.08314687215535133,607.0
0.0691164512720922,608.0
0.06509515951617433,609.0
0.06144307185259368,610.0
0.06052971439400591,611.0
0.07011791363344025,612.0
0.062070468063754644,613.0
0.18203775748703274,614.0
0.08272874271356175,615.0
0.06755916305238413,617.0
0.05840360280312914,618.0
0.08229558941470912,619.0
0.11156621820617886,620.0
0.10695156218331113,621.0
0.0766199654522775,622.0
0.08460168739414187,623.0
0.04533223162871245,624.0
0.05252012987286644,625.0
0.035040443851932404,626.0
0.06236604583560519,627.0
0.050360876212421114,628.0
0.055351848851844576,629.0
0.08016374140127656,630.0
0.01874724847715409,631.0
0.05429613337071364,632.0
0.053720111856998154,633.0
0.06601163238970634,634.0
0.049221338076077294,635.0
0.045365665688606456,636.0
0.03992052959260906,637.0
0.04523796794155526,638.0
0.04289015627313011,639.0
0.04481726548334243,640.0
0.05575448030048761,641.0
0.04117028279575867,644.0
0.06592116478962812,645.0
0.16694205267325044,646.0
0.09733570347337767,647.0
0.052847226734883096,648.0
0.0540564021340862,649.0
0.053016341127473915,650.0
