2021.0,17.75293857626796,16.590252410564986,11.87403198239323,21.276025594582105,37.77615021013947,0.9983964905943998,3.622337714826862,24.9983522038564,3.0561685215946266,1.108555359207275,22.974431240870384,11.486143114374292,13.198541922481988,18.28917920390376,14.084961780798743
2022.0,18.6180385251677,17.39926653959426,12.519360193843344,21.906462114918448,38.774115331284854,1.8066599791140892,3.8087742545417025,25.767973455457994,5.918322329971215,1.6555617185568972,23.913162918025677,13.736042882682732,13.815405021529292,19.054435368208956,14.995553779607896
2023.0,19.43190920695367,18.452581562624204,13.275191680878006,22.00077880057053,39.088972961907295,2.754946399681757,3.9906929178443407,26.22197652324013,10.1684030782889,2.2617329809630715,24.353365956752636,17.035934480414216,14.111545103015644,19.68327410985936,16.045693565494755
2024.0,20.675101445000976,19.780691099909642,14.441403939442266,22.757690762878113,40.31372343493117,3.739413717771589,4.327867824128228,27.29361940343866,13.666807917632173,2.9205011607769893,25.42584721667428,19.91179107210177,14.759683855895977,20.794184280587523,17.393482438840323
2025.0,21.944918006781467,21.13308221467002,15.63837960384119,23.53001949834551,41.54643543815546,4.762134254779237,4.679511110022238,28.38428476604643,17.121911686867254,3.6093498575434424,26.51802487646252,22.767340192400454,15.43187201745967,21.930206341955504,18.7709778802441
2026.0,23.239836987831954,22.508415102603998,16.868815073039233,24.317752652805215,42.78598501116569,5.822463878388295,5.046817488834209,29.493248420338382,20.52361826754343,4.328615051082418,27.629405956409236,25.596148239797735,16.128533476076313,23.091087717365134,20.17739889987691
2027.0,24.558409826932525,23.905431029496903,18.130450076357562,25.120879668332474,44.03119489309617,6.920137236340407,5.429471663338859,30.62077523186203,23.862693950251245,5.0785993120331945,28.759693427904054,28.391559162227008,16.849757247321662,24.27585589537282,21.61050641904526
2028.0,25.899059521513678,25.324022061314654,19.4209163305878,25.93933543050513,45.280842383916905,8.05481110991395,5.827697641626928,31.765554980743495,27.1318813010638,5.859566319549359,29.90786980141886,31.147736213728216,17.595598436989345,25.483095732899653,23.06829441885062
2029.0,27.260568907239925,26.761195841577003,20.740687078637766,26.772949166059323,46.533666757834126,9.226060532821656,6.24178182774785,32.9262604889964,30.325420517016678,6.671859051748042,31.073149619602127,33.85946039755673,18.366313667106095,26.711799194051032,24.54907653585967
2030.0,28.64098819965961,28.215653262180183,22.08750918496637,27.62157131885519,47.78837630735241,10.435646924299856,6.672042903389064,34.10258604793053,33.43799858121812,7.515780505591751,32.254692780701156,36.52198508132706,19.162042223014975,27.960943602474597,26.050622386231126
2031.0,30.038962187827266,29.688633567144652,23.460687012249416,28.485018322810873,49.043655253466625,11.68265044374419,7.118817080259621,35.29333465592202,36.46551378019406,8.391267647354873,33.4515934106294,39.13106262773842,19.98296451722187,29.22964090081337,27.571603697171
2032.0,31.45286023055548,31.17654063281471,24.8580811878673,29.363075580050435,50.298170546019904,12.966831046530036,7.5824234885759285,36.497194851153125,39.403942280767644,9.298378248589568,34.66288229868648,41.682922709407656,20.828918805700614,30.516697999705656,29.109474314003602
2033.0,32.880455257922335,32.67634489952271,26.278320478479568,30.255546214913586,51.550578620063284,14.28553212331658,8.063290043798633,37.71306197705241,42.251480067763715,10.237721998658012,35.887807108552494,44.174262530375465,21.69992791457912,31.820896563658295,30.661815095198563
2034.0,34.32041488938926,34.18668903496229,27.720266867794408,31.162082566022477,52.79953207648356,15.637693864224268,8.561633535502022,38.939783398152095,45.0059504746059,11.209708030225274,37.12521641432968,46.60223528866726,22.596014494136142,33.14084991012871,32.226799008214044
