2021.0,1437.8774080177473
2022.0,1385.1349859674083
2023.0,1339.5027946466134
2024.0,1290.792392379778
2025.0,1243.405540099426
2026.0,1197.276965319049
2027.0,1152.4016478560447
2028.0,1108.820339763268
2029.0,1066.4961680641895
2030.0,1025.3454728021495
2031.0,985.4557355217198
2032.0,946.827721501083
2033.0,909.3930628156586
2034.0,873.0939118648316
2035.0,837.9508612156819
2036.0,803.973545171278
2037.0,771.142491734566
2038.0,739.4459206110953
2039.0,708.8600392402847
2040.0,679.3593400368734
2041.0,670.6238966660591
2042.0,641.0913062087152
2043.0,590.0970923486135
2044.0,523.7499578581055
2045.0,450.87782096565826
2046.0,379.85562224869545
2047.0,316.9560444103964
2048.0,265.6198674716057
2049.0,226.48432232700688
2050.0,198.13620721766006
