2021.0,0.0510125
2022.0,0.052181340932361556
2023.0,0.05337665972419357
2024.0,0.054600043851439024
2025.0,0.055853053768112323
2026.0,0.05713722850991086
2027.0,0.05845409449206902
2028.0,0.059805173245313294
2029.0,0.06119198808501569
2030.0,0.062616070382372
2031.0,0.06407896493885525
2032.0,0.0655822353128136
2033.0,0.06712746744213073
2034.0,0.06871627544250702
2035.0,0.07035030676639643
2036.0,0.07203124517512532
2037.0,0.07376081457511081
2038.0,0.07554078279994209
2039.0,0.07737296534746005
2040.0,0.07925922911700531
2041.0,0.08120149605677152
2042.0,0.08320164395454083
2043.0,0.08526167936015307
2044.0,0.08738375716349323
2045.0,0.08957017182078748
2046.0,0.09182333214388444
2047.0,0.09414573343535376
2048.0,0.0965399360161513
2049.0,0.0990085549559212
2050.0,0.10155426098728562
