2021.0,1437.8817898651523
2022.0,1383.7151544134786
2023.0,1332.146369831601
2024.0,1280.8199444996083
2025.0,1230.988591030975
2026.0,1182.6236702501915
2027.0,1135.7480074644052
2028.0,1090.327300384265
2029.0,1046.3038901505795
2030.0,1003.7434957668655
2031.0,962.6338271215722
2032.0,922.8776311310445
2033.0,884.4146425710711
2034.0,847.3105951018327
2035.0,811.5259839177352
2036.0,777.0420773020571
2037.0,743.8356586580877
2038.0,711.8743864067125
2039.0,681.1246838910984
2040.0,651.5490496011404
2041.0,648.5003900146037
2042.0,628.2015046943412
2043.0,585.8638003761479
2044.0,524.7287171738192
2045.0,453.0720665563159
2046.0,380.45376123633395
2047.0,314.8135600834276
2048.0,260.8314217809578
2049.0,219.71266848481991
2050.0,190.12212072581258
