2021.0,1437.875310560335
2022.0,1393.1483221161689
2023.0,1346.8807869315938
2024.0,1300.7125043679748
2025.0,1255.6869774176248
2026.0,1211.743019932755
2027.0,1168.9097608448483
2028.0,1127.148898942449
2029.0,1086.485961200579
2030.0,1046.924729890879
2031.0,1008.3584032990213
2032.0,970.8517333670986
2033.0,934.4364752853429
2034.0,899.0754954289221
2035.0,864.7189989592955
2036.0,831.3811664399857
2037.0,799.0265108166413
2038.0,767.6762719569244
2039.0,737.3296094929219
2040.0,707.9703670577127
2041.0,693.5897728764144
2042.0,654.824535870556
2043.0,595.1452760503909
2044.0,523.5517212873003
2045.0,449.4428246379592
2046.0,380.01610985290677
2047.0,319.8751801657736
2048.0,271.21376688245556
2049.0,234.09086785087882
2050.0,207.00653590492158
