2021.0,17.752938576266995,16.590212397520933,11.874022885548275,21.276025594582094,37.776150210139484,0.9983964905943776,3.6223377148269065,24.998352203856378,3.0561685215946377,1.108555359207275,22.974431240870384,11.486143114374281,13.198541922481988,18.28917920390246,14.084953243818
2022.0,19.180859276002305,18.4824241778891,13.049272758974094,21.98787468073905,38.818316812135265,2.244505928198681,3.856889174596956,26.12777667251639,8.472049344738252,1.7952830623129135,24.091699225521257,16.656463221510243,14.029147489455806,19.47882337898782,15.814240132914236
2023.0,20.39201535793974,19.994674237642773,14.389170280201391,22.1886137450088,39.182398867070276,3.60288988247246,4.139042502445978,26.738312317718936,13.437172586401381,2.5556770493627146,24.788291735688574,20.841318104994823,14.567044723068056,20.465095458102034,17.345951491990007
2024.0,22.01161988146523,21.757983608943054,15.959581982647741,23.11105765912099,40.51747328139091,5.025903735403647,4.569718171823755,28.074933494342012,18.21738603816322,3.3743368580244293,26.140710493670262,24.9202063607594,15.502954858629748,21.88048129071458,19.170168241754503
2025.0,23.657876210172258,23.540782053732546,17.566697697876144,24.0524767975931,41.86960728761521,6.505003102037654,5.019567866195596,29.43193391976513,22.8080994306611,4.232363208644962,27.517603230120002,28.85396019693729,16.475664150032877,23.325409031658552,21.020655907657492
2026.0,25.3271453952989,25.340785183204428,19.209894433492103,25.012502955463667,43.27100600189062,8.037263931507665,5.489744885330861,30.807910719218146,27.207354086288326,5.130016364390366,28.917538249048867,32.63959993401826,17.48522888287496,24.796774536685852,22.894471334871945
2027.0,27.018217244840713,27.155080964853106,20.89063827597908,25.991211507559488,44.674452786648075,9.619787303660598,5.979864296007786,32.20108605252106,31.41449520520365,6.0680873121032874,30.338264633457868,36.277254942901095,18.53192555217206,26.293774000206216,24.78919551446792
2028.0,28.72762634939291,28.98213925835458,22.600114854013864,26.987969131698218,46.071217987502855,11.249635028579219,6.490461237856793,33.609797009689224,35.43003364131315,7.04629830537602,31.77778977684824,39.76605722087676,19.614798345343086,27.814030595704043,26.699754310732228
2029.0,30.451462288515906,30.820527096476358,24.32968650953398,28.002338048628637,47.458921937340094,12.923789129282515,7.02198529220367,35.0323085801329,39.25552549946898,8.06462082293351,33.23461168656488,43.10735930987014,20.73370801309694,29.354304120812813,28.621307397137798
2030.0,32.18712412963607,32.663921640768,26.08050839644799,29.0338732004767,48.87402514890522,14.639127849203437,7.574304095047724,36.46682082357998,42.89346298890386,9.122999654705154,34.706918743755224,46.30134724880446,21.888166359097603,30.912722077969946,30.55089535693397
2031.0,33.93185736426643,34.50918730679929,27.851044908981514,30.082074331914864,50.2813665960657,16.392413568422583,8.147743203606838,37.91147660456573,46.346948428312864,10.22068528020974,36.192383825114405,49.34981106555967,23.077404549059843,32.48719846466888,32.485028378394055
2032.0,35.68253975204584,36.35496567152234,29.638087616021537,31.146386977142214,51.67809665863097,18.180289644039537,8.742623361940149,39.36436994197161,49.62516378025583,11.35757921912004,37.688633525545555,52.25579847196836,24.300686090855883,34.075179163953116,34.420502606766725
2033.0,37.435621478757966,38.19835422433947,31.438370662779626,32.22640569718768,53.06300195471829,19.99928408738788,9.359178665154511,40.82355485914422,52.74753729296202,12.532818604632645,39.194096098405595,55.021703414876114,25.557454323871966,35.67358056466451,36.35380120180688
2034.0,39.1879440087371,40.03475886124743,33.248586499160915,33.325516402483146,54.434850955217094,21.84581863120647,9.998047900526053,42.287054723362374,55.70021347736181,13.745490834160968,40.70633927972516,57.65036450926115,26.84621795856318,37.27978446570014,38.28078875553299
2035.0,40.93664858528962,41.862155155147605,35.065403717543475,34.438975618689774,55.79241167482751,23.71622209114853,10.659292238471485,43.75287201433892,58.48843849215618,14.994818633854612,42.22269133023834,60.145427994513014,28.165585195396382,38.89125663735713,40.19818149733296
2036.0,42.678788201890995,43.676610671586104,36.88550253826245,35.56600218902488,57.134894344710084,25.606747125390537,11.342937630244654,45.220888111857505,61.11811501673267,16.28039094971744,43.74145527009028,62.5103737706572,29.514216417047614,40.50535765740915,42.10243013370935
2037.0,44.41143735245472,45.47499250844008,38.70562229510259,36.705763637699405,58.460729128936464,27.513589621808055,12.04947204107798,46.68826823744404,63.594768134546364,17.60074564177554,45.26024744773448,64.74927211982369,30.89033296316227,42.1203144406008,43.99021028771028
2038.0,46.13202916736952,47.25425884124426,40.52241453812441,37.857377829084896,59.769111699448004,29.432910055684523,12.780090130696886,48.15182047025503,65.92470576556806,18.954411987516895,46.777984111753355,66.86648470434649,32.29211498882659,43.73293086170864,45.85847222060022
2039.0,47.83988740751337,49.01178802284544,42.332657400331875,39.01991489657829,61.06003455642981,31.360856220847023,13.533794825478884,49.60955691828822,68.11416144196355,20.33999585874371,48.29084393736732,68.8663684539557,33.71779859078355,45.34292296868615,47.70476834822779
2040.0,49.53125004198126,50.7461363399501,44.13320354729514,40.19266086375847,62.33108719279878,33.29358676378127,14.310701516254431,51.0595209415041,70.16956738999043,21.75596871686575,49.796516869657445,70.75376116410777,35.165099746907856,46.94649653351782,49.52617484354277
2041.0,56.90303405058139,58.27163919499245,52.533781788513004,44.969190919077086,66.44086212425054,43.83040095076729,19.10605589605,56.15684820363111,78.2735713656196,29.876588480904033,55.97046278796576,78.13864568446057,40.53801647336911,53.85932727126368,57.70096570339609
2042.0,67.22613862683704,68.61299453495339,64.15636718908333,53.0542635827875,72.8325536484239,58.101903110160634,27.81694523424978,64.19789521510346,86.29966995834057,42.70052231235694,65.19932577085325,85.84576611176364,49.55313639094715,63.980160148705046,68.65010219113157
2043.0,76.71221414872022,77.91893608687866,74.69396918280826,62.43869661149999,79.47908814266371,70.74320297523259,38.9893733068126,72.70950356401677,91.58570422147878,56.29312715932665,74.34427198358561,91.15098808979639,59.89372938083339,73.76589198067671,78.23218928082257
2044.0,84.04995351420457,84.99162504806914,82.75312474503978,71.49523002056964,85.22456619068451,80.22599820449781,51.03525404347899,80.19362279383625,94.7842802642153,68.26039218330817,81.90287041329171,94.45460332541683,69.74958352828563,81.67766217127144,85.34954210062739
2045.0,89.32162255034119,90.00672622167657,88.49429215253328,79.31079102670171,89.72977769615535,86.88583671995984,62.603652125961574,86.14608577600029,96.7311756777837,77.7888857544361,87.61822743654113,96.50116319676543,78.15919037082637,87.55711627351373,90.31239968064769
2046.0,92.98723429810435,93.46188114349503,92.46258063230385,85.56837787100768,93.071033320053,91.44350996722771,72.77591183162654,90.60923755586629,97.94457937554077,84.93938371770207,91.74248537254411,97.79066153921096,84.82944336035541,91.74595479463498,93.6919125708266
2047.0,95.49005835914616,95.80608001482533,95.16094432924565,90.30738359791877,95.45922999430337,94.52162349342258,81.09118150557342,93.8250263556228,98.71546099854204,90.094671185538,94.63267364504449,98.61553873638226,89.84417635009395,94.65494599267802,95.96664494782189
2048.0,97.17112049789881,97.37385264858355,96.96830271845029,93.73332517768246,97.11491143162363,96.57390341428449,87.46582713663872,96.0671672988484,99.20926891793675,93.69068012027051,96.6088640672707,99.14626247874514,93.44988630466072,96.63158886474258,97.4798550332742
2049.0,98.27748517118029,98.40271556410096,98.15558469376128,96.10505333915077,98.2281303562971,97.91798296543027,92.07168429450958,97.58059344297132,99.524359652302,96.11869619223836,97.92513726190542,99.48586375803136,95.93651643128679,97.94261776947833,98.4694043794339
2050.0,98.98655037519045,99.06088651204497,98.91559225795032,97.67714325517554,98.95169001246119,98.77666227920139,95.21646801956699,98.56682969033498,99.72232404578588,97.70125358474334,98.77537400426942,99.69960953731844,97.58048394282228,98.7871223375578,99.10097524806127
