2021.0,1437.87457960103
2022.0,1394.688552670807
2023.0,1351.875767747823
2024.0,1307.6737240151851
2025.0,1264.4738588178216
2026.0,1222.2597074883765
2027.0,1181.0385892277857
2028.0,1140.7957836888759
2029.0,1101.3841965274328
2030.0,1063.1724102044072
2031.0,1025.8131689614431
2032.0,989.3403628577919
2033.0,953.7897291090499
2034.0,919.2058162228939
2035.0,885.5733273755723
2036.0,852.7846321678492
2037.0,821.0283325188927
2038.0,790.1256280355778
2039.0,760.089572482251
2040.0,730.9395058317864
2041.0,710.9739685281903
2042.0,663.345339682903
2043.0,595.606816534791
2044.0,519.5330821942811
2045.0,444.9825106162613
2046.0,377.89604379449554
2047.0,321.15887457324555
2048.0,275.691707536994
2049.0,240.97027414672536
2050.0,215.42041526926437
