2021.0,0.0510125
2022.0,0.05218134095554895
2023.0,0.05337661128745457
2024.0,0.054599875295912675
2025.0,0.05585266970684321
2026.0,0.05713651288122931
2027.0,0.05845291335697475
2028.0,0.059803376711217576
2029.0,0.061189412307339784
2030.0,0.06261253878733243
2031.0,0.06407428951256412
2032.0,0.06557621752414018
2033.0,0.06711989999048688
2034.0,0.06870694258922633
2035.0,0.07033898354551245
2036.0,0.07201769754605777
2037.0,0.0737447996166342
2038.0,0.07552204872217065
2039.0,0.07735125137023212
2040.0,0.07923426523293216
2041.0,0.08117300272604032
2042.0,0.08316936742008246
2043.0,0.08522540996773033
2044.0,0.08734332282754342
2045.0,0.08952541572431368
2046.0,0.09177408902724615
2047.0,0.09409181367664232
2048.0,0.09648111942967352
2049.0,0.09894459145850565
2050.0,0.10148487425961314
