2021.0,17.75293857626631,16.590268338099712,11.874020194357026,21.276025594582116,37.776150210139484,0.9983964905943776,3.6223377148268954,24.99835220385639,3.056168521594649,1.1085553592072972,22.974431240870373,11.486143114374281,13.198541922481988,18.28917920390163,14.084960772932376
2022.0,18.548961302078016,17.32647785727731,12.43872655609607,21.88923800756254,38.724150915188496,1.675843041040992,3.79301599735119,25.746171477063196,5.469380213746556,1.5930679437605844,23.85217442141483,13.38410103348371,13.787035405834347,19.006801640842607,14.896523237987314
2023.0,19.155115132582367,18.00014888795224,13.035488024779951,21.962029412572516,38.956425906458236,2.4856538124555017,3.939762262080182,26.06335990809441,8.592174115803486,2.124103877181005,24.21630694365802,15.54009450160696,14.041095322591602,19.481447663068398,15.64447239872604
2024.0,20.268388817421233,19.18405285879311,14.069711113699068,22.674452787543586,40.078283267645986,3.3287906317838956,4.242407052549247,27.06803886013338,11.454293144292638,2.708737815885087,25.197521825838987,17.908373307655367,14.64406658857561,20.49390574555928,16.822150517137956
2025.0,21.407231297580374,20.391849889543824,15.132506713857996,23.401292301317977,41.208478924021044,4.205430664218557,4.557828003776477,28.0920381756848,14.316542674624355,3.3202596916755867,26.197241342486667,20.285625150178234,15.268944975383135,21.529804251602624,18.028655559452357
2026.0,22.57034062928682,21.622659643765086,16.223596697686848,24.14251601835222,42.34624911824244,5.11570520887804,4.887025177814397,29.133731570656217,17.17186397519471,3.9590726449593716,27.215100864204434,22.667368791444353,15.91619177423369,22.588500527882104,19.26306090282438
2027.0,23.756689902884055,22.875794369504387,17.342509542804773,24.898113664939935,43.490770911384026,6.059691804664924,5.229867276309575,30.192528301487965,20.013512771707365,4.625555610457055,28.250709960197263,25.048482731811173,16.585946311481504,23.669735192247686,20.524190202678938
2028.0,24.96565554684047,24.15022588503919,18.488775775417977,25.668047610580448,44.641168735328726,7.03740706970054,5.586639726575237,31.267789318406326,22.835068660956757,5.3201108032556395,29.303546882149146,27.4243918395052,17.278365989109147,24.773258645638375,21.81099479195846
2029.0,26.19581575136023,25.446193105950222,19.661843331203933,26.45225269524626,45.79652022999379,8.048800108949461,5.957480777227742,32.358826477158445,25.63127341761511,6.04304402653475,30.373068031172647,29.790632759579406,17.9937069514861,25.897847750828028,23.122399758587775
2030.0,27.446768667086396,26.761128531089227,20.861007920360507,27.25063593946867,46.95624741862273,9.093746422277393,6.3427393504494,33.464902266051155,28.395662342265126,6.794600682873176,31.45867246482792,32.142823270764644,18.73193746113827,27.042874285086725,24.45706141532076
2031.0,28.717034621574612,28.09373766356963,22.08563081728947,28.063076138629008,48.11894775796116,10.172042255220969,6.742859901060827,34.58522994916172,31.123378897661127,7.575025331558949,32.56041033041206,34.47674599683036,19.493191130041808,28.2076242060306,25.813588962196032
2032.0,30.00535735339971,29.44538337856557,23.335477985721596,28.88942339366404,49.283585776375915,11.28339937941888,7.158112074920564,35.718974116704395,33.81072417971105,8.38454942228779,33.677014242585834,36.7883479062244,20.274391213288332,29.391241336114525,27.19103306165601
2033.0,31.31045642194419,30.814129138094625,24.60905994962922,29.729498630225095,50.449104265648906,12.427440318567495,7.588653953254543,36.865251652031276,36.45136301854269,9.223363369922632,34.80752976936349,39.07364156872573,21.078544729667815,30.592752894866358,28.58770157521383
2034.0,32.63104989356349,32.196635450773435,25.906023104901678,30.583093122398132,51.61442500240274,13.603694040438462,8.034890219933455,38.0231330935346,39.04109164513595,10.091522537173214,35.951135892627086,41.328879737944455,21.90554806647642,31.811183306907232,30.001859702065804
2035.0,33.96586811831113,33.59177930733549,27.224563165362703,31.449968030116338,52.779105041260685,14.811592142241958,8.49702184193788,39.1916443686672,41.576717721988146,10.989077127093028,37.10696068207856,43.55052519504502,22.755455924289812,33.04560688321621,31.43181992979577
2036.0,35.31366296908273,34.999612800030576,28.563384543751624,32.32985396924257,53.94260031838137,16.050465568991,8.975344194363643,40.36976889317058,44.05395496395984,11.91601939317991,38.27411931367143,45.73525903144863,23.628114613825435,34.295086799895124,32.876158806504954
2037.0,36.67286145011095,36.41798917041985,29.921221571897394,33.22245062959619,55.10257981877127,17.319541909117188,9.470276996148087,41.556450025958966,46.46978537464891,12.872280028477224,39.45165820181163,47.88006245355848,24.523669779015144,35.55836081222399,34.333010977527366
2038.0,38.041973107829044,37.845110420873354,31.296728010879427,34.127460300521676,56.257901852411706,18.617943326434926,9.982167144840638,42.75059388957337,48.82175648839362,13.857724664303328,40.63852203035121,49.98208285435588,25.441787480146804,36.83423436117701,35.80054894868847
2039.0,39.41949455396413,39.28016323646835,32.68954356752635,35.044495873282436,57.407431466433955,19.944685171055497,10.511275560228361,43.951072525988664,51.11967758336227,14.872150505003123,41.833644633382136,52.038804302532135,26.382254188760534,38.12143968544477,37.277521077399555
2040.0,40.803935160617385,40.72028577398523,34.09787873674789,35.9731514379683,58.550045425518334,21.298675316857118,11.057759775400877,45.156727369935645,53.356563157976765,15.915318461416582,43.03593358505484,54.047946614901285,27.344640934355592,39.41879163680304,38.7617401752624
2041.0,47.35942127495647,47.71235572618535,41.58934731581616,39.01377884831471,62.335082744849515,30.41478728018999,14.242025537247239,49.2434214097917,64.53896413445945,22.76065905109529,47.81007472040357,63.92628211567737,29.6557596196513,45.35953554171937,46.28089783707632
2042.0,57.5069946084359,58.314955764878874,53.088840038090844,44.67904514472647,68.53166162075898,44.32212096523489,20.388282997206097,56.2701980165538,76.62401057240426,34.29537063351259,55.798526068387154,75.35217480495331,34.1712606599579,54.89714539674988,57.526805758228484
2043.0,67.99793357940797,69.00353221716733,64.85529192173396,52.22596285862482,75.41103474880151,58.44556831304708,29.037195158244742,64.6034474424349,85.20089071192007,47.60223099013863,64.92772383183136,83.98071286002818,40.650110071562274,65.2209095163675,68.67780530109667
2044.0,77.01675365080433,77.97841671559065,74.8728325729524,60.738820794085605,81.75172392863584,70.38559277954239,39.48630085060114,72.83205920691675,90.6523009255038,60.36177126241222,73.59556336436226,89.70758378227215,48.6785652027408,74.49859123707645,77.89999993659129
2045.0,84.05658163544356,84.85087371422266,82.6302152084305,69.30743852242246,87.00283152842226,79.57902247327289,50.83004143961638,80.08533498381456,94.0730376917776,71.30849254559284,80.96584576484048,93.4028158810254,57.653875397485734,82.015365140426,84.87659216953541
2046.0,89.25949435726137,89.85698060001278,88.32887205618644,77.18262789612518,91.06777958410596,86.30353548870548,62.07380531391862,85.9973721304772,96.24579875599338,80.03037420169964,86.7950271387696,95.79207592335938,66.82886379649453,87.73353828261605,89.9127489684164
2047.0,92.96891424676033,93.38885306327056,92.37392779137802,83.87204756787365,94.06738200659778,91.0619076551649,72.3102194179076,90.53811320931896,97.64282289139267,86.61054442665603,91.16774040175035,97.34598747595405,75.43435958100504,91.89804312420216,93.44286488574693
2048.0,95.53597709880711,95.81514242717823,95.16463495239638,89.16190034885507,96.19494291931761,94.33757084186153,80.89570746379174,93.85540588294012,98.54462613516837,91.35410281354027,94.3066940773609,98.35652196284319,82.8454887680657,94.82399147094978,95.85703313287206
2049.0,97.25986590419645,97.43635293965644,97.03476422156069,93.07489895742506,97.64819178737788,96.52941769476243,87.54830792412062,96.16919950350083,99.12289675209261,94.63143164336442,96.4689372941525,99.00762284210779,88.71397024091388,96.80945768515181,97.46521864031027
2050.0,98.3794350404837,98.48575585781182,98.24761466334122,95.791788838965,98.60277005125008,97.94951641337668,92.32773339620437,97.71075458252999,99.48735172514345,96.80084215705503,97.89732871635422,99.41923405795934,92.99985979929554,98.10787685200151,98.50409478929465
