2021.0,100.0,100.0,100.0
2022.0,98.85021389104185,98.3295997368305,100.06014289641014
2023.0,97.42176325104937,96.06307489800325,99.88188592083952
2024.0,95.92418424496317,93.55311129239301,99.57349006373303
2025.0,94.53248227005068,91.24978001064785,99.26694550252225
2026.0,93.23282312728604,89.12466953867171,98.96201604771568
2027.0,92.01433666648181,87.15573993253906,98.65901982561972
2028.0,90.86800730767094,85.32481804451929,98.35823091279134
2029.0,89.78584662671769,83.61570415078255,98.05956983761061
2030.0,88.76142879838832,82.01557203298353,97.7632444895562
2031.0,87.78902944987566,80.51295360165808,97.46924731803801
2032.0,86.863872471481,79.09837725371514,97.17772760704483
2033.0,85.98175637022256,77.76353223184364,96.88874098927876
2034.0,85.13890776159519,76.50091755048273,96.60233127476458
2035.0,84.33199747728382,75.303948989013,96.31849232836795
2036.0,83.55814498378545,74.16700107920498,96.03718979552409
2037.0,82.81485206513244,73.08521596060143,95.75850753453722
2038.0,82.09997919939815,72.05448669079732,95.48258439055074
2039.0,81.41149150010538,71.07087705861593,95.20941824859096
2040.0,80.74757608040517,70.13088340770628,94.93907167242106
