2021.0,100.0,100.0,100.0
2022.0,97.92951272473587,96.40430699713167,99.76909079646174
2023.0,96.00539319526901,93.2639148153896,99.41688673841115
2024.0,94.1089420486796,90.06945783253005,98.95838882651361
2025.0,92.38916810062271,87.21954244095478,98.5070580539381
2026.0,90.81668320671774,84.65369296060746,98.06258662756903
2027.0,89.36828735904322,82.32446977390208,97.62434413593134
2028.0,88.02710756190774,80.19824022643365,97.19291318721102
2029.0,86.77940348756819,78.24768821693624,96.76873352827783
2030.0,85.61297004166009,76.44829837185424,96.35136986558436
2031.0,84.51805666148763,74.78079128186656,95.94058337880853
2032.0,83.48662380690483,73.22937615969987,95.53635945264122
2033.0,82.51200134601692,71.78108269628851,95.13874024416708
2034.0,81.58843974049594,70.42477316464742,94.74765682387729
2035.0,80.71099685640371,69.15092695656668,94.36301311354318
2036.0,79.87544992925629,67.95147077592311,93.98475671213816
2037.0,79.07812982480681,66.8194321354697,93.6128149146038
2038.0,78.31576398222482,65.74854891549903,93.24722277287187
2039.0,77.58541133833936,64.73324568633222,92.88778085024289
2040.0,76.8846404175458,63.76901746552013,92.53440528259259
