0.05014755231244772,1.0
0.07953228110001365,2.0
0.050364064090037575,3.0
0.07118299480082735,4.0
0.07394747580675087,5.0
0.05957776760627098,6.0
0.07233835017810275,7.0
0.07555788558290777,8.0
0.0684862035253162,9.0
0.04821597102646735,10.0
0.04881452230324834,11.0
0.041813450847989264,12.0
0.03109693349615239,13.0
0.02306416788715504,14.0
0.04264354974661666,15.0
0.050463351958507596,16.0
0.0490828184967218,17.0
0.03129120793318707,18.0
0.049324411671622936,19.0
0.0666404806591343,20.0
0.03197298708170293,21.0
0.044530422469334585,22.0
0.04586524579467799,23.0
0.04800656243701518,24.0
0.029840036958679317,25.0
0.04196381874161559,26.0
0.011345518958583378,27.0
0.026730777393201066,28.0
0.014161406849853009,29.0
0.028835237596787078,30.0
0.044882114660247385,31.0
0.06132931935656605,32.0
0.031200428513616707,33.0
0.008571453279512031,34.0
0.03146837618280851,35.0
0.022237841016241378,36.0
0.00987393611496179,37.0
0.02145777805191762,38.0
0.01695365933980786,39.0
0.05068090720244789,40.0
0.05408590371407995,41.0
0.044742793151103966,42.0
0.06328570789698684,43.0
0.004632778667668758,44.0
0.004870972458973721,45.0
0.030281232522566537,46.0
0.047707030766448666,47.0
0.04717891169409549,48.0
0.03548093061484603,49.0
0.027343064740361633,50.0
0.008662108960535653,51.0
0.005396640036293254,52.0
0.0039247473717409775,53.0
0.014193150977259927,54.0
-0.0007789252865368912,55.0
0.009483428746839051,56.0
0.0029765731761934866,57.0
-0.0023090341862658237,58.0
0.03764284836622345,59.0
0.007078049150719412,60.0
0.039991193311132545,61.0
0.007619278367843263,62.0
-0.038605627347047644,63.0
-0.017996320427922763,64.0
-0.00039850723963352763,65.0
0.007930552681359115,66.0
0.003396156351327617,67.0
-0.016244954820211155,68.0
0.006924460329164495,69.0
0.015069705263518918,70.0
-0.002729626044022493,71.0
0.011946531307096109,72.0
0.019029818694310308,73.0
0.0349106448208627,74.0
0.017904941791689,75.0
0.00866355842064137,76.0
0.019675825342474473,77.0
-0.008957697786590502,78.0
-0.019531439254471983,79.0
-0.01155625010555239,80.0
0.02506516730238406,81.0
-0.05348246294198189,82.0
0.01682013807301419,83.0
0.002357579161852419,84.0
0.00217303291349058,85.0
0.04213278264229858,86.0
-0.006597631751366073,87.0
0.013866860044523532,88.0
0.0222521307830994,89.0
0.024754294130022947,90.0
0.016487665975048804,91.0
0.005155618238828152,92.0
0.011802681931185388,93.0
0.0189872481608635,94.0
0.010420948040558375,95.0
0.018968080011612543,96.0
0.01740295522386659,97.0
0.018141116893390263,98.0
0.02427128622469632,99.0
0.012260577948095763,100.0
-0.0029358643702613874,101.0
0.018102724428779915,102.0
0.013005035702650103,103.0
0.029304138930691392,104.0
0.04411258810278795,105.0
0.01394493702113997,106.0
0.03109991984124716,107.0
0.03049106045964156,108.0
0.03397215834919276,109.0
0.01714733540877389,110.0
0.03281991197662659,111.0
0.025438536811771106,112.0
0.035435848054731656,113.0
0.037327488552872046,114.0
0.03675781613991025,115.0
0.021265078411462968,116.0
0.018254342446267557,117.0
0.025195891409913962,118.0
0.005603499603575424,119.0
0.018527480749975567,120.0
0.020385492706344488,121.0
0.01060320165015094,122.0
0.01948162863877756,123.0
0.011964058638818331,124.0
0.01967805639617559,125.0
0.011109206309793507,126.0
0.03723706478962807,127.0
0.021200528563198207,128.0
0.012368542805145655,129.0
0.0262532555897923,130.0
0.0418234997426592,131.0
0.04273913022826492,132.0
0.010347192743336509,133.0
0.01489167915883316,134.0
0.022575457515893405,135.0
0.017286393567963465,136.0
0.03319589895432484,137.0
0.003804905616510812,138.0
0.0032459506573252472,139.0
0.016006879230489268,140.0
0.021933671192579496,141.0
0.016421739687983106,142.0
0.02572288441603976,143.0
0.011916816040388634,144.0
0.013985141809575552,145.0
0.0124972535600687,146.0
0.03454578858498003,147.0
0.040397967451658356,148.0
0.07396399170335077,149.0
0.060236766412962384,150.0
0.0517920432048089,151.0
0.044432807823086895,152.0
0.029759893202748078,153.0
0.027887281862972513,154.0
0.018934216185544583,155.0
0.025546041591256063,156.0
0.025137810479540335,157.0
0.02623738775087503,158.0
0.010815203938133955,159.0
0.025556858402847826,162.0
0.044044693319945205,163.0
0.031367138560083996,164.0
0.011815009910761454,165.0
0.020978356738045267,166.0
0.0238218499795515,167.0
0.04061039390573562,168.0
0.04412167339702466,169.0
0.050204949619516714,170.0
0.04875917644605399,171.0
0.049853700405659174,172.0
0.06369236515912036,173.0
0.04245677805636827,174.0
0.02834170523436219,175.0
0.020584447719081522,176.0
0.007252856707275379,177.0
0.005694874883146017,179.0
0.014529797529456934,180.0
0.026574474625844946,181.0
0.035897341499536495,182.0
0.024518153838922974,183.0
0.021421007391268843,184.0
-0.018715281638755465,185.0
-0.009739383543178604,186.0
-0.021558196135558094,187.0
-0.008087038963675242,188.0
0.0249955915129505,189.0
-0.00904601730444421,190.0
0.00582612750933964,191.0
0.0027318331435606247,192.0
-0.0007708305644875679,193.0
-0.0006755006647886086,194.0
0.021236327258235654,195.0
