2021.0,0.0510125
2022.0,0.052181340932361556
2023.0,0.05337665828792193
2024.0,0.05460003890021663
2025.0,0.0558530430674656
2026.0,0.057137209675751956
2027.0,0.05845406500594977
2028.0,0.05980513046163894
2029.0,0.06119192924314565
2030.0,0.06261599260239635
2031.0,0.06407886521737952
2032.0,0.06558211053161668
2033.0,0.06712731569216394
2034.0,0.06871609590830362
2035.0,0.0703500985414698
2036.0,0.07203100727341141
2037.0,0.07376054592969968
2038.0,0.07554048225954603
2039.0,0.07737263167614225
2040.0,0.07925886097919121
2041.0,0.0812010920303818
2042.0,0.08320120253838878
2043.0,0.08526119894871204
2044.0,0.08738323603840263
2045.0,0.08956960815782501
2046.0,0.09182272398218505
2047.0,0.09414507869570798
2048.0,0.09653923247688347
2049.0,0.09900780026840124
2050.0,0.10155345265308477
