2021.0,0.0510125
2022.0,0.05218134096068115
2023.0,0.05337659083303531
2024.0,0.05459978413326019
2025.0,0.05585243945322611
2026.0,0.057136059483791135
2027.0,0.05845213864570344
2028.0,0.05980217014637603
2029.0,0.0611876519779064
2030.0,0.06261009302824086
2031.0,0.06407101706542301
2032.0,0.06557196832707941
2033.0,0.06711451581798203
2034.0,0.06870025743764949
2035.0,0.07033082384610634
2036.0,0.0720078822916137
2037.0,0.07373314047338209
2038.0,0.07550834977161963
2039.0,0.07733530918557513
2040.0,0.07921586881396923
2041.0,0.08115193341014125
2042.0,0.08314542998712271
2043.0,0.08519844817756043
2044.0,0.08731321318401991
2045.0,0.08949204802948156
2046.0,0.0917373456719811
2047.0,0.09405155572080894
2048.0,0.09643718140980556
2049.0,0.09889678218464559
2050.0,0.1014329802311886
