2021.0,17.752938576266033,16.590194945809444,11.874037434145258,21.27602559458208,37.776150210139484,0.9983964905943998,3.622337714826862,24.998352203856378,3.0561685215946377,1.108555359207275,22.974431240870373,11.486143114374281,13.198541922481988,18.289179203901362,14.084954814908567
2022.0,19.003710365063053,17.95715858367042,12.848265182633611,22.04186011395469,38.818006573272825,2.2113633542073075,3.875109269060395,25.89505624435762,8.449343015899391,1.7788869021970743,24.151944205004906,15.970320615185296,14.127187069424163,19.322723363801686,15.560715547704596
2023.0,20.147409002341554,19.347593723827305,14.138265180030007,22.303678619786314,39.187413990596795,3.5912161299359924,4.183967733390559,26.41265225103294,13.638884656092397,2.519494288283275,24.88659046556988,20.362306963300004,14.785534741974772,20.229482851643066,17.063657968775694
2024.0,21.80307291869823,21.090561260925046,15.761468040653682,23.298652773751815,40.565906525590954,5.05045015950013,4.643104348679438,27.625471220948327,18.70809203235192,3.3231933179469375,26.32049115136518,24.72369875959034,15.871530450319504,21.66916237707326,18.94762780022362
2025.0,23.509879245743225,22.875921529776654,17.44488979121852,24.315913702869153,41.9601595894583,6.5933726662028125,5.125350852015831,28.849136404919296,23.615026975859145,4.16855458691029,27.789595175019276,28.986925450603486,17.000121579713344,23.159166258285858,20.88433358393583
2026.0,25.264368808100013,24.70464819465751,19.199621098600616,25.354936104136748,43.36551116420008,8.223649048779558,5.6314377355249245,30.082679345406337,28.30355719815548,5.062190912172138,29.294433459653845,33.12332494101842,18.171545558037295,24.696782078764578,22.87127805040996
2027.0,27.064166384403666,26.575085824088728,21.03793215506603,26.415132828411313,44.77919159145861,9.938838288671692,6.16110862993734,31.32530447790606,32.782590256723786,6.003998742203576,30.840182465030797,37.107418522916944,19.386837946972623,26.281584060383956,24.906569969008707
2028.0,28.900520526084115,28.474398173913972,22.948079196457925,27.495976535106013,46.20700608767169,11.739081898903148,6.714783942492131,32.57787369961258,37.02088086062746,6.9955725564259446,32.41948623735793,40.90162260220528,20.644744800314985,27.908699233107328,26.975564953206266
2029.0,30.776592790592026,30.398528326303918,24.93459266900023,28.596918463328468,47.7682935255246,13.624214040312843,7.292873631014074,33.83813866151987,41.0299262377838,8.040619050448539,34.03179739739397,44.50166689850723,21.943383412231444,29.584582890516163,29.07773441963214
2030.0,32.68872956978256,32.33432486261055,26.97449668836026,29.716895210250026,49.365282782347734,15.59364875595126,7.896077961025904,35.1066612686065,44.829070394077476,9.144221365669269,35.67629783311468,47.906630536311745,23.281734467182204,31.309067136402412,31.201487390318384
2031.0,34.63033707867334,34.278362346773484,29.060071495006458,30.855074004661553,51.028749455559996,17.64627058635231,8.524132230429693,36.41111409734534,48.4224866896166,10.30731570453829,37.35593571763932,51.10771841720305,24.659009410501874,33.076895031473605,33.338930508135746
2032.0,36.58660704426103,36.22986449917877,31.198364720279404,32.02402920916943,52.6995991369285,19.78030143404501,9.179723404257633,37.72536588206907,51.834654174306586,11.528948912805015,39.07394886189377,54.11993243991824,26.074002517423057,34.8738231339904,35.48626871344553
2033.0,38.5670194783939,38.18201801945587,33.385486438513176,33.21467016107834,54.38225029147039,21.98372293930152,9.865611112984263,39.044972953810976,55.050858187058935,12.809280659560118,40.82574605057441,56.965767439837556,27.52505462691637,36.707695659437775,37.64435084791087
2034.0,40.55390861500411,40.1156814925846,35.60798190875383,34.439175043016455,56.080840711658695,24.251724060994782,10.57988227717399,40.36933604105566,58.074645234899,14.133876423090918,42.59668675715492,59.65362448275653,29.008188002493984,38.56245112497321,39.79945226977015
2035.0,42.540146630165424,42.01860011171491,37.79408021310483,35.684713166615936,57.80466640359856,26.552735697942232,11.325616997015342,41.7083836023907,60.91446100745208,15.509172161383255,44.391240423741564,62.19141590529409,30.523247920051887,40.42917763869577,41.93052664452824
2036.0,44.52533954986628,43.900771476063525,39.92279513574378,36.95269270349845,59.523513430270604,28.852245070314453,12.11267406889256,43.05772701681144,63.577227818508184,16.929582743357162,46.21505838093306,64.58555046342032,32.06859137409459,42.308537765386276,44.03327030180979
2037.0,46.4877492802787,45.754221180084464,42.045358884461415,38.23982741732319,61.20225256728622,31.021802177718737,12.946738350514996,44.415459767446166,66.07076227269233,18.390904961444242,48.03022629713348,66.84098581583491,33.635347215273526,44.17715126238534,46.10689568381604
2038.0,48.412938030076255,47.579017923096686,44.08302936706519,39.56997642714731,62.554402240315355,33.14880526236422,13.83462301436148,45.7755308825749,68.40022183544812,19.905945499338074,49.82447767541159,68.96315843212405,35.23251396018796,46.018211945999155,48.12800204775094
2039.0,50.30098287181837,49.37317756005042,46.07028649067494,40.930637168122445,63.89514729595249,35.2233738383716,14.775540853409153,47.13952072241131,70.57599803647159,21.433632491725984,51.59792939891288,70.95769947777603,36.84510330376525,47.83201447316494,50.104210328999656
2040.0,52.14634309659111,51.13608411018065,48.00622721495017,42.324745583225024,65.2199981240894,37.29325454315375,15.766100812653072,48.500107857308706,72.60545136378418,22.993158243424283,53.348520426546486,72.83029993284241,38.47648854693022,49.612250194571416,52.03389934227183
2041.0,59.13057459441313,58.69015725828453,55.766038863651346,47.15785976028927,68.74342696757564,47.252719255061635,20.618771759022223,53.98900344283564,79.97801341183867,31.006643109537922,59.07408132445971,79.6555686934463,44.54935258110196,56.17054440439635,59.822659919614
2042.0,68.91421595224375,69.01828367676947,66.53600809484328,55.245271624903566,74.34745677615196,60.709614408944425,29.390649289221937,62.58759739896643,87.33067793192913,43.65143463419876,67.63881406224968,86.80401799413927,54.280995521334674,65.77624035849888,70.24255505402763
