1.0,0.030415811780827615,0.03135440554973254,0.0007288846761970393,-0.013202879852364957
2.0,0.04563008367052905,0.040573100559568455,0.0036929432723192108,-0.013797188617658013
3.0,0.03354461252468673,0.030302324150167412,0.0007280510451166007,-0.017468823387617332
4.0,0.041940318374975194,0.042479275574566724,0.0002449983709210795,-0.015764907872944645
5.0,0.046206916504800376,0.04245845002372504,0.0010582539103375515,-0.015777334178971668
6.0,0.039475695385378776,0.0372725227915589,0.0005190274215946173,-0.013011320495358756
7.0,0.04581159353118937,0.042835701496611284,0.0011365089737564434,-0.01473764684394103
8.0,0.04774604330730789,0.04529750124678802,0.0007124748972906796,-0.014033203888891638
9.0,0.043832962193319815,0.0410622574328874,0.0003381271059957789,-0.0141498074811544
10.0,0.030995524086416957,0.03014000489747365,0.002256989681462315,-0.013700027553904733
11.0,0.03194847666096949,0.031532702055089845,0.0017481420377250386,-0.012573357925602852
12.0,0.02487921778306094,0.024621064575330205,0.005044460595167464,-0.013761226761992115
13.0,0.021971702618981546,0.024366692991238885,0.0010389065369941675,-0.015283322622998986
14.0,0.016579875399250786,0.019582191864178054,0.00027955974140576363,-0.010941172598695318
15.0,0.028364920588558,0.029637226520303376,0.0002920927064046021,-0.013638288379915457
16.0,0.03256600643013993,0.03231797174470724,0.003217368765644803,-0.012315950418578829
17.0,0.03346824369904196,0.033298793819260236,0.0004897318960277987,-0.014365270952861699
18.0,0.02128028294635472,0.023639395602691154,0.00013357243798412305,-0.012898338681980965
19.0,0.03285253092634548,0.031451636852723515,0.0014936842956067397,-0.01271054753080225
20.0,0.043653535571167724,0.04067281835691881,0.0014401952326652215,-0.014696544110835421
21.0,0.022262811974616974,0.022843723625518765,0.0012130019973043778,-0.01298116041213352
22.0,0.028087986973099298,0.028177324654893966,0.002933835285701201,-0.014534035984856034
23.0,0.02971784920940419,0.030157661847875362,0.00047678554745169565,-0.015309507221247576
24.0,0.03119695325830691,0.03104824958463603,0.0008891664907160605,-0.014216758468657217
25.0,0.02112770049097412,0.022355868126276206,0.0012246065924944262,-0.014863434314835005
