2021.0,17.752938576266995,16.590212397520933,11.874022885548275,21.276025594582094,37.776150210139484,0.9983964905943776,3.6223377148269065,24.998352203856378,3.0561685215946377,1.108555359207275,22.974431240870384,11.486143114374281,13.198541922481988,18.28917920390246,14.084953243818
2022.0,19.359792859998993,18.4824241778891,13.049272758974094,21.98787468073905,38.818316812135265,2.244505928198681,3.856889174596956,26.12777667251639,8.472049344738252,1.7952830623129135,24.091699225521257,16.656463221510243,14.029147489455806,19.661604857495362,15.87061161026828
2023.0,20.679040914858525,19.994674237642773,14.389170280201391,22.1886137450088,39.182398867070276,3.60288988247246,4.139042502445978,26.738312317718936,13.437172586401381,2.5556770493627146,24.788291735688574,20.841318104994823,14.567044723068056,20.76182244393373,17.435990552183345
2024.0,22.33798349124365,21.757983608943054,15.959581982647741,23.11105765912099,40.51747328139091,5.025903735403647,4.569718171823755,28.074933494342012,18.21738603816322,3.3743368580244293,26.140710493670262,24.9202063607594,15.502954858629748,22.220171425613945,19.27229859051608
2025.0,24.022812297172138,23.540782053732546,17.566712381339013,24.0524767975931,41.86960728761521,6.505003102037654,5.019567866195596,29.43193391976513,22.8080994306611,4.232363208644962,27.517603230120002,28.85396019693729,16.475797451362418,23.707752816868734,21.134576194202193
2026.0,25.730247014838692,25.340785183079717,19.209894433656583,25.012502955661255,43.27100600216268,8.037263931582517,5.489744885383807,30.80791071945692,27.207354086492842,5.1300163644405705,28.91753824927329,32.63959993425948,17.485228883019964,25.221368460143403,23.019965023635226
2027.0,27.45797118264638,27.155080964842547,20.890638276325635,25.991211507959388,44.674452787189814,9.619787303834704,5.979864296120818,32.20108605300415,31.414495205646663,6.068087312219117,30.33826463391398,36.27725494340752,18.531925552471172,26.759288196671694,24.925726910221023
2028.0,29.20267022374291,28.982139259924523,22.600114854558452,26.987969132305533,46.071217988311574,11.249635028875982,6.490461238037204,33.609797010421715,35.43003364201612,7.046298305573329,31.777789777542676,39.76605722166081,19.614798345805397,28.319410946834765,26.846831605157952
2029.0,30.95955387046604,30.820527099687567,24.329686510291225,28.002338049448227,47.458921938412544,12.92378912972454,7.021985292459155,35.03230858111923,39.25552550044286,8.06462082322772,33.234611687503524,43.107359310937746,20.733708013731665,29.897480670530683,28.77817130983934
2030.0,32.7260655767257,32.66392164182853,26.08050839743157,29.03387320151365,48.87402515023804,14.639127849812095,7.57430409538612,36.46682082482398,42.893462990151065,9.122999655112519,34.70691874494335,46.30134725015442,21.888166359913775,31.491617703373297,30.716800465635284
2031.0,34.501129895825365,34.50918730905287,27.851044910203914,30.082074333174248,50.281366597654944,16.392413569218245,8.147743204036296,37.911476606070636,46.34694842982904,10.22068528074569,36.192383826556664,49.349811067185335,23.077404550066472,33.10154241780736,32.6597518826782
2032.0,35.96084868192098,36.354965672238585,29.63808761749327,31.146386978628982,51.67809666047201,18.18028964504116,8.74262336246916,39.36436994373984,49.625163782161806,11.35757921980055,37.68863352724561,52.25579847385977,24.30068609206173,34.37494001411549,34.505450903952394
2033.0,37.435621480669134,38.198354224914034,31.43837066450985,32.22640569890663,53.0630019568061,19.999284088613212,9.3591786657917,40.82355486117749,52.747537295133306,12.532818605473206,39.19409610036644,55.0217034170186,25.557454325285434,35.6735805665275,36.35380120345143
2034.0,39.18794401091452,40.03475886350192,33.24858650115778,33.325516404439185,54.434850957546075,21.845818632671723,9.998047901280616,42.28705472566161,55.70021347978038,13.745490835177698,40.70633928194869,57.65036451163847,26.84621796019233,37.27978446782419,38.28078875768569
2035.0,40.9366485877391,41.862155158382464,35.06540371981283,34.43897562088739,55.792411677391755,23.716222092868446,10.659292239352691,43.752872016904256,58.48843849480163,14.99481863506259,42.22269133272588,60.145427997107646,28.165585197248845,38.89125663975492,40.19818149987954
2036.0,42.67878820460817,43.676610674096885,36.88550254080909,35.56600219146847,57.13489434750299,25.60674712737818,11.342937631262162,45.220888114688265,61.11811501958322,16.28039095113223,43.741455272842074,62.51037377344812,29.514216419130456,40.50535766007191,42.10243013635767
