2021.0,100.0,100.0,100.0
2022.0,98.7603013611696,98.18901511519688,100.04593419455779
2023.0,97.13645148648705,95.49349868654112,99.79642802639711
2024.0,95.5546053890092,92.83582434428249,99.45948976379647
2025.0,94.09191025710459,90.41095406305595,99.12515234369485
2026.0,92.7321703879949,88.18565251741728,98.79343146133398
2027.0,91.46230767944982,86.13326851819959,98.46443033209688
2028.0,90.27173963353863,84.23244924644602,98.13833009171957
2029.0,89.1515785855985,82.4653134208158,97.81525236443336
2030.0,88.09431807212492,80.81679642552689,97.49535574827432
2031.0,87.09336457987436,79.27365008336133,97.17858378550608
2032.0,86.14314343497172,77.82476843426043,96.86491070438191
2033.0,85.23896860823382,76.46090626822003,96.55441849001319
2034.0,84.37675617999277,75.174039972941,96.24715236171012
2035.0,83.5529075498926,73.95711022957553,95.94314879369034
2036.0,82.76413878281113,72.8036471430791,95.64236024696636
2037.0,82.00781696319378,71.70860838268844,95.3449034167899
2038.0,81.28146176573152,70.6671797012722,95.0508243732271
2039.0,80.58277457249635,69.67489331402888,94.7600544739485
2040.0,79.90963478714465,68.7276397583319,94.47241085167394
