2021.0,17.752938576267606,16.590244596051573,11.874036162391254,21.276025594582105,37.77615021013947,0.9983964905943665,3.6223377148268288,24.998352203856378,3.0561685215946377,1.1085553592072972,22.974431240870384,11.486143114374292,13.198541922481988,18.289179203903394,14.084961816763231
2022.0,18.653583593496027,17.4360101755077,12.561541157817292,21.91629996200143,38.79582080683463,1.8721078565911764,3.817457788980516,25.779341961694236,6.143502007402968,1.684386431236451,23.943631609153815,13.917781285497666,13.832450221460846,19.07906860124714,15.046469707429221
2023.0,19.59831528124787,18.75665940096599,13.478371934461197,22.023086717110118,39.1583455919734,2.90296397868417,4.01727319315005,26.315874761902634,11.00519161299307,2.327865698311471,24.42382549864146,17.925159749557306,14.1557249754384,19.8085858327541,16.303674430631997
2024.0,20.91196446200695,20.165881068569835,14.722092530651476,22.802994502928886,40.43450506148347,3.9660857619093104,4.371396917419512,27.424771691954987,14.82598164618536,3.0223276225016305,25.54455228636766,21.076199822110286,14.832086398204513,20.97301392578117,17.74622372095751
2025.0,22.25238717176775,21.598729554509934,15.998516397866602,23.59894027347218,41.71808186491774,5.070689879143164,4.7410084995082595,28.553433409981864,18.573484722883947,3.7485987024783562,26.685967636520047,24.185985979868462,15.533836246193966,22.163393460421243,19.21856647755128
2026.0,23.618497276567354,23.05449830397214,17.30740000613381,24.41079283816355,43.00776419959713,6.216193971782569,5.127420597129618,29.70100535381195,22.237780974905508,4.507642232704445,27.847607890511018,27.246851820723183,16.261315538728137,23.3798200215661,20.719197944854184
2027.0,25.00766171347667,24.531376813246254,18.64842481845156,25.23856376208108,44.302194884943724,7.404602104633695,5.530078947536632,30.866583725244865,25.810659433117213,5.299325925257781,29.029675927876863,30.251794148728372,17.014660026138984,24.62010602899507,22.245732697390388
2028.0,26.419184567630825,26.028538165775437,20.019375748325775,26.082080718170886,45.599979371781515,8.634400381212902,5.949152236269417,32.04921223609175,29.28541974247729,6.123784631281071,30.230258375970198,33.19498148274569,17.79402591478093,25.88342366620189,23.79607650772586
2029.0,27.850697247007016,27.542277168472783,21.418362485121058,26.94117950854922,46.89969349019499,9.903946047084222,6.384964993454889,33.24788050680421,32.65625595624486,6.981591297058931,31.448328240048617,36.071400234606024,18.59942450902633,27.168537576842045,25.36733548477764
2030.0,29.300200233624086,29.07318043450944,22.8435111863137,27.815677476868792,48.19989101891743,11.212314004596324,6.837922851322964,34.461523698821,35.919436277145955,7.872717312213274,32.68346704505753,38.87670589743203,19.431231026178164,28.474247781099738,26.95745176893879
2031.0,30.76577722390722,30.62021252513768,24.294291605698014,28.705384132414135,49.49911116011432,12.560907701940616,7.308261047914311,35.689023154161895,39.07261522910546,8.797242339263766,33.93467917879571,41.60725970373689,20.289519425832914,29.79913032560625,28.56448538559695
2032.0,32.24620944552426,32.17859246869802,25.769247614644218,29.61007779349025,50.79588597600324,13.948435703043982,7.796293569350365,36.92920791250736,42.114344642832336,9.75501261682835,35.20023897090051,44.2600832102142,21.174064337059594,31.142446362906107,30.185815724578802
2033.0,33.73915005067673,33.74652398538761,27.26667934037794,30.52939685558008,52.0887477701373,15.372070047704511,8.302329086924253,38.18085698517139,45.044705107704765,10.74599051774271,36.479068568756446,46.83274550584316,22.08472411658112,32.502279224095595,31.818949405098927
2034.0,35.242987747391844,35.323351403654314,28.78440036651243,31.463009216915083,53.37623635270974,16.829853291129147,8.826686795900185,39.44270226988033,47.86059394275709,11.77221973343533,37.7697075069991,49.32321904518741,23.021206787978443,33.87747761822442,33.461688678275856
2035.0,36.75552041422713,36.90707465194307,30.32003477887838,32.410545003955235,54.65690615549561,18.320092126144406,9.369811171648113,40.713432041137374,50.568807572253974,12.833493901832549,39.07080285140049,51.73047484509743,23.983473328638404,35.26624656229885,35.11156558759162
2036.0,38.274931319285784,38.495511861533714,31.87251278863149,33.37159788166058,55.929333193147926,19.84118248387553,9.931883220029004,41.991694998817195,53.1778426181554,13.928513912673225,40.38134610883116,54.053757967975244,24.971378142949195,36.66716654165868,36.76650517260304
2037.0,39.79894726605383,40.086209991612996,33.43876857002961,34.34578308076729,57.19212180612663,21.39111113453751,10.513161035069507,43.27610480968319,55.67297814144585,15.056384814259582,41.699697998247466,56.292437678747255,25.984287605219635,38.0782835017656,38.42338798575062
2038.0,41.32557063311555,41.676095469273456,35.01686805733125,35.33255240679598,58.443911125311445,22.967653365343676,11.113919932145222,44.56524508289773,58.054202794538455,16.216181786965535,43.02421800485339,58.44679625482745,27.021171482190287,39.49791203429256,40.079627629444026
2039.0,42.85293110366427,43.26248387184367,36.605165282934415,36.33138450853205,59.683381201322426,24.568603728815575,11.734441589503074,45.85767472169236,60.32687282604273,17.40760586421901,44.35338285905372,60.517094180134755,28.08204514466681,40.92447454158393,41.73299201022529
2040.0,44.3788262019849,44.84357110635603,38.20366348439048,37.34172069630727,60.90947916101895,26.191647472234337,12.375076561345843,47.15193361524154,62.49282570755974,18.629955037887523,45.685818774545794,62.50418469621264,29.166297563679333,42.355985788887374,43.381618787011114
2041.0,51.464696115187316,52.2244591559754,46.38745730007604,40.981192756996606,65.14781289715562,36.262787173128864,16.238577865108518,51.62073281107635,72.06471576767672,26.255327804774854,51.200821778379,71.30377290964009,32.23371174087237,48.869193936563704,51.39863956122319
2042.0,61.92464736370739,62.92349760368254,58.296985276107094,47.55065283131379,71.75229694897808,50.75330357999639,23.51109383864842,59.08190370268369,81.98098055396386,38.65258075944005,59.966535684987086,80.94630654598603,38.021461245732354,58.88662793275663,62.76738596715901
2043.0,72.13646317377143,73.14919208742278,69.73151229321492,55.8986186895788,78.63675461451167,64.48442991534894,33.35175752521593,67.58354450987785,88.76380698736234,52.29163023172296,69.33404401631103,87.87490969788192,45.88178203113712,69.16124095459175,73.36334234091089
2044.0,80.46426361104267,81.33243772109586,78.91891214551025,64.80258810860357,84.60162539334588,75.39063767680716,44.66674346521776,75.63099026498523,92.96993870276128,64.74845320653854,77.64727111316381,92.31603219099453,54.960832821039475,77.92838033590562,81.65942984915992
2045.0,86.69479037379341,87.36551223756227,85.71334306575255,73.26073941823714,89.28779976691831,83.38481332872337,56.292703221381316,82.45501845751707,95.56885731303912,74.98279976724622,84.31094453922171,95.11779565340868,64.33552489153172,84.72996151769055,87.67422228382598
2046.0,91.15574282634755,91.63902700981417,90.5370149107171,80.62408913870532,92.76834752188584,89.02382252121342,67.19380893500819,87.84001795618231,97.20374601855899,82.85492685129226,89.33777347685819,96.9034394162651,73.16849804586127,89.73343588834774,91.8837946898481
2047.0,94.26454198023492,94.59478529327923,93.87856695678853,86.59247595463442,95.25876231606807,92.91260868945042,76.62069622481883,91.87250987177717,98.24849711670765,88.63594825324664,92.97598680595142,98.0540462583298,80.8405469792419,93.28861658028356,94.77096900248563
2048.0,96.38204360597726,96.5976052262359,96.14525941562945,91.13739057563961,96.98661143333983,95.54236428851752,84.18669964397347,94.7635325149688,98.92024700194587,92.72200835160119,95.52077110481137,98.79782002173641,87.02080542795085,95.74309291343779,96.71611611885808
2049.0,97.78877746059649,97.9235053472869,97.64694182463687,94.40485342284092,98.14895332569424,97.28096417647838,89.84798554134069,96.7531932097595,99.34990789598103,95.50623177755915,97.24226426039752,99.27518504953193,91.65848108936041,97.3886989722084,97.9988943259809
2050.0,98.69589518778022,98.7765397175319,98.61352918638372,96.62797361118845,98.9047003767855,98.39852941943748,93.8115402123344,98.06677230544284,99.62026513296588,97.33207931148398,98.36573543580656,99.57621667302652,94.91217974693986,98.45627845316088,98.8221146323273
