2021.0,100.0,100.0,100.0
2022.0,97.96378433258495,96.35360348045778,99.43852069538805
2023.0,96.35881986630974,93.80520126870597,99.2795337866913
2024.0,94.69765804132052,91.04659043340348,98.91322667689431
2025.0,93.16938971963334,88.54187761236787,98.55018403781453
2026.0,91.75487807466206,86.25301977531447,98.19036710715818
2027.0,90.4392729175552,84.15084458473646,97.8341440563649
2028.0,89.21000019185274,82.21048881104672,97.48152583147264
2029.0,88.05674547231736,80.4116658078197,97.13257343538103
2030.0,86.97029308165108,78.73609064145704,96.78675468906344
2031.0,85.94433151553187,77.17187314972975,96.44484808452479
2032.0,84.97272881922294,75.70710992606394,96.10688875108099
2033.0,84.05022598797073,74.33161158963699,95.77295786595312
2034.0,83.17222853527203,73.03648355071502,95.44309153581045
2035.0,82.33479523434464,71.81416022775727,95.1173213197817
2036.0,81.53421020047169,70.65743659929356,94.79539167782856
2037.0,80.76769208954211,69.56112293415863,94.47753108287897
2038.0,80.03247229649251,68.51994400419935,94.16360893938625
2039.0,79.32631256023156,67.52970517092585,93.85382303787283
2040.0,78.64708522698422,66.58639232630425,93.54817146165121
