2022.0,18.28917920390246,1.0
2023.0,19.47882337898782,0.9848616806608569
2024.0,20.465095458102034,0.9677373493034603
2025.0,21.88048129071458,0.9547126992696122
2026.0,23.325409031658552,0.9423650819984837
2027.0,24.796774536685852,0.9307012603468486
2028.0,26.293774000206216,0.9197062948094396
2029.0,27.814030595704043,0.9093776896262962
2030.0,29.354304120812813,0.8996837837668574
2031.0,30.912722077969946,0.8906067786082349
2032.0,32.48719846466888,0.8821286732514352
2033.0,34.075179163953116,0.8742286798015942
