1.0,0.017093403249154628,0.004342489751281218,0.0014974142318119545,-0.008081731818260067
2.0,0.028882111977384665,0.009458850343392139,0.005111364189480393,-0.008981091151626992
3.0,0.018463802249216284,0.004254927338349109,0.001252620188131386,-0.010153307312633687
4.0,0.025977920374516583,0.00887637606753752,0.0003358106787670141,-0.009383249707229856
5.0,0.025273228174556614,0.007470461805609864,0.0014281760749913712,-0.009515268474778163
6.0,0.021464168299893196,0.0049284932385381215,0.0008284586929061685,-0.007664481502393916
7.0,0.025144059757731898,0.007617840041184774,0.0021784758277867823,-0.008895970388992858
8.0,0.02574926843806067,0.007902326745701505,0.0010598154329828262,-0.00838406188215849
9.0,0.02415914455375954,0.007279046322750568,0.0004294325943019219,-0.008273410113112688
10.0,0.017341521735362856,0.0038180859451467657,0.005747267932524073,-0.008591189513440432
11.0,0.016718363955297605,0.0031669636530161313,0.003844026937241012,-0.007831886362067343
12.0,0.013061622825889308,0.0012524417451735255,0.014965381163805714,-0.009723178179801876
13.0,0.008963932156964106,-0.0005824153848091444,0.002755504480554604,-0.00932788628283384
14.0,0.006859562015129414,-0.0015343185583187877,0.0017703344556902045,-0.0065313439343687146
15.0,0.01283005510776829,0.0015013782361505672,0.0003698463092255274,-0.008010207675722256
16.0,0.015657042903330518,0.0025366211186823666,0.006294754969090724,-0.007882328373230395
17.0,0.017180073489508084,0.004974485927247649,0.0018852996646443198,-0.008496122772721335
18.0,0.011359111441161746,0.00039973835589359586,0.0016504960442590552,-0.007731790649310101
19.0,0.016386747011945264,0.0027992733554309825,0.004617113277785594,-0.007971251098726604
20.0,0.02200782596927659,0.005364670725860269,0.001647082619671519,-0.008853882034208413
21.0,0.010188961504108699,-0.00046751976158280806,0.005541992715005492,-0.008117982767714235
22.0,0.013712827451479618,0.0013247080739726288,0.005054714874002986,-0.009140672613843392
23.0,0.01599964659395847,0.0034160418011864595,0.0014897403415236009,-0.00912749143286889
24.0,0.01650525152203333,0.003624410657227479,0.0010846197564934226,-0.008466770235642657
25.0,0.008186253156961223,-0.0013099819493937342,0.003083174925026523,-0.00915906698032267
26.0,0.015199669085187065,0.003593104794992109,0.000447028241970082,-0.007738626999805268
27.0,0.0021601240068037614,-0.0018805874282963823,0.000713214684414781,-0.005920687257639318
28.0,0.008247621288903247,-0.0006429777648336954,0.0004182140476988283,-0.009902999674451596
29.0,0.003327723805083281,-0.0005530928559986919,0.0008512382302676314,-0.004941158532289277
30.0,0.008514832296880923,-0.0011262303086246941,0.005189551579321241,-0.008339344486181625
31.0,0.014522443989452752,0.002857364643322616,0.0029770242669581765,-0.008167983146342811
32.0,0.021012427158935535,0.007025799458266502,0.002218253840478387,-0.009419595507542853
33.0,0.010542223271792144,0.001158399359204107,0.000863137887523501,-0.007692486781164786
34.0,0.001752203216515137,-0.003291293061656333,0.000575608700749321,-0.0060685324652130935
35.0,0.010959093221170665,0.0011697457240011024,0.0008518562499261927,-0.007447034347476407
36.0,0.006801796090082102,-0.0015776740786439551,0.0008569405361138938,-0.009276761840744106
37.0,0.0025244976719251307,-0.003457633095736154,0.0018018581934038892,-0.007375918676129826
38.0,0.007176264648718136,-0.0008671651310300003,0.00022814762397022181,-0.008737085131982444
39.0,0.00482199519635128,-0.00341155464408741,0.02788957910176131,-0.008400134481770917
40.0,0.016793377276245573,0.004262978043033908,0.0009290710975203574,-0.010121510749354625
41.0,0.018934637600374542,0.007113225199891028,0.0018451478049761525,-0.009404933751311947
42.0,0.015621398857081296,0.0031493537720062854,0.0012963026131982815,-0.008491408698710408
