2021.0,100.0,100.0,100.0
2022.0,97.8902175231828,96.30394727702246,99.74555597944448
2023.0,95.9479609239641,93.11968023453858,99.37874514196226
2024.0,94.0489986162331,89.92105323543828,98.91544335500764
2025.0,92.32730155084963,87.06841272108726,98.4595113563491
2026.0,90.7532530858274,84.5006395641152,98.01067903408155
2027.0,89.30377503990663,82.17061717572338,97.5683319560624
2028.0,87.96185190822608,80.04437174690993,97.1329203932669
2029.0,86.71370432218785,78.09444122412697,96.70500717627031
2030.0,85.5470248421777,76.2960221226225,96.28421938626592
2031.0,84.45184764039591,74.62933428278409,95.87013517009075
2032.0,83.45161749298519,73.1498264209695,95.49812160878506
2033.0,82.50449806902577,71.76411434023912,95.13041720668896
2034.0,81.58147872594041,70.40916568942222,94.73961810251214
2035.0,80.70452082839897,69.13652565541508,94.35524661244436
2036.0,79.8694096099283,67.93814366220393,93.97725090302833
2037.0,79.072482551334,66.80706587084853,93.60555881776308
2038.0,78.31047265179922,65.73704572950076,93.24020588043305
2039.0,77.58044354578388,64.72252082972933,92.88099320806363
2040.0,76.87996762011963,63.75899685213253,92.52783740924329
