1.0,0.015312138219785035,0.0038381420559497914,0.001496393062433221,-0.007800728349773415
2.0,0.02654590915152863,0.008701860255458736,0.005094636925714833,-0.00866912329179076
3.0,0.016837301690628925,0.0038736347768783177,0.0012518247353655954,-0.0098005314487376
4.0,0.024429527078189947,0.008458747179844286,0.0003350597552134624,-0.009057166582427311
5.0,0.02286226394591942,0.006632378977728042,0.0014241498633413864,-0.009184590339977953
6.0,0.019358339222309937,0.00423436500460729,0.000827407397704564,-0.007398076307684192
7.0,0.022745681059151805,0.00678000031429806,0.0021765028853243705,-0.008586728908327082
8.0,0.02319047658219706,0.0069779265215637685,0.0010576872990881452,-0.008092619515537088
9.0,0.021988570105873434,0.0065789810075286845,0.00042813364287710407,-0.007985891399431917
10.0,0.015414186838066526,0.0032314431775797904,0.005744755511790994,-0.008292783908199526
11.0,0.014773468705726848,0.0025514096377366423,0.003841948020636015,-0.0075598453876839465
12.0,0.010950940489843833,0.0005557337258618214,0.01495995777992944,-0.00938548861232321
13.0,0.007097922437779038,-0.0011698515339147184,0.002754676281309415,-0.009003638587714455
14.0,0.005397579528405704,-0.001865662644065895,0.0017701815631663194,-0.006304035205998309
15.0,0.010772760361259058,0.0008297774069577509,0.00036894127822281915,-0.007731549706526859
16.0,0.013191786237725692,0.001622564510859147,0.006288921151353268,-0.007608424984170696
17.0,0.015252286970436181,0.004438280338940585,0.0018850426540834573,-0.008200855015314827
18.0,0.009904027992272005,4.805285206213508e-5,0.0016504733789377308,-0.007462825839332015
19.0,0.013997198288830129,0.001966294522194382,0.004615577629212961,-0.0076939818427649975
20.0,0.01941518727532648,0.004407315756354539,0.0016375073208893046,-0.008546341801840884
21.0,0.00819761591020835,-0.0010932886391884415,0.005541191919234265,-0.007835683800181717
22.0,0.011409249742643707,0.0005221079597149465,0.005048078195337831,-0.008823114112427189
23.0,0.014229591656855863,0.002912942771896478,0.0014894776573760437,-0.008810328934714295
24.0,0.014760594213935574,0.0031325399066341386,0.0010810222571750623,-0.008172651991984034
25.0,0.0062673179553224675,-0.0019081709016652954,0.003082257564950666,-0.008840769201128246
26.0,0.013788616366152695,0.0032673664396198373,0.0004469364386338817,-0.0074696499947048455
27.0,0.0010375607965001595,-0.0020436589643390017,0.0007130416500599389,-0.0057145531646893765
28.0,0.006823317539322494,-0.0009566412249002704,0.0004173968034590825,-0.009558909421741044
29.0,0.0021115041423076363,-0.0007658448075567055,0.000851029616459435,-0.0047688773307204505
30.0,0.006657004825364602,-0.0017013741771862178,0.005180930612033943,-0.008049687000662815
31.0,0.012952283990923926,0.0024135880586488734,0.002972992211201707,-0.007884306212263117
32.0,0.019035523852261156,0.006451847861071931,0.0022157022883126333,-0.00909246633332033
33.0,0.009424634508350587,0.000985778211872125,0.0008629768148105756,-0.0074253228136577296
34.0,0.0009611308946529687,-0.003290242623295212,0.0005755479171154072,-0.005857425285211525
35.0,0.009613029524715792,0.0008918555154403925,0.0008517142532196894,-0.007188267535457629
36.0,0.005579881319466299,-0.0017985573463947038,0.0008543177175409512,-0.008954529889022546
37.0,0.0014004769611274445,-0.003622682506518926,0.0018020762991034938,-0.007119408891092106
38.0,0.0061670193898118635,-0.000987170145537928,0.0002280041462466525,-0.008433656925524429
39.0,0.003280408255356755,-0.0038272416421902622,0.027881331163285894,-0.008108377493125598
40.0,0.014869885237946797,0.0037168314180129475,0.0009275768440777609,-0.009769712650823182
41.0,0.01701534444098088,0.006608284538019442,0.0018442068354378401,-0.009078098102707446
42.0,0.013910858422130887,0.0026940802159455004,0.0012960450978126204,-0.00819610222362894
43.0,0.020739110628944568,0.0063853074255741426,0.0010078314487709792,-0.010024967454149207
44.0,-0.002365017703018393,-0.0054920267542846474,0.0007950425904515345,-0.0067395898058603245
45.0,-0.001273320020546521,-0.005127893717793971,0.001911299672818532,-0.007058215472806585
46.0,0.008276986780219065,-0.0003780512971797377,0.0009974248028439912,-0.0077244387850710925
47.0,0.014261115051033935,0.002820897660132554,0.0027494269743034835,-0.007839246945564182
48.0,0.014862725965458956,0.00331913205014194,0.003311486966859874,-0.008898792950255086
49.0,0.011360764729019654,0.0017548465954285134,0.005102261727879416,-0.008842436507357422
50.0,0.008457285473281773,0.00031986409060797593,0.00036753966565227875,-0.007064963839651875
51.0,-0.0010520680846168252,-0.005231366193775628,0.0003150108958705557,-0.00845750056406452
52.0,-0.0026092131907655925,-0.006180254466244492,0.000663325831306536,-0.00854443277961366
53.0,-0.0027210115550008675,-0.005518213314090905,0.0015942099146517375,-0.006075133337416359
54.0,0.0006443620264005956,-0.005007751467878251,0.01018469360527663,-0.00912415737361685
55.0,-0.005304851423897109,-0.0071120215301139576,0.0012067377521254405,-0.00805133720076669
56.0,-0.0011468832491030921,-0.004976279482646158,0.0009903269907101005,-0.007286627145688291
57.0,-0.006457067603250822,-0.00731797937713927,0.0022862235603887887,-0.008744841926205343
58.0,-0.00692348581183998,-0.009039272441314097,0.006455769660437717,-0.00867085329744646
59.0,0.010645962481305527,0.0014800946286107246,0.0001549828536861819,-0.008640117861604214
60.0,-0.005914866461519117,-0.00732305757000156,0.0004629646459764452,-0.00814794168967073
61.0,0.01164383306697135,0.0009655548362502499,0.0016256603990081036,-0.009033627291807348
62.0,-6.363558724021574e-6,-0.004381045053791029,0.0016616305415470495,-0.0067803666612760586
63.0,-0.021253206531541793,-0.016099893848744648,0.010224693109573952,-0.006924091431433834
64.0,-0.01496610555928932,-0.011377693732654697,0.0008479806308347472,-0.008167664539042526
65.0,-0.0054273847718100555,-0.00995845147071809,0.009353383708852822,-0.007988502039617939
66.0,-0.002051489737870719,-0.004906712867275122,0.0007517225080069374,-0.007568673696404085
67.0,-0.003024842842064572,-0.006007124322547068,0.0013273874707198895,-0.00775293889696015
68.0,-0.010073436692919586,-0.010105471702757954,0.003102365927793674,-0.007138051605562286
69.0,-0.00023645642360304033,-0.00418249551096429,0.003224338791633179,-0.008013184267467994
70.0,0.002631434614649655,-0.002949888470812872,0.0006538480236403524,-0.007614635952797141
71.0,-0.005097764684590484,-0.005126143861568373,0.00015441299038023402,-0.0071360377841629295
72.0,0.0008542198968138932,-0.003552216825247968,0.0003883511325958903,-0.006494260294801485
73.0,0.0032071964268052208,-0.0023167589810839735,0.0002696608606752976,-0.007590746122226468
74.0,0.008751543869851634,-0.00047238623327488735,0.0022523171655342306,-0.00899708990525725
75.0,0.003824446374134247,-0.002294115248054636,0.0009986330847250502,-0.008820069408774849
76.0,-0.0012457431638100143,-0.004967030648165715,0.0003817828196295405,-0.007634408714306536
77.0,0.004672220954268221,-0.0011868537269678035,0.0002847210674474257,-0.0064625348980922375
78.0,-0.009175062734786443,-0.009001472171236768,0.0001837100697777367,-0.006921855666981188
79.0,-0.013440696290267612,-0.012309913596864206,0.003856086606055409,-0.008383515291641936
80.0,-0.00929179575293592,-0.009234569680199556,0.000500145692016108,-0.0076389484171969875
81.0,0.00601173297821525,-0.0009948411253938095,0.0006684442703658792,-0.008346947957772083
82.0,-0.0269228485410409,-0.0212401131114403,0.01604364241736566,-0.006825097568351321
83.0,0.0008440157723937318,-0.004637989753266143,0.0014672748006461928,-0.008808745939145235
84.0,-0.003869020715972717,-0.007850056017435953,0.010843307408264209,-0.008444133379443343
85.0,-0.003354433107892264,-0.005100007819435287,0.0008679193712036038,-0.007129405815698254
86.0,0.011002192275981733,0.0008218503178282606,0.0014940567786260967,-0.0078105421648522275
87.0,-0.005439813783717213,-0.007362497778189831,0.0015960555414756895,-0.00795227206293135
88.0,0.0011896119919678895,-0.00379348906970184,0.0016709991113074175,-0.007679463552378078
89.0,0.005689880807204462,-0.0011043683209871643,9.62424867924708e-5,-0.006413213983102641
90.0,0.004884156530772405,-0.0021791974901606698,0.008996262553774895,-0.007858739655307668
91.0,0.0015106632385587652,-0.0036403012951426433,0.001079919874582879,-0.008325003214092514
92.0,-0.001796949651004278,-0.0048146631132813525,0.010876744747646196,-0.008615710852659948
93.0,0.00012361860261358868,-0.004773671174433013,0.003545650597618292,-0.007988334607595854
94.0,0.0028413451277502486,-0.0031477046378667853,0.0011393403998456203,-0.007628199570902143
95.0,-0.00028745229025152724,-0.0038098085408095504,0.009627246930489669,-0.008788877963611864
96.0,0.004125879644961621,-0.0017643034035645154,9.895517449451278e-5,-0.006323133002214322
97.0,0.002013027470895913,-0.0043730874991500905,0.0005253500361842175,-0.008021126491099387
98.0,0.004691686688809384,-0.001899279549578004,0.000227756734737813,-0.008670442506983272
99.0,0.005682079004304922,-0.0012160677201118267,0.0010699814390250772,-0.008496134867537327
